,0
0,14.651382
1,13.602413
2,12.858182
3,12.184585
4,11.430209
5,11.182739
6,11.173146
7,11.545497
8,12.270545
9,13.196023
10,14.579579
11,16.047306
12,17.517597
13,18.617027
14,19.34793
15,19.13154
16,18.522732
17,17.427889
18,16.18262
19,14.74662
20,13.662439
21,12.4790125
22,11.726626
23,11.18834
24,11.746129
25,11.823061
26,12.11934
27,12.630055
28,12.92925
29,13.42669
30,13.78923
31,14.1951065
32,14.478311
33,14.771368
34,15.287717
35,15.812983
36,16.806044
37,17.675982
38,18.415476
39,18.674429
40,18.707691
41,18.434874
42,17.715643
43,16.75618
44,15.998236
45,15.132982
46,14.502664
47,14.020424
48,11.342682
49,12.861271
50,13.763668
51,14.142314
52,14.027672
53,13.400537
54,12.421187
55,11.14688
56,10.151186
57,9.360827
58,8.781235
59,8.477974
60,8.689643
61,8.692605
62,8.954962
63,9.174948
64,9.517557
65,10.240322
66,11.09781
67,12.22103
68,13.488698
69,15.060697
70,16.842093
71,18.321426
72,3.5868776
73,3.848728
74,4.3599772
75,4.7671285
76,5.1472664
77,5.725551
78,6.2150583
79,7.0019183
80,8.073532
81,9.528816
82,11.272309
83,13.47422
84,15.918879
85,18.001163
86,19.80869
87,20.84026
88,21.488731
89,21.584024
90,20.926517
91,19.720482
92,18.225164
93,16.379274
94,14.68443
95,13.217753
96,16.233467
97,15.645753
98,15.368334
99,15.112526
100,14.60915
101,14.527503
102,14.593688
103,15.005435
104,15.662901
105,16.512356
106,17.744091
107,19.229197
108,20.861729
109,22.181656
110,23.16004
111,23.337727
112,23.129045
113,22.43047
114,21.417513
115,20.123938
116,19.110937
117,18.002024
118,17.176489
119,16.425808
120,8.405016
121,8.842878
122,9.455952
123,10.195402
124,10.885641
125,12.1312685
126,13.416196
127,15.082276
128,16.988653
129,18.772976
130,20.33493
131,21.753078
132,22.767735
133,23.055588
134,22.7693
135,21.719767
136,20.63799
137,19.424139
138,18.281857
139,17.154331
140,16.148678
141,15.123997
142,14.262891
143,13.515
144,9.393998
145,9.200249
146,9.26691
147,9.459868
148,9.699955
149,10.014563
150,10.176708
151,10.486606
152,10.7917795
153,11.309139
154,12.116858
155,13.26217
156,14.946234
157,16.528658
158,18.121185
159,19.369648
160,20.526358
161,21.392458
162,21.420362
163,20.865295
164,19.983978
165,18.535578
166,16.979397
167,15.570891
168,12.451099
169,12.071089
170,12.016576
171,12.403623
172,13.019113
173,14.289351
174,15.714683
175,17.51239
176,19.296701
177,20.661846
178,21.628712
179,22.1012
180,22.050991
181,21.350283
182,20.236425
183,18.571884
184,17.149858
185,15.89953
186,15.033102
187,14.288478
188,13.813352
189,13.276346
190,12.870012
191,12.512082
192,11.117236
193,11.408477
194,11.503468
195,11.527371
196,11.48935
197,11.207338
198,10.907515
199,10.440137
200,10.017006
201,9.580822
202,9.244427
203,8.943293
204,9.03301
205,9.090292
206,9.341442
207,9.728075
208,10.276602
209,11.167871
210,12.168862
211,13.229827
212,14.219628
213,15.105706
214,15.872181
215,16.285166
216,8.339451
217,9.154977
218,10.065544
219,11.004455
220,11.538329
221,11.693957
222,11.4611225
223,10.830781
224,10.219718
225,9.544116
226,8.838885
227,8.314226
228,8.127459
229,7.934425
230,7.8292613
231,7.540742
232,7.147632
233,6.8045874
234,6.3621325
235,5.9029326
236,5.7621536
237,5.930626
238,6.3904953
239,6.9896483
240,17.449411
241,15.839014
242,14.300193
243,13.1181345
244,12.081061
245,11.051423
246,10.280448
247,9.674554
248,9.091055
249,8.762434
250,8.687574
251,8.750384
252,9.474899
253,10.385745
254,11.484685
255,12.749146
256,14.120176
257,15.661436
258,16.935652
259,17.765505
260,18.161983
261,17.970938
262,17.370735
263,16.37268
264,17.86027
265,18.969593
266,20.100925
267,21.092945
268,21.569561
269,21.463362
270,20.759619
271,19.506247
272,18.144314
273,16.722849
274,15.323116
275,13.971226
276,13.142131
277,12.275769
278,11.714496
279,11.010136
280,10.3637705
281,9.858243
282,9.341326
283,9.10121
284,9.300303
285,9.823009
286,10.868989
287,12.0738535
288,9.929325
289,9.777652
290,9.770432
291,10.087022
292,10.390661
293,10.6497135
294,10.764385
295,10.663781
296,10.490955
297,9.924886
298,9.13986
299,8.18789
300,7.4304705
301,6.6106877
302,6.053499
303,5.446729
304,5.134087
305,4.9195704
306,4.893827
307,4.822701
308,5.051122
309,5.318417
310,5.7352514
311,6.220974
312,18.145834
313,17.556198
314,17.316538
315,17.13351
316,16.720686
317,16.879528
318,17.206423
319,18.05297
320,19.217754
321,20.436777
322,21.981573
323,23.555832
324,24.912987
325,25.719175
326,25.935064
327,25.1888
328,24.063656
329,22.522385
330,20.871904
331,19.189701
332,17.894793
333,16.641497
334,15.7999
335,15.053179
336,4.8407807
337,4.8773413
338,5.129374
339,5.3080335
340,5.3900995
341,5.5232415
342,5.7078853
343,6.0995417
344,6.676933
345,7.5306616
346,8.601794
347,9.969795
348,11.501022
349,12.839713
350,13.9601345
351,14.4784775
352,14.659062
353,14.49876
354,13.910988
355,13.006329
356,12.054189
357,11.025648
358,10.212718
359,9.530832
360,6.859256
361,6.796102
362,6.865764
363,6.9696436
364,7.065424
365,7.4286466
366,8.000898
367,9.005107
368,10.336113
369,11.799851
370,13.390457
371,14.974063
372,16.265112
373,17.025948
374,17.244326
375,16.542053
376,15.519908
377,14.249231
378,13.077126
379,11.925609
380,11.0343485
381,10.311408
382,9.968538
383,9.691384
384,12.853502
385,11.842757
386,10.877863
387,10.134066
388,9.49255
389,8.709967
390,8.027721
391,7.4841857
392,6.9899263
393,6.6675777
394,6.4958267
395,6.437718
396,6.7968383
397,7.243463
398,7.8369117
399,8.51695
400,9.351478
401,10.394657
402,11.247035
403,11.801601
404,12.091814
405,12.02607
406,11.665036
407,11.110687
408,14.337081
409,14.690536
410,14.679186
411,14.384494
412,13.850231
413,13.073692
414,12.180042
415,11.248489
416,10.620064
417,10.012735
418,9.585774
419,9.189073
420,9.006841
421,8.687494
422,8.392705
423,7.9742403
424,7.7066402
425,7.7850366
426,8.039345
427,8.607834
428,9.558936
429,10.745777
430,12.096134
431,13.181089
432,8.339776
433,9.5041485
434,10.70062
435,11.893846
436,12.748903
437,13.156512
438,13.074266
439,12.484728
440,11.745509
441,10.858092
442,9.856891
443,8.951176
444,8.466203
445,7.97286
446,7.770409
447,7.4933405
448,7.307708
449,7.220092
450,7.08799
451,6.9677844
452,7.1397305
453,7.571214
454,8.307198
455,9.225755
456,18.774303
457,19.427795
458,19.85533
459,19.9435
460,19.581663
461,18.667656
462,17.35511
463,15.680488
464,14.16002
465,12.739273
466,11.681587
467,10.793327
468,10.464057
469,10.087989
470,9.97346
471,9.766715
472,9.65825
473,9.761404
474,9.900283
475,10.279125
476,11.073168
477,12.096235
478,13.516917
479,14.839
480,15.274445
481,14.363035
482,13.352022
483,12.461497
484,11.808454
485,11.119631
486,10.675384
487,10.342613
488,10.076964
489,9.901667
490,9.931507
491,10.045394
492,10.636994
493,11.233633
494,12.062422
495,13.111636
496,14.462951
497,16.175804
498,17.750175
499,19.074572
500,20.090525
501,20.550085
502,20.494362
503,19.88412
504,3.3536747
505,3.834494
506,4.5419397
507,5.4834895
508,6.4775577
509,7.642956
510,8.80194
511,9.849506
512,10.660111
513,11.030366
514,10.905141
515,10.535173
516,10.08739
517,9.482304
518,8.927153
519,8.326494
520,8.002258
521,7.8478775
522,7.798854
523,7.6824985
524,7.705634
525,7.747208
526,7.786835
527,7.829468
528,20.60946
529,21.51152
530,22.348059
531,22.923767
532,22.993048
533,22.526525
534,21.464195
535,19.895012
536,18.416565
537,16.93148
538,15.890124
539,14.986785
540,14.622541
541,14.199697
542,13.862907
543,13.422847
544,13.065247
545,12.713879
546,12.060991
547,11.511482
548,11.494795
549,11.663504
550,12.303387
551,13.12582
552,8.143246
553,9.501548
554,10.894989
555,12.265157
556,13.283297
557,13.869143
558,13.915351
559,13.393344
560,12.654343
561,11.7186165
562,10.70714
563,9.810289
564,9.363003
565,8.986224
566,8.88152
567,8.758587
568,8.744738
569,8.8128605
570,8.748976
571,8.667074
572,8.893832
573,9.343935
574,10.071143
575,10.949317
576,13.079233
577,12.957006
578,13.157563
579,13.347527
580,13.162087
581,13.230262
582,13.332265
583,13.665617
584,14.202314
585,15.008989
586,16.048172
587,17.436644
588,19.022781
589,20.176702
590,21.115591
591,21.32859
592,21.125137
593,20.461435
594,19.28551
595,17.805683
596,16.358559
597,14.811984
598,13.596887
599,12.662084
600,7.2789173
601,7.571545
602,7.9597154
603,8.472183
604,8.77158
605,9.420884
606,10.224521
607,11.4661665
608,12.9943495
609,14.553574
610,16.279839
611,17.987652
612,19.444183
613,20.308296
614,20.570276
615,19.780315
616,18.74994
617,17.284527
618,15.832878
619,14.386708
620,13.265448
621,12.295893
622,11.7466545
623,11.335375
624,26.083769
625,25.069107
626,23.516426
627,21.753677
628,19.915857
629,17.921276
630,16.169977
631,14.507215
632,13.361933
633,12.3751955
634,11.958371
635,11.598024
636,11.654363
637,11.593853
638,11.613164
639,11.637469
640,11.919732
641,12.671504
642,13.711208
643,15.001324
644,16.63788
645,18.232342
646,19.827852
647,20.694279
648,22.475143
649,23.160656
650,24.390312
651,25.919317
652,27.12392
653,28.305872
654,28.867563
655,28.89418
656,28.389534
657,27.364475
658,25.885885
659,24.10413
660,22.780079
661,21.18922
662,19.881641
663,18.580599
664,17.425896
665,16.475285
666,15.434577
667,14.498983
668,13.97461
669,13.545707
