,0
0,3.6296723
1,3.2768822
2,3.2354465
3,3.1226003
4,3.1194336
5,3.1063883
6,3.4965115
7,4.208408
8,5.091557
9,6.5391974
10,7.7766223
11,8.881249
12,9.513532
13,9.631008
14,9.1186
15,7.808934
16,6.15286
17,4.6200747
18,3.1626883
19,2.3351567
20,1.7211957
21,1.7622526
22,2.0238655
23,2.126648
24,1.5858765
25,1.1523186
26,1.2415124
27,1.4233383
28,1.6436234
29,1.6189835
30,1.772527
31,1.8812712
32,1.892559
33,2.255393
34,2.8684223
35,3.6980252
36,4.516577
37,5.880477
38,7.3645453
39,8.768293
40,9.799101
41,10.3317375
42,10.097289
43,9.403051
44,8.204245
45,6.676643
46,5.162148
47,3.7512226
48,11.451131
49,11.367857
50,10.681849
51,9.341991
52,7.8148675
53,5.736714
54,4.2925677
55,2.8071191
56,1.9050786
57,1.6981412
58,1.4281654
59,1.5181513
60,1.7563761
61,1.6904402
62,1.7179859
63,1.897373
64,2.343278
65,2.8387964
66,3.6748986
67,4.924313
68,6.1910577
69,7.5127378
70,8.961486
71,9.948029
72,0.8023517
73,1.0542641
74,1.5185742
75,1.8270854
76,1.9411498
77,1.6893733
78,1.6747835
79,1.8699249
80,2.1587481
81,3.0126839
82,4.172397
83,5.674672
84,7.080561
85,8.862483
86,10.314935
87,11.246186
88,11.484211
89,10.915244
90,9.393942
91,7.6185317
92,5.565892
93,3.797325
94,2.5435863
95,1.5959352
96,0.9417118
97,0.9929871
98,1.3397808
99,1.6342988
100,1.8274474
101,1.9411198
102,2.2604263
103,2.7941833
104,3.4744053
105,4.616596
106,5.7659144
107,6.870163
108,7.6347346
109,8.362387
110,8.68661
111,8.5240345
112,7.9234295
113,7.1238737
114,5.904382
115,4.806404
116,3.7339642
117,3.0455222
118,2.546599
119,2.1508915
120,1.1761055
121,1.1284634
122,1.4667721
123,1.7500235
124,2.2314997
125,2.8106058
126,3.6531792
127,4.8052874
128,5.983956
129,7.4537296
130,8.435155
131,8.971566
132,8.869332
133,8.298833
134,7.225628
135,5.75733
136,4.191353
137,3.014075
138,2.0742054
139,1.7175108
140,1.5137662
141,1.7876389
142,2.0223083
143,2.0797431
144,3.622138
145,3.1988003
146,3.3421862
147,3.4398978
148,3.52456
149,3.2954984
150,3.1835206
151,3.117996
152,2.8937485
153,3.153826
154,3.631105
155,4.50691
156,5.3927646
157,6.8928943
158,8.487469
159,10.077789
160,11.254011
161,11.701142
162,11.224876
163,10.197889
164,8.557819
165,6.549063
166,4.8086176
167,3.3727481
168,1.2871847
169,1.6678578
170,2.5432818
171,3.4327962
172,4.656326
173,5.80253
174,6.8655806
175,7.6759033
176,7.886365
177,7.751921
178,6.7814136
179,5.4271894
180,3.9517598
181,2.793133
182,2.0165212
183,1.6539352
184,1.6203508
185,1.7293066
186,1.8077294
187,2.0028393
188,2.0970566
189,2.0856907
190,2.0893626
191,2.1575186
192,8.240195
193,7.318256
194,6.3278837
195,5.1746087
196,4.1897984
197,3.191989
198,2.9750323
199,2.694628
200,2.6166782
201,2.831265
202,2.800396
203,2.872774
204,2.9648154
205,2.889583
206,3.015798
207,3.388621
208,4.065296
209,4.862267
210,5.8628926
211,7.1227174
212,8.137596
213,9.040831
214,9.727408
215,9.771784
216,15.811792
217,16.09465
218,16.813171
219,17.0896
220,17.271915
221,16.164633
222,14.451982
223,12.084384
224,9.276755
225,7.409844
226,5.6387086
227,5.080642
228,4.958121
229,5.216026
230,5.426081
231,5.5797668
232,5.8202353
233,5.796708
234,5.684085
235,5.8926687
236,5.7719984
237,5.597494
238,6.067317
239,6.6797447
240,1.3392363
241,0.9933958
