,0
0,4.864393
1,4.7156787
2,4.5650687
3,4.454028
4,4.3689384
5,4.3026547
6,4.305933
7,4.3924723
8,4.5513644
9,4.8150806
10,4.961791
11,4.991862
12,5.019569
13,5.1242514
14,5.261554
15,5.4019594
16,5.3916354
17,5.213686
18,5.098017
19,4.813419
20,4.825351
21,5.118023
22,4.955369
23,4.9433503
24,7.5205507
25,6.227623
26,5.2255573
27,4.5036697
28,4.0204296
29,3.6080844
30,3.3140495
31,3.1650965
32,3.0966573
33,3.2599576
34,3.5105627
35,3.6417186
36,3.8950624
37,4.4056306
38,5.2867804
39,6.127136
40,6.8652496
41,7.2886
42,7.561612
43,7.411076
44,7.1886926
45,7.0330973
46,6.2841616
47,5.6188135
48,18.91757
49,18.976372
50,18.215107
51,16.907858
52,14.971899
53,12.707992
54,10.417438
55,8.642798
56,7.323349
57,6.611626
58,5.8317013
59,5.103906
60,4.377701
61,4.137557
62,4.094813
63,3.990044
64,4.309399
65,4.3939247
66,4.670513
67,4.8790984
68,5.9857693
69,7.583718
70,8.812154
71,10.14276
72,-1.5051566
73,-1.0628543
74,-0.7957803
75,-0.5444256
76,-0.21497498
77,-0.02954617
78,0.22614752
79,0.5808833
80,1.0322102
81,1.612845
82,2.2258134
83,2.720039
84,3.1739016
85,3.5059154
86,3.8507633
87,4.131727
88,4.1302853
89,3.84345
90,3.623217
91,3.2324412
92,2.90171
93,2.7913141
94,2.351728
95,2.1305912
96,5.043854
97,4.730538
98,4.484925
99,4.325623
100,4.3527627
101,4.344632
102,4.471223
103,4.7082157
104,4.953974
105,5.3214345
106,5.670193
107,5.8235703
108,6.0039873
109,6.3076344
110,6.724311
111,7.1351376
112,7.4135046
113,7.4256687
114,7.4262795
115,7.106017
116,6.8537908
117,6.8701305
118,6.401583
119,6.091175
120,8.778403
121,7.528499
122,6.7623305
123,6.1435943
124,5.665228
125,5.3273716
126,5.103729
127,4.922737
128,4.8928843
129,4.9950323
130,4.928017
131,4.761424
132,4.6342754
133,4.5950513
134,4.7041817
135,4.836367
136,4.918169
137,4.8021665
138,4.7887044
139,4.530514
140,4.522454
141,4.788946
142,4.6128383
143,4.5982656
144,2.898426
145,3.0067027
146,2.894294
147,2.773408
148,2.7097206
149,2.5704951
150,2.3599763
151,2.2856154
152,2.2259233
153,2.4236064
154,2.9871142
155,3.5106654
156,4.5866055
157,6.0960574
158,8.115344
159,9.953855
160,11.311465
161,12.079702
162,12.283238
163,11.632246
164,10.4896
165,9.46894
166,7.870052
167,6.599569
168,5.4778705
169,4.6722393
170,4.2113295
171,3.8816452
172,3.7353988
173,3.705562
174,3.8280585
175,4.0052423
176,4.2601824
177,4.5845556
178,4.7111335
179,4.6892853
180,4.6518455
181,4.6446023
182,4.686448
183,4.755654
184,4.723934
185,4.453863
186,4.35555
187,4.0486937
188,3.9342947
189,4.11222
190,3.859123
191,3.7645876
192,3.1570525
193,2.3726978
194,1.7284086
195,1.3668128
196,1.3069457
197,1.2480594
198,1.2546788
199,1.2293501
200,1.2793937
201,1.3491884
202,1.2664509
203,1.0805528
204,0.90490294
205,0.92532593
206,1.1216072
207,1.4467838
208,1.8403078
209,2.1748068
210,2.8745205
211,3.387952
212,4.0135293
213,4.549062
214,4.4689965
215,4.3173904
216,14.580875
217,13.793131
218,13.329113
219,12.757686
220,12.05198
221,11.118789
222,9.724022
223,8.403299
224,7.213469
225,6.181836
226,4.9730287
227,3.9227953
228,2.806109
229,2.000384
230,1.3911201
231,1.016583
232,0.97474563
233,0.5348462
234,0.47114903
235,0.37138098
236,0.80326414
237,1.4940879
238,1.8340645
239,2.5500057
240,5.2215867
241,5.055771
242,4.771314
243,4.581531
244,4.3871984
245,4.04334
246,3.6835039
247,3.2959962
248,3.016437
249,2.8187768
250,2.7115664
251,2.533702
252,2.4650505
253,2.765416
254,3.5753083
255,4.5228524
256,5.425533
257,6.1517267
258,6.7592525
259,6.868387
260,6.839861
261,6.7555523
262,6.0118003
263,5.418998
264,2.7311928
265,2.6425297
266,2.5672402
267,2.5216548
268,2.4441643
269,2.2072034
270,1.8352665
271,1.3889402
272,1.1429602
273,1.0633825
274,0.95441616
275,0.8471479
276,0.69017655
277,0.6526632
278,0.69968605
279,0.8061706
280,0.8642098
281,0.66949946
282,0.7562998
283,0.6900445
284,0.8627151
285,1.1539544
286,1.1671747
287,1.3912814
288,2.8141403
289,2.7295477
290,2.5920043
291,2.4380393
292,2.2908444
293,2.0548792
294,1.7582797
295,1.3793558
296,1.2039293
297,1.0237321
298,0.7015654
299,0.3386384
300,0.061539605
301,-0.068327904
302,-0.0066656973
303,0.15833336
304,0.23880401
305,0.13372485
306,0.29181322
307,0.3041871
308,0.51270443
309,0.8716572
310,0.8653682
311,1.0866369
312,4.819132
313,4.658679
314,4.550421
315,4.427957
316,4.3340297
317,4.2472816
318,4.2707815
319,4.2913036
320,4.3903446
321,4.5375385
322,4.538021
323,4.3986063
324,4.3663063
325,4.474259
326,4.7123528
327,4.9416986
328,5.0310707
329,4.971444
330,4.958405
331,4.6646376
332,4.5265074
333,4.650729
334,4.340709
335,4.256063
336,5.281328
337,4.7369432
338,4.3022585
339,4.050833
340,3.979965
341,3.9344752
342,3.942004
343,4.0715694
344,4.1695895
345,4.3662605
346,4.5255575
347,4.553913
348,4.6417956
349,4.9083843
350,5.3042626
351,5.626701
352,5.8243423
353,5.75595
354,5.678193
355,5.392227
356,5.2704225
