,0
0,-1.4983963
1,-1.0612444
2,-0.6825095
3,-0.25302172
4,0.16406672
5,0.51141983
6,0.5431511
7,1.0648896
8,2.2020268
9,3.1796508
10,4.3968787
11,5.4319396
12,7.039223
13,8.940968
14,10.279623
15,11.286598
16,11.231398
17,10.188633
18,8.6156845
19,6.7180586
20,4.714459
21,3.0673602
22,1.9444181
23,1.2267432
24,-0.22221833
25,-0.07961819
26,0.10656681
27,0.42902854
28,0.7833742
29,1.0282913
30,1.2062564
31,1.4284936
32,1.8725823
33,2.1646867
34,2.5851119
35,2.9119177
36,3.6331086
37,4.471755
38,5.208388
39,6.051097
40,6.5759826
41,6.69486
42,6.529437
43,6.0375357
44,5.205556
45,4.2054105
46,3.3633873
47,2.743697
48,7.6091957
49,8.933132
50,9.671957
51,9.8022585
52,9.034807
53,7.7518086
54,6.0026293
55,4.077341
56,2.5094614
57,1.5713828
58,1.2413023
59,1.1458241
60,1.4575037
61,1.8637186
62,2.2934504
63,2.7660332
64,2.9395518
65,3.3288596
66,3.7538214
67,4.1719804
68,4.763808
69,5.4318595
70,6.3439035
71,7.3710775
72,-0.7650521
73,-1.0919567
74,-1.2595086
75,-1.033801
76,-0.6488228
77,-0.22384985
78,0.07717806
79,0.52912474
80,1.2784745
81,1.7985811
82,2.5210838
83,3.0619807
84,4.263063
85,5.7851105
86,7.2361593
87,8.689648
88,9.5345125
89,9.692814
90,9.501195
91,8.723475
92,7.447468
93,5.9505677
94,4.4573307
95,3.0513241
96,0.5370909
97,0.7727155
98,0.93268484
99,1.1450535
100,1.2946932
101,1.3721987
102,1.3453715
103,1.5440248
104,2.1716883
105,2.7287626
106,3.4926317
107,4.1817074
108,5.341261
109,6.661838
110,7.649726
111,8.565143
112,8.744831
113,8.279585
114,7.483148
115,6.322613
116,5.103839
117,4.0102606
118,3.170202
119,2.6194925
120,6.3627324
121,8.123741
122,9.572932
123,10.88343
124,11.550632
125,11.5503235
126,10.772329
127,9.201217
128,7.3181744
129,5.6282153
130,4.752721
131,4.2860765
132,4.6156025
133,5.424572
134,6.144064
135,6.617595
136,5.9499874
137,5.2636995
138,4.701524
139,4.1163087
140,4.098605
141,4.493882
142,5.178766
143,6.155106
144,2.10189
145,2.759321
146,3.4468875
147,4.259565
148,5.1503477
149,5.902329
150,6.6166286
151,7.0609007
152,7.3644495
153,7.2991223
154,7.251295
155,7.195219
156,7.423103
157,7.7714105
158,8.226678
159,8.522206
160,8.536123
161,8.530876
162,8.512781
163,8.215551
164,7.8523507
165,7.5522594
166,7.319625
167,7.1090975
168,9.477628
169,8.784043
170,8.024158
171,7.1192527
172,6.2540064
173,5.6949553
174,5.450475
175,5.597067
176,6.1082554
177,6.651012
178,7.0677824
179,6.727779
180,6.029481
181,5.043901
182,3.8443873
183,2.7953084
184,2.1275759
185,2.1272738
186,2.5716248
187,3.0535717
188,3.6521757
189,4.336148
190,5.0828676
191,5.6577606
192,2.8877237
193,3.4922278
194,3.8502593
195,3.9883811
196,3.8439305
197,3.489365
198,2.9974394
199,2.359812
200,1.9359938
201,1.7602129
202,1.8440568
203,1.9330119
204,2.311173
205,2.6772783
206,3.1376088
207,3.6454828
208,4.0199137
209,4.577021
210,5.30784
211,5.921628
212,6.5783467
213,7.244207
214,7.692253
215,7.922515
216,6.6279707
217,6.8034525
218,6.8669915
219,6.743121
220,6.5138483
221,6.282818
222,5.804461
223,4.974466
224,4.18331
225,3.215094
226,2.428437
227,1.5068352
228,0.98812956
229,0.77938664
230,0.7539408
231,0.95368975
232,1.135625
233,1.5937169
234,1.9037124
235,2.2121303
236,2.611608
237,2.9259732
238,3.5106225
239,4.0737767
240,11.42332
241,11.067674
242,10.623349
243,10.197732
244,9.550131
245,8.95295
246,8.388905
247,8.000674
248,7.718868
249,7.408893
250,7.3465676
251,7.1954603
252,7.2200303
253,7.470678
254,7.576442
255,7.8389554
256,7.7706127
257,7.6933827
258,7.492557
259,6.9905105
260,6.56921
261,6.1983185
262,6.045789
263,6.062986
264,5.968656
265,6.7619557
266,7.0595827
267,6.9833775
268,6.520215
269,5.865559
270,4.9944696
271,3.9602253
272,3.012493
273,2.2224689
274,1.7002771
275,1.2749646
276,1.1482475
277,1.2456406
278,1.3865423
279,1.6566724
280,1.8170127
281,2.2997456
282,2.7557225
283,3.195968
284,3.7615218
285,4.349851
286,5.1126184
287,5.7803264
288,7.937121
289,9.292946
290,10.723445
291,12.337631
292,13.357528
293,13.676012
294,13.327181
295,12.5820465
296,11.337309
297,9.968327
298,9.096251
299,8.871887
300,8.90931
301,9.221694
302,9.755123
303,10.34824
304,10.544449
305,10.671322
306,10.644462
307,10.260811
308,9.753519
309,9.193902
310,8.764145
311,8.69492
312,2.4246776
313,4.549126
314,6.4147162
315,8.129164
316,9.329815
317,9.961417
318,9.904178
319,9.018648
320,7.7188215
321,6.3588285
322,5.5092096
323,4.8736143
324,4.9512396
325,5.45983
326,5.954696
327,6.278961
328,5.642417
329,4.9145145
330,4.297006
331,3.6641257
332,3.4182594
333,3.607082
334,4.0736904
335,4.8413835
336,-0.78647995
337,-0.97136295
338,-1.0127379
339,-0.8416489
340,-0.43202445
341,-0.11719133
342,0.22823633
343,0.43643743
344,0.9812577
345,1.2869663
346,1.7492489
347,2.0638204
348,2.7736847
349,3.5815887
350,4.1352496
351,4.6611066
352,4.6421013
353,4.3305097
354,3.7595286
355,3.0617268
356,2.3806956
357,1.642697
358,1.2311597
359,1.1762881
360,1.5562727
361,1.3724972
362,1.193917
363,1.0950929
364,1.060365
365,1.0945301
366,0.98777604
367,1.3839397
368,2.4914176
369,3.483096
370,4.6913805
371,5.6929665
372,7.120554
373,8.565547
374,9.30429
375,9.6615925
376,9.0905
377,7.935687
378,6.47276
379,4.855341
380,3.3938067
381,2.270758
382,1.6385379
383,1.363045
384,2.5316176
385,1.7688667
386,0.84027016
387,0.18287143
388,0.08852434
389,0.6217151
390,1.5204103
391,2.385741
392,3.4317327
393,4.1980495
394,4.9065413
395,5.377933
396,6.026393
397,6.593742
398,6.93091
399,6.9658246
400,6.7437835
401,6.5278177
402,6.6368456
403,6.856592
404,7.1048465
405,7.5458045
406,7.7870626
407,7.4784327
408,0.90953827
409,1.2263708
410,1.367942
411,1.43091
412,1.4805226
413,1.4920802
414,1.5762923
415,1.6827583
416,2.0492117
417,2.3714874
418,2.7799542
419,3.0055547
420,3.37747
421,3.7979715
422,4.2335143
423,4.6965036
424,5.0408936
425,5.355079
426,5.718412
427,5.9332185
428,6.1455216
429,6.4285645
430,6.622104
431,6.612861
432,-1.7654084
433,-0.7191614
434,0.32411274
435,1.5186759
436,2.7643497
437,3.6014779
438,4.183798
439,4.0101976
440,3.419731
441,2.5056572
442,1.7904936
443,1.0617932
444,0.8504393
445,1.1568837
446,1.8155991
447,2.6451733
448,3.2800865
449,3.8772888
450,4.4382625
451,4.874567
452,5.0227942
453,5.0883126
454,5.18509
455,5.2686906
456,0.9849412
457,2.3264935
458,3.552557
459,4.60536
460,5.324652
461,5.701834
462,5.716762
463,5.0392575
464,4.1933603
465,3.142699
466,2.241061
467,1.4003643
468,1.1089308
469,1.172788
470,1.3947114
471,1.8111736
472,1.9857026
473,2.2585428
474,2.4044724
475,2.670912
476,2.870041
477,3.1161165
478,3.6177435
479,4.2795196
480,9.205704
481,7.655659
482,5.9280887
483,3.9940584
484,2.2727852
485,1.3252431
486,0.69425815
487,0.40833256
488,0.593263
489,1.1216182
490,1.6993392
491,1.7905048
492,2.098003
493,2.4607847
494,2.958685
495,3.6351562
496,4.4807477
497,5.67599
498,7.183622
499,8.536404
500,10.02221
501,11.449703
502,12.260603
503,11.987405
504,14.141626
505,12.952635
506,11.664286
507,10.440035
508,9.178678
509,8.205231
510,7.431223
511,6.7798295
512,6.266898
513,5.7196183
514,5.4657674
515,5.1733694
516,5.0494475
517,5.1790504
518,5.3394217
519,5.6459312
520,5.958172
521,6.5404572
522,7.03672
523,7.227011
524,7.5781374
525,7.871134
526,8.290123
527,8.448586
528,16.966198
529,16.975353
530,17.227943
531,17.544842
532,17.568707
533,17.662426
534,17.447832
535,16.54094
536,14.878565
537,12.658076
538,10.52248
539,8.39396
540,6.6734824
541,5.6493707
542,5.0582914
543,4.954974
544,4.9182243
545,5.358913
546,5.674879
547,5.955827
548,6.27117
549,6.726642
550,7.4966173
551,8.247854
552,8.788288
553,8.428747
554,7.84024
555,7.144403
556,6.3497977
557,5.5053544
558,4.699909
559,3.7660763
560,3.0964742
561,2.6578732
562,2.5572078
563,2.3142176
564,2.2049599
565,2.2894316
566,2.3767016
567,2.6289866
568,2.8285947
569,3.2853866
570,3.7780364
571,4.179546
572,4.74838
573,5.3470464
574,6.144506
575,6.812924
576,-0.99839735
577,-0.7601938
578,-0.5468255
579,-0.26463926
580,0.19724502
581,0.56034553
582,0.9301471
583,1.18148
584,1.7595197
585,2.1135545
586,2.5948174
587,2.8409228
588,3.4270911
589,4.1650095
590,4.5998807
591,4.928726
592,4.7178774
593,4.274725
594,3.6497257
595,3.004872
596,2.4720314
597,2.0984633
598,2.0531938
599,2.2765427
600,-0.30706334
601,0.21980925
