,0
0,18.994085
1,18.431967
2,18.108456
3,18.040676
4,18.17466
5,18.406672
6,18.569132
7,18.5711
8,18.321878
9,17.828568
10,17.15927
11,16.423082
12,15.781946
13,15.322715
14,15.119915
15,15.210575
16,15.528603
17,16.003025
18,16.469944
19,16.814505
20,16.931978
21,16.796776
22,16.45596
23,16.027618
24,13.380861
25,13.327702
26,13.247189
27,13.137126
28,12.971484
29,12.96291
30,13.059638
31,13.284003
32,13.580805
33,13.944231
34,14.294023
35,14.541471
36,14.612882
37,14.547899
38,14.3595
39,14.112487
40,13.907763
41,13.814475
42,13.867297
43,14.076668
44,14.368156
45,14.7219925
46,15.061256
47,15.33652
48,15.9888315
49,15.775532
50,15.768982
51,15.908441
52,16.128124
53,16.418688
54,16.625622
55,16.751472
56,16.693874
57,16.506334
58,16.23313
59,15.928443
60,15.661818
61,15.535684
62,15.539865
63,15.6795845
64,15.9055605
65,16.136343
66,16.292965
67,16.302948
68,16.133894
69,15.829188
70,15.449189
71,15.09688
72,20.181757
73,19.844112
74,19.498552
75,19.241917
76,19.092117
77,19.225971
78,19.582138
79,20.063946
80,20.543365
81,20.9309
82,21.117025
83,20.995577
84,20.628414
85,20.075901
86,19.469439
87,18.956835
88,18.66581
89,18.65902
90,18.926296
91,19.383879
92,19.894531
93,20.34831
94,20.602442
95,20.63111
96,12.633583
97,12.104789
98,11.718311
99,11.509736
100,11.480302
101,11.713849
102,12.075113
103,12.489239
104,12.784831
105,12.975834
106,12.99053
107,12.800631
108,12.525834
109,12.265916
110,12.103687
111,12.127641
112,12.345847
113,12.725878
114,13.213
115,13.696278
116,14.091779
117,14.301303
118,14.290942
119,14.113435
120,17.345253
121,17.123234
122,17.157173
123,17.394945
124,17.732012
125,18.054655
126,18.190948
127,18.08878
128,17.687023
129,17.05594
130,16.319157
131,15.613172
132,15.099565
133,14.8543
134,14.903982
135,15.219357
136,15.679891
137,16.175797
138,16.539923
139,16.683603
140,16.564434
141,16.230219
142,15.763304
143,15.3268585
144,14.358973
145,14.4769535
146,14.462914
147,14.31403
148,14.0477085
149,13.867873
150,13.79063
151,13.917425
152,14.178258
153,14.603201
154,15.108438
155,15.5840645
156,15.873422
157,16.002594
158,15.915704
159,15.6413555
160,15.253344
161,14.848902
162,14.577423
163,14.500393
164,14.631721
165,14.961244
166,15.392609
167,15.835957
168,16.575628
169,16.618443
170,16.597368
171,16.378313
172,15.904523
173,15.270379
174,14.445253
175,13.655556
176,12.918239
177,12.368996
178,12.126028
179,12.137482
180,12.327386
181,12.62804
182,12.909968
183,13.138067
184,13.20558
185,13.111986
186,12.885435
187,12.639422
188,12.465353
189,12.397076
190,12.492283
191,12.831038
192,14.548022
193,14.430238
194,14.462454
195,14.5746155
196,14.713681
197,14.849225
198,14.861566
199,14.8338
200,14.659762
201,14.443992
202,14.221761
203,14.095564
204,14.01007
205,14.094007
206,14.25994
207,14.469756
208,14.6332855
209,14.701284
210,14.648023
211,14.468792
212,14.185986
213,13.852221
214,13.5531435
215,13.356279
216,34.847763
217,34.502464
218,34.174217
219,33.919456
220,33.76664
221,33.81053
222,34.05699
223,34.411266
224,34.82933
225,35.121353
226,35.3419
227,35.337788
228,35.236103
229,34.928066
230,34.55141
231,34.128223
232,33.81633
233,33.599693
234,33.554806
235,33.61345
236,33.687763
237,33.762737
238,33.663284
239,33.40215
240,15.087738
241,15.289453
242,15.329751
243,15.180382
244,14.8442745
245,14.537562
246,14.268978
247,14.165959
248,14.235279
249,14.491242
250,14.879236
251,15.297289
252,15.5555525
253,15.661543
254,15.533006
255,15.207732
256,14.741591
257,14.263256
258,13.8918
259,13.743233
260,13.822165
261,14.138384
262,14.620401
263,15.183833
264,18.581648
265,18.08508
266,17.654394
267,17.345852
268,17.15998
269,17.213335
270,17.435328
271,17.75007
272,18.059477
273,18.32354
274,18.456747
275,18.43021
276,18.278185
277,18.024637
278,17.773403
279,17.579138
280,17.526278
281,17.621115
282,17.86723
283,18.201723
284,18.507956
285,18.739098
286,18.807915
287,18.707317
288,35.196857
289,34.9454
290,34.617264
291,34.163235
292,33.557247
293,32.968792
294,32.401638
295,31.949083
296,31.66551
297,31.455948
298,31.466122
299,31.478605
300,31.558321
301,31.496296
302,31.30654
303,30.981623
304,30.622128
305,30.213581
306,29.830084
307,29.51302
308,29.26308
309,29.17447
310,29.145935
311,29.213213
312,17.978527
313,17.524538
314,17.319868
315,17.410547
316,17.728214
317,18.209423
318,18.640856
319,18.89004
320,18.836851
321,18.487314
322,17.89447
323,17.146149
324,16.47728
325,15.97508
326,15.76039
327,15.876509
328,16.265036
329,16.82518
330,17.388039
331,17.804401
332,17.961967
333,17.838072
334,17.447966
335,16.936575
336,28.858469
337,28.634348
338,28.467394
339,28.377453
340,28.372263
341,28.61593
342,29.030825
343,29.575857
344,30.150877
345,30.575138
346,30.87711
347,30.86881
348,30.676716
349,30.241468
350,29.716442
351,29.213661
352,28.920675
353,28.857256
354,29.033175
355,29.336626
356,29.63236
357,29.828188
358,29.789394
359,29.54288
360,21.489866
361,21.161934
362,21.091349
363,21.288118
364,21.667627
365,22.180416
366,22.628082
367,22.882795
368,22.868395
369,22.558699
370,22.033876
371,21.369017
372,20.792109
373,20.360386
374,20.191319
375,20.308493
376,20.679857
377,21.19088
378,21.697166
379,22.04659
380,22.132517
381,21.945517
382,21.5185
383,20.991814
384,21.593561
385,21.894402
386,22.159935
387,22.307957
388,22.27678
389,22.10803
390,21.748304
391,21.395874
392,21.068998
393,20.80664
394,20.758114
395,20.915874
396,21.124853
397,21.367426
398,21.49389
399,21.419416
400,21.11037
401,20.592325
402,19.941591
403,19.286325
404,18.703917
405,18.32085
406,18.15745
407,18.241352
408,21.836252
409,21.534895
410,21.430853
411,21.49066
412,21.648798
413,21.891464
414,22.082933
415,22.191952
416,22.14842
417,21.933083
418,21.625233
419,21.257494
420,20.93087
421,20.691772
422,20.574013
423,20.57901
424,20.702152
425,20.857729
426,20.965956
427,20.952854
428,20.752703
429,20.418547
430,19.973677
431,19.521246
432,24.886665
433,24.42259
434,23.757872
435,23.020727
436,22.253712
437,21.750648
438,21.535704
439,21.622759
440,21.95546
441,22.401613
442,22.903677
443,23.202333
444,23.264296
445,22.967482
446,22.400446
447,21.665918
448,20.972284
449,20.456604
450,20.235735
451,20.355083
452,20.73309
453,21.289892
454,21.787542
455,22.126732
456,15.202331
457,14.953383
458,14.762453
459,14.65119
460,14.589724
461,14.745631
462,15.015979
463,15.375239
464,15.751697
465,16.106571
466,16.379776
467,16.511105
468,16.524378
469,16.42926
470,16.309801
471,16.221424
472,16.254593
473,16.408615
474,16.697844
475,17.07142
476,17.423569
477,17.680359
478,17.795113
479,17.77688
480,15.057408
481,15.201936
482,15.403234
483,15.583618
484,15.687426
485,15.7882185
486,15.795536
487,15.786232
488,15.746909
489,15.765592
490,15.837325
491,16.01832
492,16.214054
493,16.460093
494,16.696001
495,16.859188
496,16.922838
497,16.879837
498,16.769932
499,16.628733
500,16.460087
501,16.36192
502,16.35929
503,16.470978
504,24.038633
505,24.182049
506,24.44394
507,24.686592
508,24.820347
509,24.79641
510,24.511122
511,24.071697
512,23.531702
513,22.934385
514,22.495527
515,22.264545
516,22.248655
517,22.423372
518,22.692911
519,22.95202
520,23.107405
521,23.080954
522,22.853472
523,22.464014
524,21.96299
525,21.512026
526,21.197577
527,21.126287
528,16.693283
529,16.427746
530,16.169907
531,15.957291
532,15.793629
533,15.890755
534,16.204048
535,16.660522
536,17.210352
537,17.79493
538,18.2951
539,18.63692
540,18.826946
541,18.85597
542,18.832216
543,18.794113
544,18.857986
545,19.037807
546,19.407022
547,19.924946
548,20.483038
549,20.993334
550,21.360914
551,21.544188
552,22.272888
553,21.71749
554,21.005997
555,20.23988
556,19.42827
557,18.81253
558,18.408436
559,18.238657
560,18.267279
561,18.451012
562,18.737354
563,18.949799
564,19.060966
565,18.954031
566,18.683327
567,18.289515
568,17.899046
569,17.57987
570,17.425055
571,17.492151
572,17.738913
573,18.13229
574,18.50627
575,18.811102
576,25.562422
577,25.07655
578,24.695704
579,24.461657
580,24.3537
581,24.491714
582,24.768633
583,25.102825
584,25.413927
585,25.574312
586,25.5749
587,25.333138
588,24.960232
589,24.44916
590,23.941837
591,23.540665
592,23.366861
593,23.415588
594,23.630663
595,23.917992
596,24.128202
597,24.194704
598,24.039036
599,23.71127
600,16.041664
601,15.497979
602,15.131856
603,14.997474
604,15.062034
605,15.397349
606,15.8561535
607,16.274027
608,16.564022
609,16.702475
610,16.58316
611,16.282106
612,15.912873
613,15.589392
614,15.45699
615,15.585808
616,15.991243
617,16.602564
618,17.328299
619,18.045368
620,18.592598
621,18.882927
622,18.922087
623,18.769197
624,11.993304
625,11.757523
626,11.714053
627,11.833208
628,12.051659
629,12.478297
630,12.928608
631,13.359434
