,0
0,18.399212
1,18.022394
2,17.762022
3,17.597286
4,17.532307
5,17.57466
6,17.521109
7,17.379198
8,17.12752
9,16.726715
10,16.195341
11,15.666639
12,15.201751
13,14.874192
14,14.718603
15,14.725322
16,14.906501
17,15.210324
18,15.523836
19,15.757075
20,15.855785
21,15.801995
22,15.648582
23,15.422781
24,13.310053
25,13.329355
26,13.237126
27,13.140928
28,13.004634
29,12.883703
30,12.774269
31,12.740627
32,12.8339
33,13.006012
34,13.205258
35,13.449452
36,13.674428
37,13.815545
38,13.873753
39,13.867764
40,13.841106
41,13.864326
42,13.898752
43,14.037941
44,14.242394
45,14.497127
46,14.813911
47,15.105192
48,14.875377
49,14.647758
50,14.539868
51,14.5953665
52,14.7471
53,14.989939
54,15.182546
55,15.301995
56,15.313508
57,15.201149
58,14.973367
59,14.739628
60,14.5270815
61,14.394297
62,14.394848
63,14.509018
64,14.730045
65,15.037342
66,15.29835
67,15.472929
68,15.517215
69,15.424377
70,15.23999
71,15.016598
72,19.398073
73,18.8948
74,18.433231
75,18.133474
76,18.117624
77,18.412727
78,18.869383
79,19.382494
80,19.800526
81,20.007849
82,19.893084
83,19.528076
84,18.94078
85,18.244097
86,17.631283
87,17.147686
88,16.959003
89,17.09444
90,17.44064
91,17.917578
92,18.370079
93,18.638943
94,18.64122
95,18.363754
96,12.148424
97,11.741247
98,11.340999
99,11.07888
100,11.005715
101,11.108589
102,11.371852
103,11.704335
104,12.02064
105,12.2529335
106,12.279143
107,12.180545
108,11.946214
109,11.644829
110,11.375341
111,11.207596
112,11.237474
113,11.476218
114,11.850052
115,12.330145
116,12.7939415
117,13.136011
118,13.341042
119,13.365532
120,16.377056
121,16.245024
122,16.313868
123,16.525543
124,16.798536
125,17.071053
126,17.123558
127,16.949286
128,16.568876
129,15.995634
130,15.338589
131,14.781834
132,14.415541
133,14.308955
134,14.46049
135,14.793791
136,15.224534
137,15.667391
138,15.962382
139,16.043036
140,15.904116
141,15.600393
142,15.248533
143,14.92454
144,14.16091
145,14.24298
146,14.197422
147,14.128222
148,14.018933
149,13.954504
150,13.929192
151,13.990137
152,14.189496
153,14.474337
154,14.780757
155,15.11322
156,15.367904
157,15.493017
158,15.487441
159,15.360746
160,15.1743355
161,15.015157
162,14.890433
163,14.900312
164,15.023532
165,15.236397
166,15.521495
167,15.801325
168,15.622457
169,15.594655
170,15.426032
171,15.118298
172,14.598693
173,13.983171
174,13.190073
175,12.421894
176,11.826666
177,11.435434
178,11.267468
179,11.37208
180,11.6768675
181,12.056562
182,12.405621
183,12.631163
184,12.719074
185,12.691382
186,12.561952
187,12.407744
188,12.329686
189,12.380421
190,12.624516
191,12.978138
192,13.846414
193,13.971521
194,14.238811
195,14.652079
196,15.042969
197,15.3990135
198,15.56814
199,15.5628605
200,15.425383
201,15.186433
202,14.944786
203,14.8266535
204,14.845234
205,15.013269
206,15.318869
207,15.669316
208,15.977628
209,16.208122
210,16.238354
211,16.077929
212,15.753093
213,15.355218
214,14.981944
215,14.733913
216,33.802746
217,33.836525
218,33.835938
219,33.750717
220,33.75233
221,33.958694
222,34.127243
223,34.266006
224,34.41533
225,34.45757
226,34.45934
227,34.370247
228,34.25142
229,34.0421
230,33.83977
231,33.580753
232,33.304565
233,33.127914
234,32.966923
235,32.869987
236,32.80449
237,32.736897
238,32.617947
239,32.404156
240,14.530152
241,15.069811
242,15.350644
243,15.436928
244,15.30589
245,15.048054
246,14.766346
247,14.580073
248,14.661002
249,14.996258
250,15.536058
251,16.243864
252,16.936113
253,17.454836
254,17.693499
255,17.620865
256,17.265978
257,16.77424
258,16.194063
259,15.795054
260,15.6317005
261,15.775322
262,16.239075
263,16.834171
264,19.11653
265,18.775305
266,18.386454
267,18.048517
268,17.857035
269,17.89319
270,18.073301
271,18.37097
272,18.70627
273,18.992657
274,19.124628
275,19.110167
276,18.934984
277,18.604633
278,18.241165
279,17.886776
280,17.67153
281,17.661606
282,17.801369
283,18.087345
284,18.421175
285,18.69422
286,18.838552
287,18.805819
288,33.783527
289,33.643993
290,33.458096
291,33.15485
292,32.839825
293,32.67827
294,32.40857
295,32.15038
296,31.920782
297,31.677412
298,31.463
299,31.239492
300,31.0478
301,30.801111
302,30.585543
303,30.305946
304,30.012287
305,29.802107
306,29.569166
307,29.358862
308,29.162533
309,28.995485
310,28.810593
311,28.585758
312,17.032373
313,16.671875
314,16.485138
315,16.480247
316,16.66373
317,16.975769
318,17.232876
319,17.36698
320,17.304344
321,17.017784
322,16.52389
323,15.96736
324,15.430492
325,15.0274
326,14.848304
327,14.881497
328,15.13645
329,15.562136
330,15.98701
331,16.330057
332,16.50004
333,16.458145
334,16.25508
335,15.92677
336,27.562328
337,27.494186
338,27.386234
339,27.317257
340,27.429836
341,27.797512
342,28.244379
343,28.723469
344,29.209314
345,29.536963
346,29.690914
347,29.631638
348,29.418472
349,29.040083
350,28.659513
351,28.312807
352,28.10319
353,28.13599
354,28.289274
355,28.589626
356,28.895235
357,29.10621
358,29.170195
359,29.013432
360,21.396193
361,21.078413
362,20.88959
363,20.868141
364,21.070024
365,21.479948
366,21.893976
367,22.23164
368,22.408318
369,22.351667
370,22.070963
371,21.646336
372,21.176275
373,20.733492
374,20.471098
375,20.381248
376,20.511766
377,20.863989
378,21.258875
379,21.633602
380,21.868435
