,0
0,23.337717
1,23.13553
2,23.09642
3,23.264704
4,23.51085
5,23.770407
6,23.951113
7,23.91049
8,23.656738
9,23.311785
10,22.834461
11,22.329664
12,21.88418
13,21.569208
14,21.444698
15,21.546854
16,21.832893
17,22.223742
18,22.54827
19,22.730877
20,22.740946
21,22.519316
22,22.120447
23,21.63227
24,13.557363
25,13.53843
26,13.408829
27,13.268811
28,13.090364
29,12.808401
30,12.553367
31,12.25586
32,12.024904
33,11.900836
34,11.829613
35,11.763651
36,11.706694
37,11.626436
38,11.49557
39,11.353135
40,11.239284
41,11.158576
42,11.134322
43,11.172427
44,11.352544
45,11.59463
46,11.913934
47,12.242978
48,14.130222
49,14.324834
50,14.594189
51,15.007057
52,15.458528
53,15.835816
54,16.107792
55,16.223906
56,16.204475
57,16.160616
58,16.078169
59,16.02989
60,16.046976
61,16.144024
62,16.334515
63,16.529358
64,16.726862
65,16.863285
66,16.869074
67,16.744661
68,16.553463
69,16.324774
70,16.124348
71,16.001066
72,17.992062
73,17.99332
74,17.943953
75,17.922188
76,17.894749
77,17.805466
78,17.686018
79,17.475716
80,17.226646
81,17.012451
82,16.79446
83,16.592777
84,16.439672
85,16.318163
86,16.226728
87,16.1691
88,16.148516
89,16.166798
90,16.17689
91,16.186716
92,16.245913
93,16.322538
94,16.42367
95,16.522799
96,14.89454
97,14.756209
98,14.630464
99,14.603658
100,14.628162
101,14.650825
102,14.695385
103,14.677664
104,14.636304
105,14.614287
106,14.573307
107,14.510327
108,14.443063
109,14.410042
110,14.416749
111,14.480438
112,14.634545
113,14.848822
114,15.065579
115,15.267426
116,15.479055
117,15.629639
118,15.742111
119,15.804309
120,22.10587
121,22.167492
122,22.268795
123,22.448515
124,22.634413
125,22.767622
126,22.820478
127,22.711712
128,22.482061
129,22.267616
130,22.04617
131,21.863947
132,21.77931
133,21.79236
134,21.888899
135,22.048746
136,22.22676
137,22.380735
138,22.421827
139,22.36276
140,22.230083
141,22.025373
142,21.790012
143,21.557972
144,13.5529
145,13.579783
146,13.48767
147,13.375769
148,13.262984
149,13.187631
150,13.209664
151,13.268787
152,13.43151
153,13.6711445
154,13.933732
155,14.1415825
156,14.277662
157,14.341967
158,14.315883
159,14.254256
160,14.254705
161,14.330905
162,14.504197
163,14.793732
164,15.235343
165,15.708587
166,16.19806
167,16.59388
168,22.446005
169,22.423729
170,22.279057
171,22.0103
172,21.642345
173,21.129187
174,20.568365
175,19.944704
176,19.40065
177,19.017422
178,18.801367
179,18.704174
180,18.725527
181,18.775322
182,18.785643
183,18.738388
184,18.588804
185,18.38693
186,18.139038
187,17.887447
188,17.71977
189,17.648544
190,17.691792
191,17.795391
192,14.829397
193,14.78264
194,14.744503
195,14.7816725
196,14.856376
197,14.892105
198,14.878633
199,14.781301
200,14.6159115
201,14.452355
202,14.2707405
203,14.098315
204,13.9906
205,13.946415
206,13.952616
207,13.98547
208,14.043658
209,14.081101
210,14.0608015
211,13.980607
212,13.909731
213,13.844202
214,13.83854
215,13.8812685
216,24.873636
217,25.493826
218,25.955656
219,26.375439
