,0
0,1.3075981
1,1.3671727
2,1.3478775
3,1.3559885
4,1.3605089
5,1.3514026
6,1.2837307
7,1.2614493
8,1.2812065
9,1.2440166
10,1.2365855
11,1.2588164
12,1.2527058
13,1.2400225
14,1.2205576
15,1.2161108
16,1.2075065
17,1.1995966
18,1.2319434
19,1.2763315
20,1.2871747
21,1.233814
22,1.2510062
23,1.246692
24,0.25713938
25,0.37243006
26,0.34904096
27,0.35266942
28,0.36081854
29,0.37889403
30,0.29578346
31,0.28193238
32,0.32202682
33,0.29563767
34,0.31106618
35,0.36281025
36,0.36161366
37,0.36893052
38,0.37289333
39,0.39084458
40,0.39353776
41,0.41713914
42,0.5058733
43,0.5556331
44,0.586163
45,0.5598388
46,0.58801425
47,0.5968592
48,0.8481011
49,0.92835957
50,0.9148191
51,0.94239485
52,0.9617518
53,0.9863631
54,0.9727131
55,0.98691285
56,1.0389223
57,1.0376548
58,1.0629195
59,1.1320078
60,1.1426513
61,1.167153
62,1.1665667
63,1.1785208
64,1.1864663
65,1.2033627
66,1.244744
67,1.291002
68,1.320038
69,1.2862027
70,1.3054953
71,1.3129765
72,1.4877788
73,1.5392547
74,1.5228696
75,1.5340075
76,1.5381795
77,1.5290645
78,1.4788067
79,1.4614358
80,1.4820821
81,1.4468833
82,1.4414632
83,1.4641593
84,1.4595902
85,1.4486053
86,1.4299781
87,1.4244614
88,1.4162372
89,1.4053179
90,1.4213707
91,1.4637697
92,1.4743351
93,1.4233774
94,1.4375753
95,1.433547
96,-0.36488694
97,-0.19972256
98,-0.21799254
99,-0.20862842
100,-0.19560835
101,-0.16315417
102,-0.25851217
103,-0.26256612
104,-0.21641728
105,-0.24028558
106,-0.20760727
107,-0.1436108
108,-0.13421796
109,-0.11464213
110,-0.082764566
111,-0.03889838
112,-0.0257575
113,0.027294254
114,0.14992267
115,0.20505977
116,0.24702322
117,0.22928676
118,0.26243645
119,0.2832251
120,2.0979745
121,2.11705
122,2.1075764
123,2.1188643
124,2.1149945
125,2.095422
126,2.0767744
127,2.061738
128,2.0743432
129,2.030008
130,2.0259635
131,2.0298707
132,2.0227094
133,2.0022142
134,1.9828253
135,1.9715968
136,1.9608822
137,1.9422182
138,1.9123739
139,1.9508456
140,1.9585514
141,1.9099876
142,1.914282
143,1.9086189
144,0.41628063
145,0.533597
146,0.50879216
147,0.525008
148,0.54220754
149,0.56831104
150,0.49277893
151,0.48648196
152,0.53109205
153,0.5186093
154,0.5198099
155,0.59258705
156,0.5985025
157,0.61743337
158,0.61017364
159,0.6177908
160,0.615368
161,0.61674345
162,0.6959268
163,0.7383454
164,0.7608551
165,0.72924787
166,0.75688726
167,0.7605329
168,1.5161084
169,1.5617765
170,1.5423783
171,1.5393108
172,1.5355328
173,1.5122006
174,1.4470849
175,1.4140139
176,1.4267459
177,1.3791142
178,1.3683052
179,1.3736267
180,1.3597416
181,1.3352704
182,1.3139448
183,1.3063382
184,1.2954519
185,1.2808263
186,1.2975385
187,1.3414129
188,1.3491249
189,1.2987022
190,1.3149164
191,1.309864
192,1.9733607
193,1.9934736
194,1.9781083
195,1.9720838
196,1.9618874
197,1.9225746
198,1.8668176
199,1.828028
200,1.829288
201,1.7701519
202,1.7559645
203,1.7384319
204,1.7200271
205,1.6818806
206,1.6573015
207,1.6451503
208,1.6315848
209,1.6114261
210,1.600508
211,1.6440758
212,1.6464145
213,1.5886927
214,1.5991606
215,1.5913293
216,4.4642186
217,4.3792186
218,4.4306507
219,4.5497446
220,4.5950413
221,4.582487
222,4.851952
223,4.9564133
224,5.0036488
225,5.051783
226,5.1056256
227,5.157512
228,5.212844
229,5.258986
230,5.263824
231,5.268048
232,5.2951064
233,5.282914
234,5.0577326
235,5.092894
236,5.09517
237,4.9995728
238,4.9682617
239,4.9727106
240,1.7080363
241,1.7416298
242,1.7203773
243,1.7049881
244,1.6878376
245,1.6607654
246,1.5910277
247,1.5485789
248,1.5530187
249,1.4875296
250,1.4724945
251,1.4610562
252,1.4382029
253,1.4007232
254,1.3769513
255,1.3622433
256,1.3441913
257,1.3219335
258,1.322584
259,1.361639
260,1.3698536
261,1.3338782
262,1.3452027
263,1.3381537
264,2.1777787
265,2.1978357
266,2.192817
267,2.2200415
268,2.2226515
269,2.2198362
270,2.224547
271,2.228616
272,2.2491293
273,2.2163491
274,2.2189097
275,2.2400198
276,2.2428424
277,2.2363236
278,2.2200372
279,2.2093613
280,2.200378
281,2.1839075
282,2.1435602
283,2.1784606
284,2.1898277
285,2.1445847
286,2.143931
287,2.1391134
288,6.9286733
289,6.693682
290,6.7475443
291,6.794007
292,6.765451
293,6.6277814
294,6.8297615
295,6.8338346
296,6.773755
297,6.6861677
298,6.684929
299,6.5353174
300,6.526262
301,6.4335494
302,6.4005632
303,6.360537
304,6.3470736
305,6.288411
306,5.940546
307,5.973844
308,5.9369764
309,5.8068347
310,5.7460265
311,5.722968
312,2.146612
313,2.1638317
314,2.1567698
315,2.1728113
316,2.1722183
317,2.153545
318,2.148457
319,2.1391897
320,2.155208
321,2.1173358
322,2.116802
323,2.1256697
324,2.1217375
325,2.1060786
326,2.0885236
327,2.079145
328,2.071187
329,2.053605
330,2.0180004
331,2.0568416
332,2.0647686
333,2.0145526
334,2.018521
335,2.0140326
336,3.4988658
337,3.4635828
338,3.488041
339,3.5684276
340,3.5835133
341,3.608439
342,3.766396
343,3.8393805
344,3.8780732
345,3.8794444
346,3.912267
347,3.9618216
348,3.9946742
349,4.0228643
350,4.0193477
351,4.006701
352,4.006735
353,3.9861486
354,3.8267715
355,3.8472624
356,3.864411
357,3.8289988
358,3.7993116
359,3.798133
360,1.9622939
361,1.9958432
362,1.9935805
363,2.035224
364,2.0534296
365,2.0557635
366,2.073052
367,2.089904
368,2.1221871
369,2.1123185
370,2.1218126
371,2.1647627
372,2.1784325
373,2.1890235
374,2.1768596
375,2.1750565
376,2.1753962
377,2.1675768
378,2.1423545
379,2.182419
380,2.1940396
381,2.1349578
382,2.139947
383,2.1383967
384,3.0711641
385,3.0406797
386,3.0438976
387,3.0646589
388,3.05509
389,3.0192006
390,3.0461566
391,3.0389502
392,3.0380886
393,2.9844856
394,2.9815454
395,2.9584029
396,2.9522512
397,2.919591
398,2.897693
399,2.8790975
400,2.8661065
401,2.8389158
402,2.7432752
403,2.77817
404,2.7789242
405,2.7194304
406,2.708345
407,2.6988277
408,3.2085211
409,3.1769173
410,3.1855009
411,3.2233422
412,3.2184358
413,3.2049403
414,3.2656512
415,3.282164
416,3.2914197
417,3.2496388
418,3.2557395
419,3.2531102
420,3.2577343
421,3.2416284
422,3.224205
423,3.2048674
424,3.1927984
425,3.1662583
426,3.0511277
427,3.0795212
428,3.0862398
429,3.0384943
430,3.0198019
431,3.0116777
432,2.4567504
433,2.4654014
434,2.4675574
435,2.5095823
436,2.5144117
437,2.5262945
438,2.5696619
439,2.5948727
440,2.621823
441,2.596977
442,2.6099198
443,2.6416147
444,2.6529517
445,2.6574652
446,2.6458254
447,2.634542
448,2.6271508
449,2.6125433
450,2.544043
451,2.5739424
452,2.590177
453,2.553403
454,2.5437653
455,2.54025
456,0.39364326
457,0.50994444
458,0.49624163
459,0.52559084
460,0.5433735
461,0.5896891
462,0.559614
463,0.58097553
464,0.63732296
465,0.63202745
466,0.6652255
467,0.7465847
468,0.76250464
469,0.79537994
470,0.8100639
471,0.832745
472,0.84141517
473,0.87249166
474,0.9370188
475,0.9811288
476,1.0207138
477,1.0062609
478,1.0257823
479,1.0390934
480,-0.008082844
481,0.13636254
482,0.11623758
483,0.12268315
484,0.12994912
485,0.16025487
486,0.07282061
487,0.06561832
488,0.10759895
489,0.078275636
490,0.10095797
491,0.15978691
492,0.16452266
493,0.17834252
494,0.19877093
495,0.22876823
496,0.23389421
497,0.2682945
498,0.36638
499,0.41464138
500,0.45188376
501,0.43922955
502,0.4671687
503,0.48234558
504,2.6916733
505,2.6811254
506,2.6776876
507,2.692395
508,2.6810148
509,2.6557176
510,2.6559348
511,2.6437836
512,2.6454682
513,2.5886555
514,2.582667
515,2.5673206
516,2.5587997
517,2.5277467
518,2.505313
519,2.4863317
520,2.4702682
521,2.4445353
522,2.375108
523,2.4088364
524,2.4134629
525,2.36409
526,2.3568418
527,2.347391
528,0.31739718
529,0.41976205
530,0.39325178
531,0.397307
532,0.39911014
533,0.43602785
534,0.35714388
535,0.35063058
536,0.3940026
537,0.36270067
538,0.38149512
539,0.43725005
540,0.43366152
541,0.4420707
542,0.43998286
543,0.4474814
544,0.44392005
545,0.46693486
546,0.54876703
547,0.5924088
548,0.63044286
549,0.62156475
550,0.64222854
551,0.6478331
552,2.276456
553,2.2875984
554,2.2813823
555,2.2976232
556,2.2938015
557,2.276837
558,2.2751088
559,2.266962
560,2.280535
561,2.2380836
562,2.2369323
563,2.242009
564,2.2373762
565,2.2193017
566,2.2010067
567,2.18873
568,2.1782339
569,2.1582837
570,2.112909
571,2.1492517
572,2.1575415
573,2.1112034
574,2.111548
575,2.1059911
576,2.89542
577,2.8764298
578,2.8796215
579,2.9077888
580,2.9046063
581,2.8791156
582,2.9082806
583,2.9093559
584,2.9156468
585,2.871928
586,2.8722553
587,2.8641467
588,2.8637247
589,2.8414512
590,2.8216884
591,2.806022
592,2.7955534
593,2.7723186
594,2.6872752
595,2.7223454
596,2.7256503
597,2.6662662
598,2.656829
599,2.648683
600,0.4570728
601,0.55279636
602,0.5221734
603,0.512794
604,0.51327163
605,0.51917714
606,0.4174279
607,0.38606542
608,0.41725275
609,0.37931642
610,0.37857935
611,0.41560945
612,0.40283382
613,0.39530936
614,0.38213167
615,0.38467747
616,0.3779472
617,0.3832252
618,0.4666005
619,0.5136478
620,0.53668666
621,0.50776416
622,0.5359224
623,0.5371387
624,-0.24721846
625,-0.088255174
626,-0.10488216
627,-0.092876986
628,-0.08302429
629,-0.04209322
630,-0.12529899
631,-0.122450985
632,-0.07505093
633,-0.10098054
634,-0.06449053
635,0.0009385139
636,0.011334085
637,0.032650936
638,0.065764114
639,0.107082926
640,0.11840255
641,0.17137407
642,0.28118968
643,0.3325329
