,0
0,34.279778
1,34.329224
2,34.367615
3,34.327713
4,34.2918
5,34.21581
6,34.07955
7,33.892426
8,33.717873
9,33.455208
10,33.178516
11,32.898163
12,32.67346
13,32.418266
14,32.246197
15,32.19535
16,31.925932
17,31.937002
18,32.011547
19,32.180264
20,32.418736
21,32.670055
22,32.901596
23,33.16665
24,32.015987
25,32.02814
26,32.06224
27,32.103157
28,32.221832
29,32.342937
30,32.46439
31,32.53547
32,32.64679
33,32.684555
34,32.669636
35,32.62755
36,32.612022
37,32.528812
38,32.539288
39,32.549873
40,32.544235
41,32.61466
42,32.69389
43,32.799183
44,32.899178
45,32.987892
46,32.99462
47,33.036213
48,32.06684
49,32.117153
50,32.2042
51,32.295803
52,32.435665
53,32.56787
54,32.632687
55,32.658348
56,32.720432
57,32.761463
58,32.80871
59,32.9065
60,33.097168
61,33.160553
62,33.35557
63,33.411205
64,33.34899
65,33.239235
66,33.071976
67,32.82511
68,32.60318
69,32.358543
70,32.156086
71,32.094543
72,34.60351
73,34.568127
74,34.52607
75,34.44998
76,34.489407
77,34.568325
78,34.608578
79,34.65426
80,34.70412
81,34.616318
82,34.44172
83,34.161472
84,33.908928
85,33.511616
86,33.22371
87,33.00775
88,32.64347
89,32.567223
90,32.596607
91,32.749363
92,33.011074
93,33.21419
94,33.38017
95,33.564533
96,30.94993
97,30.930315
98,30.9187
99,30.904287
100,30.95605
101,31.040344
102,31.104359
103,31.16713
104,31.252115
105,31.25121
106,31.216274
107,31.137238
108,31.087177
109,30.944313
110,30.894876
111,30.88803
112,30.749918
113,30.768145
114,30.841198
115,30.945707
116,31.092985
117,31.212133
118,31.2859
119,31.39644
120,33.517147
121,33.562237
122,33.599983
123,33.58657
124,33.57922
125,33.561172
126,33.46301
127,33.344273
128,33.22947
129,33.049065
130,32.86275
131,32.707943
132,32.61573
133,32.486588
134,32.4698
135,32.52729
136,32.436367
137,32.52826
138,32.66043
139,32.804115
140,32.98519
141,33.133556
142,33.26222
143,33.438465
144,32.326004
145,32.364384
146,32.420647
147,32.48201
148,32.59594
149,32.740395
150,32.831306
151,32.89701
152,32.97958
153,32.97051
154,32.924694
155,32.85709
156,32.825237
157,32.683838
158,32.649006
159,32.60188
160,32.43471
161,32.37088
162,32.344223
163,32.317394
164,32.352993
165,32.342396
166,32.329845
167,32.39816
168,32.53724
169,32.563946
170,32.565475
171,32.43894
172,32.20571
173,31.893362
174,31.476944
175,31.073633
176,30.687675
177,30.380774
178,30.223478
179,30.247559
180,30.38992
181,30.592325
182,30.857222
183,31.187822
184,31.19578
185,31.323523
186,31.412165
187,31.447235
188,31.491224
189,31.595333
190,31.716757
191,31.938929
192,31.236443
193,31.360064
194,31.511696
195,31.67977
196,31.85479
197,32.03351
198,32.12737
199,32.17817
200,32.247055
201,32.30755
202,32.388325
203,32.537506
204,32.75684
205,32.86781
206,33.088955
207,33.15698
208,33.0985
209,32.93659
210,32.711582
211,32.380234
212,32.08441
213,31.778364
214,31.538103
215,31.471096
216,42.383972
217,42.277256
218,42.153797
219,41.883644
220,41.762093
221,41.52523
222,41.202065
223,40.89246
224,40.64631
225,40.47936
226,40.351337
227,40.324604
228,40.49032
229,40.510277
230,40.681694
231,40.672523
232,40.587067
233,40.52444
234,40.33064
235,40.177097
236,40.041237
237,39.91442
238,39.766106
239,39.727787
240,30.51335
241,30.582306
242,30.660156
243,30.734194
244,30.872005
245,30.956533
246,31.06209
247,31.089167
248,31.158386
249,31.213705
250,31.24035
251,31.245802
252,31.292437
253,31.278114
254,31.315926
255,31.298502
256,31.202082
257,31.12972
258,30.99997
259,30.932339
260,30.84726
261,30.860012
262,30.8227
263,30.848267
264,33.43426
265,33.301273
266,33.168343
267,32.99872
268,32.924496
269,32.876446
270,32.815506
271,32.819054
272,32.8551
273,32.92587
274,33.002888
275,33.10997
276,33.2698
277,33.34575
278,33.493347
279,33.579666
280,33.572998
281,33.627083
282,33.64589
283,33.67692
284,33.71313
285,33.73504
286,33.679443
287,33.685623
288,42.98961
289,42.923267
290,42.84345
291,42.62093
292,42.561626
293,42.38761
294,42.115574
295,41.829556
296,41.59601
297,41.393497
298,41.188046
299,41.050213
300,41.10583
301,40.992676
302,41.05925
303,40.963226
304,40.806107
305,40.71931
306,40.52801
