,0
0,22.389282
1,22.064486
2,21.967093
3,22.193058
4,22.684168
5,23.158583
6,23.663744
7,23.946161
8,23.948753
9,23.644648
10,23.07534
11,22.440187
12,21.744905
13,21.273504
14,21.157085
15,21.362783
16,21.870464
17,22.497995
18,23.060303
19,23.462301
20,23.516457
21,23.25645
22,22.675255
23,21.977152
24,15.102741
25,14.913435
26,14.636871
27,14.399394
28,14.229953
29,14.020303
30,13.900189
31,13.849474
32,13.83869
33,13.810346
34,13.709999
35,13.609792
36,13.405156
37,13.15217
38,12.902613
39,12.697646
40,12.551319
41,12.520738
42,12.593328
43,12.792769
44,13.083918
45,13.388841
46,13.650338
47,13.889025
48,12.187625
49,12.491743
50,13.049919
51,13.818535
52,14.654596
53,15.355201
54,15.873159
55,16.127094
56,16.095314
57,15.878327
58,15.556776
59,15.339314
60,15.213708
61,15.294258
62,15.614844
63,16.023222
64,16.416016
65,16.683592
66,16.69067
67,16.463758
68,15.985467
69,15.428065
70,14.887065
71,14.548814
72,16.526577
73,16.244207
74,15.861287
75,15.576177
76,15.47238
77,15.406308
78,15.600828
79,15.886657
80,16.2132
81,16.458115
82,16.5155
83,16.396362
84,16.02886
85,15.5651455
86,15.123409
87,14.832109
88,14.766429
89,14.980042
90,15.434543
91,16.097494
92,16.824251
93,17.468851
94,17.876387
95,18.072851
96,14.013728
97,13.757147
98,13.570357
99,13.541246
100,13.719928
101,13.927034
102,14.242383
103,14.508972
104,14.690255
105,14.733591
106,14.6545515
107,14.517947
108,14.328637
109,14.206978
110,14.230569
111,14.416342
112,14.743273
113,15.193668
114,15.689117
115,16.181906
116,16.615385
117,16.935314
118,17.055803
119,17.05856
120,22.283499
121,22.163013
122,22.214783
123,22.447285
124,22.859802
125,23.177193
126,23.470314
127,23.567461
128,23.433414
129,23.091784
130,22.637045
131,22.221895
132,21.840967
133,21.68543
134,21.828459
135,22.162188
136,22.629614
137,23.078894
138,23.40815
139,23.56843
140,23.486462
141,23.230646
142,22.781403
143,22.30245
144,13.937439
145,14.007897
146,13.862488
147,13.696992
148,13.579498
149,13.427917
150,13.506611
151,13.717009
152,14.025334
153,14.341264
154,14.526324
155,14.593126
156,14.4071245
157,14.054791
158,13.631959
159,13.261578
160,12.976163
161,12.909945
162,13.064699
163,13.483718
164,14.1023655
165,14.80209
166,15.443774
167,15.986664
168,22.076057
169,22.33505
170,22.429262
171,22.287977
172,21.932878
173,21.215189
174,20.400414
175,19.62176
176,18.974506
