,0
0,22.084143
1,21.629974
2,21.346321
3,21.275253
4,21.356174
5,21.425852
6,21.482018
7,21.365501
8,21.005842
9,20.475876
10,19.756163
11,18.911617
12,18.147852
13,17.537354
14,17.262787
15,17.263361
16,17.63931
17,18.19064
18,18.818783
19,19.331509
20,19.646347
21,19.729803
22,19.647951
23,19.39909
24,7.6765485
25,8.018751
26,8.22271
27,8.489756
28,8.7219715
29,8.966595
30,9.08573
31,9.162816
32,9.305397
33,9.600085
34,9.908492
35,10.259587
36,10.667238
37,11.134255
38,11.53945
39,11.913966
40,12.227527
41,12.522916
42,12.89318
43,13.248481
44,13.602797
45,13.980426
46,14.5289135
47,15.054377
48,15.561431
49,15.220755
50,15.166313
51,15.431228
52,15.876592
53,16.40847
54,16.96247
55,17.413553
56,17.650787
57,17.702034
58,17.619083
59,17.449432
60,17.305042
61,17.241106
62,17.352346
63,17.591091
64,17.9619
65,18.31855
66,18.582588
67,18.657904
68,18.451138
69,18.041788
70,17.569622
71,17.040894
72,19.474615
73,19.298136
74,19.022364
75,18.836584
76,18.77389
77,18.817326
78,19.078175
79,19.464855
80,19.87946
81,20.259212
82,20.451302
83,20.380566
84,20.09909
85,19.647713
86,19.176949
87,18.743132
88,18.549511
89,18.59462
90,18.947582
91,19.504873
92,20.135551
93,20.728971
94,21.196709
95,21.395294
96,7.0737934
97,6.927526
98,6.712616
99,6.6873116
100,6.8140106
101,7.117305
102,7.4150124
103,7.6540723
104,7.8816924
105,8.156434
106,8.308017
107,8.410261
108,8.508958
109,8.728623
110,8.940619
111,9.279505
112,9.644543
113,10.099729
114,10.639203
115,11.081352
116,11.432722
117,11.688436
118,12.0412035
119,12.254695
120,23.103168
121,23.004087
122,23.196516
123,23.596375
124,24.066439
125,24.37768
126,24.472008
127,24.27558
128,23.753458
129,23.07152
130,22.28453
131,21.52099
132,21.005968
133,20.782919
134,20.976376
135,21.4374
136,22.162304
137,22.87181
138,23.435642
139,23.730772
140,23.708813
141,23.43577
142,23.051777
143,22.611343
144,15.586079
145,15.7162285
146,15.671495
147,15.597595
148,15.47316
149,15.348601
150,15.358911
151,15.471277
152,15.715139
153,16.037857
154,16.35431
155,16.579659
156,16.697496
157,16.65855
158,16.489685
159,16.227312
160,15.995866
161,15.840003
162,15.859411
163,16.079086
164,16.467209
165,16.977974
166,17.573278
167,18.081646
168,22.086548
169,21.889755
170,21.582802
171,21.05855
172,20.299469
173,19.273361
174,18.144392
175,17.023886
176,16.081697
177,15.4291315
178,15.119827
179,15.080868
180,15.357231
181,15.77059
182,16.248888
183,16.597244
184,16.837593
185,16.84651
186,16.692898
187,16.390192
188,16.139202
189,15.992228
190,16.048826
191,16.213753
192,15.227493
193,15.287002
194,15.639458
195,16.265072
196,16.950104
197,17.60016
198,18.15428
199,18.544233
200,18.69907
201,18.679745
202,18.587292
203,18.4518
204,18.354105
205,18.340048
206,18.444117
207,18.620464
208,18.837057
209,18.960714
210,18.947708
211,18.759657
212,18.326376
213,17.800747
214,17.321844
215,16.90191
216,32.260666
217,32.549385
218,32.79225
219,32.995804
220,33.165962
221,33.229565
222,33.33026
223,33.52165
224,33.77739
225,34.178394
226,34.60767
227,34.95293
228,35.220238
229,35.36312
230,35.39033
231,35.24524
232,35.02732
233,34.689484
234,34.341717
235,34.101757
236,33.93504
237,33.871597
238,33.889874
239,33.839436
240,19.197386
241,19.49926
242,19.584091
243,19.429266
244,18.960756
245,18.277937
246,17.617252
247,17.043072
248,16.729967
249,16.69568
250,16.902048
251,17.176971
252,17.456106
253,17.574657
254,17.424076
255,16.994158
256,16.379183
257,15.663359
258,15.005266
259,14.554527
260,14.400553
261,14.595937
262,15.123095
263,15.786018
264,23.39462
265,22.600925
266,21.878397
267,21.345062
268,21.065378
269,21.049484
270,21.382196
271,21.950731
272,22.636747
273,23.34152
274,23.886112
275,24.143764
276,24.151173
277,23.908365
278,23.584484
279,23.198132
280,22.94973
281,22.819677
282,22.869198
283,23.051174
284,23.211407
285,23.24841
286,23.10603
287,22.666218
288,36.41238
289,36.092625
290,35.804176
291,35.473053
292,35.1252
293,34.6448
294,34.198505
295,33.8303
296,33.506
297,33.367165
298,33.389206
299,33.479828
300,33.643066
301,33.796246
302,33.928234
303,33.879578
304,33.772766
305,33.487377
306,33.11071
307,32.691353
308,32.267395
309,31.871988
310,31.566078
311,31.263971
312,23.200607
313,22.929861
314,22.89556
315,23.092342
316,23.427198
317,23.697636
318,23.881142
319,23.858143
320,23.544409
321,23.034182
322,22.343292
323,21.56957
324,20.904896
325,20.419727
326,20.276567
327,20.39657
328,20.859121
329,21.439938
330,22.032272
331,22.484028
332,22.696386
333,22.665697
334,22.477356
335,22.152205
336,27.818304
337,27.844711
338,27.919703
339,28.110046
340,28.422318
341,28.75425
342,29.169827
343,29.65397
344,30.082138
345,30.476614
346,30.703657
347,30.701864
348,30.532366
349,30.227678
350,29.922432
351,29.637877
352,29.544018
353,29.570461
354,29.76402
355,30.084934
356,30.37818
357,30.592592
358,30.6788
359,30.522991
360,21.152912
361,21.051027
362,21.163698
363,21.531258
364,22.065104
365,22.597755
366,23.07543
367,23.419449
368,23.491093
369,23.363348
370,23.036041
371,22.584496
372,22.156828
373,21.82924
374,21.756378
375,21.90925
376,22.366007
377,22.943636
378,23.555458
379,24.054556
380,24.306831
381,24.316422
382,24.167261
383,23.849463
384,23.426142
385,24.152126
386,24.901052
387,25.56789
388,25.933533
389,25.98124
390,25.87781
391,25.67222
392,25.457155
393,25.33429
394,25.380629
395,25.510086
396,25.672565
397,25.812124
398,25.770048
399,25.491346
400,24.958744
401,24.16567
402,23.254025
403,22.387259
404,21.630762
405,21.190546
406,21.129871
407,21.332167
408,24.229046
409,23.622534
410,23.32363
411,23.35915
412,23.643572
413,24.058153
414,24.59936
415,25.118511
416,25.462774
417,25.64474
418,25.6493
419,25.46131
420,25.189373
421,24.91049
422,24.737583
423,24.632418
424,24.661852
425,24.693897
426,24.687157
427,24.56205
428,24.201336
429,23.653149
430,23.001856
431,22.230242
432,25.398113
433,24.95827
434,24.314972
435,23.543968
436,22.766068
437,22.053427
438,21.647062
439,21.546953
440,21.775808
441,22.28291
442,22.888332
443,23.398727
444,23.749842
445,23.824594
446,23.654264
447,23.236744
448,22.768625
449,22.316317
450,22.037493
451,22.003746
452,22.200476
453,22.524807
454,22.884174
455,23.070492
456,7.7113123
457,7.717348
458,7.686209
459,7.8385167
460,8.110823
461,8.538179
462,8.9679985
463,9.3940935
464,9.826108
465,10.295572
466,10.668625
467,10.986947
468,11.27538
469,11.589976
470,11.877387
471,12.225779
472,12.60174
473,13.039194
474,13.558514
475,14.034354
476,14.418968
477,14.706023
478,15.047058
479,15.2593155
480,14.889643
481,15.327988
482,15.7847595
483,16.241156
484,16.52731
485,16.619997
486,16.598057
487,16.487358
488,16.36497
489,16.2961
490,16.369425
491,16.564379
492,16.87981
493,17.229721
494,17.545557
495,17.748856
496,17.820532
497,17.71274
498,17.493444
499,17.242895
500,17.008396
501,16.903933
502,17.016436
503,17.279486
504,25.992657
505,25.970997
506,26.093964
507,26.258207
508,26.356186
509,26.256092
510,26.010372
511,25.637997
512,25.151009
513,24.71944
514,24.405739
515,24.219273
516,24.239775
517,24.400537
518,24.692543
519,24.963955
520,25.2341
521,25.334572
522,25.263176
523,25.021467
524,24.651693
525,24.24509
526,23.929947
527,23.687181
528,14.916855
529,14.539195
530,14.102151
531,13.749722
532,13.517794
533,13.421967
534,13.503981
535,13.758362
536,14.187202
537,14.747344
