,0
0,22.047901
1,21.73473
2,21.59468
3,21.626783
4,21.819984
5,22.00283
6,22.062428
7,21.885805
8,21.392372
9,20.625856
10,19.667244
11,18.653389
12,17.692709
13,17.02047
14,16.68654
15,16.744612
16,17.07413
17,17.610376
18,18.185028
19,18.662174
20,18.871788
21,18.837492
22,18.596571
23,18.255156
24,14.745673
25,14.589775
26,14.398335
27,14.152285
28,13.965116
29,13.879944
30,13.873876
31,13.907603
32,13.947071
33,13.979553
34,13.936536
35,13.808621
36,13.566115
37,13.270379
38,12.97943
39,12.749588
40,12.601072
41,12.634374
42,12.836587
43,13.188046
44,13.602585
45,14.037371
46,14.434265
47,14.745843
48,12.79246
49,12.58287
50,12.79743
51,13.357868
52,14.121744
53,14.966628
54,15.723816
55,16.293264
56,16.527103
57,16.450922
58,16.165373
59,15.856664
60,15.589802
61,15.483123
62,15.57175
63,15.890494
64,16.286116
65,16.64522
66,16.821926
67,16.74431
68,16.356358
69,15.757245
70,15.085824
71,14.476506
72,18.220686
73,17.892067
74,17.58392
75,17.361889
76,17.334984
77,17.507713
78,17.865204
79,18.265041
80,18.531996
81,18.591436
82,18.36308
83,17.88328
84,17.209911
85,16.517618
86,15.965401
87,15.695584
88,15.7282715
89,16.10599
90,16.71567
91,17.45428
92,18.12926
93,18.656244
94,18.974943
95,19.074808
96,14.831114
97,14.600508
98,14.400988
99,14.267769
100,14.282464
101,14.429904
102,14.663157
103,14.896078
104,14.99793
105,14.9492855
106,14.701298
107,14.312558
108,13.827103
109,13.377511
110,13.080169
111,13.011285
112,13.152449
113,13.536734
114,14.063084
115,14.672048
116,15.224156
117,15.664254
118,15.954641
119,16.092539
120,22.549355
121,22.684467
122,23.01998
123,23.425192
124,23.778896
125,23.929523
126,23.887484
127,23.571978
128,22.986761
129,22.262726
130,21.521482
131,20.927095
132,20.550718
133,20.485186
134,20.684397
135,21.150623
136,21.66289
137,22.159788
138,22.503963
139,22.646278
140,22.542402
141,22.275723
142,21.935688
143,21.68352
144,13.270526
145,13.492769
146,13.532868
147,13.381881
148,13.188754
149,13.10945
150,13.171907
151,13.38621
152,13.700865
153,14.1114645
154,14.457926
155,14.7089405
156,14.757005
157,14.631837
158,14.358964
159,14.021063
160,13.664696
161,13.461381
162,13.45373
163,13.7172165
164,14.236157
165,14.942999
166,15.765108
167,16.524462
168,21.604303
169,21.57205
170,21.411392
171,20.979816
172,20.35133
173,19.472797
174,18.442263
175,17.418045
176,16.491657
177,15.841896
178,15.473694
179,15.431435
180,15.530286
181,15.743648
182,15.923055
183,16.077715
184,15.999719
185,15.789776
186,15.50175
187,15.223059
188,15.008911
189,14.959777
190,15.082976
191,15.374713
192,13.020381
193,12.99785
194,13.215513
195,13.534492
196,13.889852
197,14.205948
198,14.424217
199,14.53264
200,14.481694
201,14.325565
202,14.150178
203,14.044813
204,13.949163
205,13.925486
206,13.913509
207,13.935766
208,13.84625
209,13.665013
210,13.35118
211,12.926933
212,12.433468
213,11.985864
214,11.698427
215,11.608109
216,30.03244
217,30.363058
218,30.583265
219,30.642616
220,30.552555
221,30.544416
222,30.760254
223,31.15647
224,31.71039
225,32.392902
226,33.004654
227,33.521122
228,33.765434
229,33.751865
230,33.454502
231,33.078606
232,32.620403
233,32.221016
234,31.928509
235,31.792582
236,31.825514
237,32.012623
238,32.266003
239,32.46113
240,17.446325
241,17.664799
242,17.602139
243,17.180016
244,16.638771
245,16.029325
246,15.49047
247,15.13298
248,14.927611
249,14.907735
250,14.951503
251,14.930714
252,14.620238
253,14.091469
254,13.337469
255,12.436853
256,11.409622
257,10.583889
258,10.07369
259,9.992975
260,10.320871
261,10.988173
262,11.848184
263,12.748126
264,20.2144
265,19.465906
266,18.835758
267,18.359684
268,18.15862
269,18.28004
270,18.637718
271,19.17774
272,19.796326
273,20.35805
274,20.73358
275,20.918024
276,20.856836
277,20.58893
278,20.227318
279,19.931967
280,19.692118
281,19.599512
282,19.641733
283,19.785297
284,19.877878
285,19.875992
286,19.684853
287,19.255962
288,38.228584
289,38.000607
290,37.70648
291,37.220024
292,36.5672
293,35.833645
294,35.221985
295,34.69917
296,34.348034
297,34.18175
298,34.133167
299,34.213024
300,34.24009
301,34.20623
302,34.011795
303,33.83836
304,33.53137
305,33.19168
306,32.84947
307,32.501858
308,32.1526
309,31.886738
310,31.67457
311,31.517662
312,22.274637
313,22.202961
314,22.29978
315,22.508501
316,22.795713
317,23.039711
318,23.211205
319,23.17371
320,22.842484
321,22.262974
322,21.505749
323,20.71189
324,19.972569
325,19.467173
326,19.25042
327,19.375805
328,19.710455
329,20.214336
330,20.727703
331,21.144512
332,21.342106
333,21.33904
334,21.17425
335,20.975334
336,26.194445
337,26.102505
338,26.083197
339,26.146105
340,26.303568
341,26.634378
342,27.146591
343,27.680334
344,28.098974
345,28.3368
346,28.290766
347,28.01016
348,27.495684
349,26.913744
350,26.38528
351,26.090055
352,26.03844
353,26.256378
354,26.651447
355,27.11058
356,27.48048
357,27.713507
358,27.73195
359,27.562252
360,18.6916
361,18.542358
362,18.61669
363,18.869022
364,19.231173
365,19.581284
366,19.8555
367,19.93002
368,19.71946
369,19.280602
370,18.68073
371,18.082937
372,17.60653
373,17.379242
374,17.462095
375,17.888874
376,18.522326
377,19.268848
378,19.963905
379,20.504839
380,20.75421
381,20.733814
382,20.487461
383,20.155
384,23.296774
385,24.0005
386,24.733864
387,25.259783
388,25.532114
389,25.581491
390,25.482351
391,25.297537
392,25.089703
393,24.990952
394,24.999233
395,25.190647
396,25.38702
397,25.567905
398,25.575836
399,25.404167
400,24.89109
401,24.162827
402,23.284157
403,22.372244
404,21.593319
405,21.096703
406,20.980751
407,21.204174
408,22.718204
409,22.401337
410,22.36483
411,22.524887
412,22.796602
413,23.094294
414,23.367334
415,23.50689
416,23.464453
417,23.236025
418,22.893354
419,22.52846
420,22.154942
421,21.874117
422,21.688171
423,21.69375
424,21.753113
425,21.837214
426,21.845778
427,21.696918
428,21.330599
429,20.820383
430,20.239225
431,19.711962
432,23.424126
433,22.8987
434,22.251259
435,21.484087
436,20.806622
437,20.334137
438,20.10135
439,20.14882
440,20.452744
441,20.935047
442,21.403988
443,21.801569
444,21.957808
445,21.847792
446,21.513865
447,21.103497
448,20.609007
449,20.217377
450,20.004671
451,20.014717
452,20.167858
453,20.418344
454,20.626757
455,20.661446
456,11.271537
457,10.92046
458,10.594308
459,10.309323
460,10.135116
461,10.214011
462,10.453658
463,10.850934
464,11.381889
465,11.987823
466,12.535631
467,13.015267
468,13.3720455
469,13.552537
470,13.617665
471,13.664424
472,13.714669
473,13.8241825
474,14.018583
475,14.3178005
476,14.654029
477,14.984682
478,15.238914
479,15.331645
480,12.391206
481,12.687442
482,12.990752
483,13.163392
484,13.235791
485,13.2280855
486,13.154293
487,13.078079
488,13.011293
489,13.030706
490,13.126718
491,13.307021
492,13.438232
493,13.515397
494,13.451313
495,13.252649
496,12.838172
497,12.351566
498,11.844446
499,11.42422
500,11.1722555
501,11.148706
502,11.399947
503,11.849437
504,26.382809
505,26.373978
506,26.439974
507,26.429504
508,26.284525
509,25.929602
510,25.456694
511,24.854757
512,24.199657
513,23.614176
514,23.16077
515,22.925959
516,22.855597
517,22.957178
518,23.125069
519,23.396046
520,23.564373
521,23.642948
522,23.589573
523,23.396574
524,23.079056
525,22.74099
526,22.442883
527,22.29165
528,14.515443
529,13.774601
530,12.965369
531,12.223499
532,11.732016
533,11.699784
534,12.0791645
535,12.832955
536,13.869446
537,15.00419
538,15.974509
539,16.69361
540,17.100304
541,17.140474
542,16.958656
543,16.757322
544,16.63274
545,16.716103
546,17.04278
547,17.635128
548,18.32633
549,18.981628
550,19.423664
551,19.460672
552,23.36941
553,22.39848
554,21.247368
555,19.915815
556,18.684124
557,17.64044
558,16.864256
559,16.459177
560,16.440655
561,16.743322
562,17.176071
563,17.673435
564,18.027147
565,18.140436
566,18.04762
567,17.882538
568,17.59913
569,17.36094
570,17.274069
571,17.379084
572,17.57823
573,17.85771
574,18.047264
575,18.01909
576,25.894949
577,25.630003
578,25.382784
579,25.182383
580,25.113012
581,25.246851
582,25.603447
583,26.045992
584,26.443737
585,26.702715
586,26.700792
587,26.45697
588,25.953644
589,25.339407
590,24.738354
591,24.334038
592,24.135101
593,24.220778
594,24.52039
595,24.948997
596,25.346237
597,25.651434
598,25.769203
599,25.676779
600,14.77007
601,14.283396
602,13.890283
603,13.671225
604,13.711835
605,13.956559
606,14.326519
607,14.659912
608,14.781487
609,14.630631
610,14.184345
611,13.540298
612,12.831897
613,12.2378025
614,11.930806
615,12.008239
616,12.454615
617,13.224958
618,14.151379
619,15.105598
620,15.876809
621,16.393162
622,16.631805
623,16.616951
624,7.9982862
625,7.8777285
626,8.145391
627,8.723059
628,9.459776
629,10.310881
630,11.085546
631,11.672778
632,11.983859
633,12.039273
634,11.933763
635,11.829298
636,11.798526
637,11.914114
638,12.175628
639,12.612796
640,13.119309
641,13.567139
642,13.835766
643,13.874249
644,13.665208
645,13.29183
646,12.908804
647,12.594047
648,20.921066
649,20.149961
650,19.202536
651,18.126947
652,17.192041
653,16.551987
654,16.251934
655,16.362741
656,16.836948
657,17.563131
658,18.290134
659,18.935436
660,19.30997
661,19.339937
662,19.102552
663,18.76557
664,18.347876
665,18.048542
666,17.969856
667,18.174923
668,18.543001
669,19.00168
670,19.361097
671,19.43432
672,11.793281
673,12.163721
674,12.478194
675,12.635944
676,12.623019
677,12.549635
678,12.43503
679,12.331768
680,12.301656
681,12.46386
682,12.756127
683,13.2246685
684,13.774634
685,14.317674
686,14.750461
687,15.060282
688,15.181426
689,15.173312
690,15.072756
691,14.980491
692,14.991958
693,15.158062
694,15.533901
695,16.03865
696,26.21044
697,26.817572
698,27.676802
699,28.511654
700,29.135017
701,29.4569
702,29.511187
703,29.272394
704,28.803152
705,28.277943
706,27.825367
707,27.617403
708,27.576925
709,27.746197
710,27.94721
711,28.151232
712,28.113596
713,27.822784
714,27.238207
715,26.385584
716,25.40011
717,24.489256
718,23.835415
719,23.556005
720,16.809484
721,16.763073
722,17.133326
723,17.76394
724,18.472303
725,19.071718
726,19.45723
727,19.551884
728,19.31076
729,18.835281
730,18.291895
731,17.874264
732,17.647526
733,17.69225
734,17.958357
735,18.428371
736,18.869595
737,19.180984
738,19.225815
739,18.95388
740,18.351343
741,17.565315
742,16.765339
743,16.137886
744,19.666952
745,19.248672
746,18.864647
747,18.553549
748,18.474312
749,18.547285
750,18.734358
751,18.881714
752,18.793455
753,18.404379
754,17.695353
755,16.709255
756,15.505899
757,14.363942
758,13.47144
759,12.953181
760,12.833588
761,13.163701
762,13.809031
763,14.610152
764,15.331632
765,15.881143
766,16.179434
767,16.274994
768,15.13772
769,16.02327
770,16.830717
