,0
0,29.349337
1,29.294235
2,29.362059
3,29.563515
4,29.869629
5,30.093586
6,30.229372
7,30.292917
8,30.110498
9,29.815596
10,29.459145
11,29.034113
12,28.602943
13,28.35474
14,28.391209
15,28.626282
16,29.034454
17,29.379028
18,29.679056
19,29.72101
20,29.485914
21,29.107462
22,28.619307
23,28.125269
24,21.054316
25,20.962803
26,20.75898
27,20.55971
28,20.368336
29,20.238008
30,20.232939
31,20.25905
32,20.34444
33,20.433279
34,20.519806
35,20.5655
36,20.5384
37,20.508083
38,20.478191
39,20.430449
40,20.438028
41,20.480541
42,20.639467
43,20.887682
44,21.149326
45,21.478212
46,21.780155
47,22.074318
48,21.996128
49,22.156431
50,22.391068
51,22.702007
52,23.034622
53,23.295225
54,23.498846
55,23.608227
56,23.594984
57,23.506536
58,23.38235
59,23.226797
60,23.10033
61,23.065884
62,23.13467
63,23.257729
64,23.412582
65,23.459387
66,23.461823
67,23.354788
68,23.109352
69,22.88013
70,22.689201
71,22.568546
72,25.180647
73,25.200365
74,25.026566
75,24.818428
76,24.627691
77,24.506968
78,24.543686
79,24.674892
80,24.855959
81,25.058304
82,25.202309
83,25.234339
84,25.093853
85,24.91787
86,24.721378
87,24.531279
88,24.463825
89,24.449528
90,24.608166
91,24.878946
92,25.204157
93,25.583961
94,25.924976
95,26.193548
96,22.556356
97,22.435963
98,22.244034
99,22.100723
100,22.018948
101,22.019617
102,22.155823
103,22.329567
104,22.493092
105,22.613922
106,22.662989
107,22.622252
108,22.464916
109,22.319252
110,22.239906
111,22.224472
112,22.3564
113,22.563635
114,22.90342
115,23.283274
116,23.619703
117,23.933777
118,24.14242
119,24.27976
120,28.406479
121,28.50374
122,28.655521
123,28.852043
124,29.041485
125,29.1119
126,29.084496
127,28.99497
128,28.741268
129,28.458235
130,28.193514
131,27.944914
132,27.734003
133,27.702581
134,27.871336
135,28.146051
136,28.47905
137,28.674782
138,28.791883
139,28.69933
140,28.41537
141,28.08175
142,27.7335
143,27.454117
144,21.149672
145,21.187283
146,21.048357
147,20.897934
148,20.7684
149,20.719488
150,20.86148
151,21.067091
152,21.35039
153,21.640001
154,21.886963
155,22.036434
156,22.05862
157,22.034111
158,21.984156
159,21.895693
160,21.897882
161,21.954855
162,22.174124
163,22.514843
164,22.905722
165,23.365606
166,23.783316
167,24.148542
168,28.670254
169,28.639458
170,28.431034
171,28.13952
172,27.751892
173,27.292408
174,26.883158
175,26.539165
176,26.295124
177,26.171776
178,26.218662
179,26.302456
180,26.328014
181,26.370857
182,26.378687
183,26.291914
184,26.1237
185,25.811096
186,25.531721
187,25.267876
188,25.069221
189,24.983294
190,24.979753
191,25.08612
192,21.371365
193,21.431005
194,21.498318
195,21.593521
196,21.683893
197,21.715624
198,21.698448
199,21.635147
200,21.497652
201,21.373878
202,21.292377
203,21.24047
204,21.243402
205,21.349335
206,21.541983
207,21.719378
208,21.890274
209,21.961529
210,21.997807
211,21.962273
212,21.823183
213,21.748789
214,21.714293
215,21.772503
216,30.928638
217,31.269955
218,31.492828
219,31.721275
220,31.968689
221,32.19693
222,32.51345
223,32.94862
224,33.341312
225,33.743484
226,34.140755
227,34.369434
228,34.449394
229,34.481194
230,34.53926
231,34.532375
232,34.621204
233,34.59342
234,34.609833
235,34.558975
236,34.4731
237,34.39475
238,34.279137
239,34.08612
240,26.621372
241,26.66015
242,26.521423
243,26.26318
244,25.920332
245,25.491577
246,25.09219
247,24.718548
248,24.384907
249,24.164902
250,24.025892
251,23.92079
252,23.736185
253,23.53948
254,23.28719
255,22.97865
256,22.608807
257,22.184763
258,21.868273
259,21.679323
260,21.586786
261,21.673813
262,21.872898
263,22.18458
264,27.832054
265,27.78638
266,27.67971
267,27.645182
268,27.65191
269,27.695736
270,27.866241
271,28.09084
272,28.35334
273,28.520607
274,28.683859
275,28.716005
276,28.595116
277,28.425623
278,28.27102
279,28.122175
280,28.07193
281,28.014336
282,28.051472
283,28.079203
284,28.077759
285,28.05332
286,27.951908
287,27.77295
288,37.066658
289,36.92866
290,36.643387
291,36.354027
292,36.036312
293,35.685402
294,35.455288
295,35.356777
296,35.37928
297,35.41559
298,35.58477
299,35.647163
300,35.539154
301,35.375404
302,35.224464
303,35.033394
304,34.877407
305,34.602127
306,34.400173
307,34.18139
308,33.956417
309,33.72408
310,33.44075
311,33.113174
312,28.595518
313,28.609188
314,28.668428
315,28.815636
316,29.03535
317,29.196192
318,29.317455
319,29.403992
320,29.288189
321,29.104542
322,28.853941
323,28.525997
324,28.171465
325,27.96031
326,27.980034
327,28.159954
328,28.495043
329,28.775454
330,29.049463
331,29.133186
332,29.009468
333,28.791773
334,28.499582
335,28.188387
336,29.735102
337,29.686878
338,29.618214
339,29.648918
340,29.815294
341,30.039772
342,30.357534
343,30.746094
344,30.99628
345,31.154638
346,31.192263
347,31.023897
348,30.67566
349,30.329485
350,30.126953
351,30.04834
352,30.212364
353,30.428377
354,30.761488
355,31.022333
356,31.15488
357,31.183838
358,31.046734
359,30.765247
360,24.92407
361,24.833141
362,24.819166
363,24.891459
364,25.066618
365,25.220278
366,25.342144
367,25.425503
368,25.362625
369,25.233566
370,25.09119
371,24.906351
372,24.737007
373,24.68299
374,24.833038
375,25.100925
376,25.503727
377,25.880905
378,26.253803
379,26.46161
380,26.480732
381,26.405682
382,26.234278
383,26.045628
384,28.179056
385,28.566153
386,28.924562
387,29.236616
388,29.42504
389,29.417427
390,29.302685
391,29.08723
392,28.792976
393,28.491919
394,28.254486
395,28.064087
396,27.90084
397,27.848171
398,27.829975
399,27.797247
400,27.668642
401,27.34947
402,26.961706
403,26.475554
404,25.950094
405,25.555494
406,25.321331
407,25.266699
408,30.0856
409,30.007793
410,30.004446
411,30.0951
412,30.22133
413,30.259893
414,30.234495
415,30.129942
416,29.9063
417,29.552773
418,29.194101
419,28.774128
420,28.315695
421,27.948694
422,27.721289
423,27.621061
424,27.591587
425,27.495363
426,27.390589
427,27.14927
428,26.751259
429,26.324856
430,25.88283
431,25.478905
432,29.937653
433,29.950941
434,29.807804
435,29.615765
436,29.335485
437,28.999224
438,28.732689
439,28.527397
440,28.420065
441,28.357538
442,28.420418
443,28.459188
444,28.385532
445,28.274605
446,28.093376
447,27.8265
448,27.494682
449,27.04765
450,26.658918
451,26.308043
452,26.032427
453,25.875423
454,25.797281
455,25.788918
456,19.50707
457,19.448595
458,19.330673
459,19.289213
460,19.298523
461,19.382399
462,19.615643
463,19.89292
464,20.22811
465,20.537584
466,20.85647
467,21.081644
468,21.22123
469,21.303173
470,21.363373
471,21.3509
472,21.385803
473,21.391064
474,21.474543
475,21.604153
476,21.7258
477,21.875668
478,21.980682
479,22.06595
480,23.29749
481,23.504938
482,23.65229
483,23.703377
484,23.642216
485,23.48505
486,23.27936
487,23.049017
488,22.823414
489,22.680593
490,22.66685
491,22.729958
492,22.822893
493,22.925367
494,22.96733
495,22.902018
496,22.70033
497,22.37475
498,22.038586
499,21.73608
500,21.491198
501,21.441198
502,21.539888
503,21.804504
504,30.793781
505,30.678698
