,0
0,21.931826
1,21.726242
2,21.626345
3,21.6629
4,21.854973
5,22.103554
6,22.33856
7,22.501139
8,22.499243
9,22.311316
10,21.986586
11,21.587868
12,21.137175
13,20.812727
14,20.60608
15,20.61756
16,20.777338
17,21.030222
18,21.302095
19,21.511667
20,21.561934
21,21.434952
22,21.157194
23,20.788717
24,15.923713
25,15.841367
26,15.664525
27,15.422993
28,15.196236
29,14.990562
30,14.860479
31,14.825021
32,14.853662
33,14.964103
34,15.085613
35,15.217693
36,15.278164
37,15.289805
38,15.199139
39,15.0627575
40,14.891993
41,14.727315
42,14.649067
43,14.690626
44,14.834859
45,15.074729
46,15.357397
47,15.611954
48,15.240649
49,15.430104
50,15.705089
51,16.087595
52,16.556501
53,16.993444
54,17.405832
55,17.718363
56,17.878496
57,17.921225
58,17.854403
59,17.768614
60,17.661964
61,17.629057
62,17.645515
63,17.773659
64,17.914055
65,18.072557
66,18.185898
67,18.233173
68,18.180864
69,18.055098
70,17.869669
71,17.686773
72,17.198477
73,17.170582
74,17.127962
75,17.076857
76,17.037897
77,17.003794
78,17.00165
79,17.058264
80,17.124846
81,17.213552
82,17.310991
83,17.4101
84,17.455387
85,17.497139
86,17.482748
87,17.466204
88,17.439035
89,17.432133
90,17.465626
91,17.560198
92,17.692106
93,17.85476
94,18.020788
95,18.147552
96,15.926005
97,15.671022
98,15.41761
99,15.207321
100,15.095526
101,15.058694
102,15.0879965
103,15.156843
104,15.214767
105,15.252603
106,15.224034
107,15.152405
108,15.008982
109,14.871978
110,14.734006
111,14.675141
112,14.688969
113,14.779847
114,14.948273
115,15.165329
116,15.362288
117,15.5231085
118,15.607555
119,15.620044
120,21.311071
121,21.411465
122,21.580698
123,21.856281
124,22.207222
125,22.505352
126,22.731125
127,22.8501
128,22.810322
129,22.628025
130,22.389006
131,22.15668
132,21.93895
133,21.866863
134,21.891453
135,22.051357
136,22.247768
137,22.430182
138,22.513107
139,22.484474
140,22.306181
141,22.018925
142,21.675846
143,21.346455
144,14.693651
145,14.8269415
146,14.876137
147,14.839667
148,14.777291
149,14.688466
150,14.680919
151,14.783094
152,14.961637
153,15.23785
154,15.574216
155,15.937112
156,16.238817
157,16.457136
158,16.529625
159,16.496489
160,16.369097
161,16.208319
162,16.09901
163,16.103876
164,16.257416
165,16.555609
166,16.932318
167,17.30093
168,21.502508
169,21.565111
170,21.56865
171,21.507915
172,21.40544
173,21.212921
174,20.96851
175,20.739847
176,20.50416
177,20.31931
178,20.202093
179,20.174603
180,20.175325
181,20.263136
182,20.309904
183,20.33482
184,20.29949
185,20.185581
186,20.034828
187,19.900227
188,19.774576
189,19.718342
190,19.755915
191,19.839436
192,16.162611
193,16.065834
194,15.967853
195,15.885565
196,15.830427
197,15.752169
198,15.635316
199,15.491725
200,15.298615
201,15.11486
202,14.923041
203,14.782636
204,14.674706
205,14.670169
206,14.690286
207,14.774406
208,14.858839
209,14.927315
210,14.981823
211,15.027775
212,15.034841
213,15.037882
214,15.054862
215,15.090581
216,23.620193
217,24.010223
218,24.27876
219,24.448202
220,24.585548
221,24.68501
222,24.934912
223,25.39481
224,25.93987
225,26.564333
226,27.202454
227,27.824848
228,28.233208
229,28.488384
230,28.492968
231,28.366648
232,28.119122
233,27.869864
234,27.706425
235,27.717789
236,27.90551
237,28.234741
238,28.628744
239,28.923885
240,20.208712
241,20.242054
242,20.144224
243,19.940836
244,19.66773
245,19.363646
246,19.037987
247,18.780565
248,18.585726
249,18.46502
250,18.409344
251,18.398825
252,18.3473
253,18.26506
254,18.07447
255,17.7851
256,17.4303
257,17.044786
258,16.716019
259,16.509157
260,16.411133
261,16.434576
262,16.581219
263,16.756744
264,21.93528
265,21.784279
266,21.590462
267,21.428665
268,21.367792
269,21.413944
270,21.569105
271,21.801704
272,22.029158
273,22.179003
274,22.230585
275,22.181858
276,21.955198
277,21.658611
278,21.302755
279,20.98404
280,20.742432
281,20.60197
282,20.580322
283,20.664145
284,20.769852
285,20.857092
286,20.870403
287,20.767061
288,31.622042
289,31.529152
290,31.325283
291,31.05305
292,30.773619
293,30.471205
294,30.189522
295,30.006834
296,29.864819
297,29.714647
298,29.620056
299,29.536968
300,29.354609
301,29.182741
302,28.932404
303,28.637764
304,28.347399
305,28.02166
306,27.726257
307,27.508713
308,27.30973
309,27.162714
310,27.058516
311,26.918333
312,21.22584
313,21.343863
314,21.519228
315,21.786598
316,22.12105
317,22.408447
318,22.641558
319,22.78807
320,22.795185
321,22.673115
322,22.498405
323,22.325191
324,22.148005
325,22.087204
326,22.095304
327,22.214758
328,22.36217
329,22.500742
330,22.558523
331,22.52858
332,22.375578
333,22.13342
334,21.843565
335,21.558708
336,22.118727
337,22.070097
338,22.076643
339,22.175652
340,22.433266
341,22.802423
342,23.310814
343,23.875717
344,24.367588
345,24.711494
346,24.910204
347,24.968128
348,24.822712
349,24.61997
350,24.368685
351,24.234356
352,24.22017
353,24.363201
354,24.623444
355,24.940695
356,25.225695
357,25.405443
358,25.420366
359,25.246126
360,17.544542
361,17.56476
362,17.6892
363,17.929161
364,18.242758
365,18.525978
366,18.75218
367,18.900877
368,18.90743
369,18.808907
370,18.65606
371,18.508799
372,18.383127
373,18.39994
374,18.510693
375,18.772533
376,19.07573
377,19.394897
378,19.643122
379,19.796991
380,19.820148
381,19.727375
382,19.558224
383,19.37294
384,21.496151
385,21.787737
386,22.044857
387,22.290537
388,22.501942
389,22.604124
390,22.61892
391,22.58036
392,22.470806
393,22.321396
394,22.211761
395,22.16076
396,22.127975
397,22.168762
398,22.195002
399,22.208797
400,22.152887
401,22.022741
402,21.80577
403,21.557858
404,21.287111
405,21.043882
406,20.877531
407,20.7797
408,24.377075
409,24.282076
410,24.240635
411,24.271774
412,24.354445
413,24.406828
414,24.37456
415,24.265013
416,24.029205
417,23.671814
418,23.265066
419,22.867754
420,22.472622
421,22.217432
422,22.041174
423,21.970175
424,21.960535
425,21.940374
426,21.890526
427,21.782274
428,21.540874
429,21.225388
430,20.87312
431,20.526148
432,24.554392
433,24.481575
434,24.31166
435,24.078966
436,23.857397
437,23.656164
438,23.504404
439,23.444815
440,23.427313
441,23.423674
442,23.408405
443,23.36884
444,23.197462
445,22.977247
446,22.650454
447,22.283522
448,21.927448
449,21.606672
450,21.395565
451,21.312845
452,21.286263
453,21.313595
454,21.364237
455,21.355106
456,13.568935
457,13.58882
458,13.575998
459,13.563954
460,13.617153
461,13.700106
462,13.897457
463,14.172708
464,14.47043
465,14.794039
466,15.091108
467,15.364581
468,15.547017
469,15.657191
470,15.673216
471,15.67846
472,15.659703
473,15.668269
474,15.749969
475,15.910788
476,16.149788
477,16.441742
478,16.707846
479,16.915804
480,16.42652
481,16.427576
482,16.381407
483,16.28877
484,16.177654
485,16.021847
486,15.837659
487,15.659553
488,15.483234
489,15.359903
490,15.275395
491,15.249635
492,15.242542
493,15.275858
494,15.263913
495,15.229969
496,15.150185
497,15.033429
498,14.919485
499,14.846388
500,14.799809
501,14.826201
502,14.9223995
503,15.058793
504,24.032127
505,23.990837
506,23.941034
507,23.881128
508,23.799887
509,23.632
510,23.365473
511,23.066832
512,22.713232
513,22.35219
514,22.042547
515,21.814995
516,21.639471
517,21.610666
518,21.615396
519,21.666767
520,21.703297
521,21.673626
522,21.574924
523,21.441698
524,21.236212
525,21.022427
526,20.860971
527,20.74606
528,16.392483
529,16.213394
530,16.018175
531,15.845237
532,15.787396
533,15.840984
534,16.060026
535,16.394758
536,16.762236
537,17.115555
538,17.403652
539,17.597975
540,17.635225
541,17.590187
542,17.471882
543,17.390125
544,17.371471
545,17.458529
546,17.659155
547,17.96374
548,18.321526
549,18.676315
550,18.937021
551,19.060453
552,23.692287
553,23.220898
554,22.64827
555,22.042301
556,21.494205
557,21.072073
558,20.780956
559,20.672653
560,20.668936
561,20.72033
562,20.75263
563,20.737677
564,20.562359
565,20.32474
566,19.99467
567,19.671337
568,19.407755
569,19.22432
570,19.194529
571,19.342398
572,19.563591
573,19.821411
574,20.048874
575,20.149069
576,23.031935
577,22.908903
578,22.811071
579,22.760475
580,22.805021
581,22.911848
582,23.076756
583,23.266748
584,23.40703
585,23.445215
586,23.408014
587,23.293468
588,23.055824
589,22.814177
590,22.549913
591,22.357513
592,22.259941
593,22.253662
594,22.325258
595,22.43881
596,22.50835
597,22.518322
598,22.437674
599,22.25131
600,15.801615
601,15.457789
602,15.2112875
603,15.064463
604,15.066366
605,15.157004
606,15.327143
607,15.504332
608,15.611897
609,15.656928
610,15.624469
611,15.547828
612,15.43732
613,15.39997
614,15.41066
615,15.588324
616,15.870573
617,16.235636
618,16.628805
619,17.011477
620,17.31041
621,17.520908
622,17.600285
623,17.57878
624,11.292115
625,11.357749
626,11.565375
627,11.908252
628,12.396541
629,12.87041
