,0
0,19.950163
1,19.464771
2,19.088686
3,18.870058
4,18.814592
5,18.887844
6,19.024418
7,19.152086
8,19.191853
9,19.036013
10,18.738997
11,18.349964
12,17.854134
13,17.424034
14,17.085949
15,16.93241
16,16.938662
17,17.14811
18,17.410051
19,17.639349
20,17.776636
21,17.793598
22,17.60709
23,17.335552
24,13.749437
25,13.789077
26,13.780082
27,13.776825
28,13.76497
29,13.80583
30,13.907507
31,14.051024
32,14.244561
33,14.439066
34,14.629354
35,14.850523
36,14.981392
37,15.145961
38,15.257889
39,15.333422
40,15.420595
41,15.550628
42,15.668227
43,15.811185
44,16.012651
45,16.247133
46,16.472631
47,16.67007
48,16.819311
49,16.763777
50,16.782112
51,16.897636
52,17.097263
53,17.317131
54,17.536367
55,17.690216
56,17.775589
57,17.732098
58,17.604353
59,17.496815
60,17.353062
61,17.336065
62,17.406763
63,17.583591
64,17.836287
65,18.164045
66,18.418205
67,18.576284
68,18.640203
69,18.617102
70,18.499376
71,18.368767
72,20.34095
73,20.281605
74,20.081701
75,19.885017
76,19.710684
77,19.662106
78,19.76789
79,19.977098
80,20.290445
81,20.57008
82,20.801634
83,20.948217
84,20.899918
85,20.787403
86,20.562761
87,20.308285
88,20.09838
89,20.033407
90,20.036392
91,20.16913
92,20.418013
93,20.715122
94,20.921413
95,21.014006
96,13.884524
97,13.689642
98,13.508045
99,13.429499
100,13.463882
101,13.646661
102,13.949241
103,14.293288
104,14.649515
105,14.88684
106,15.017618
107,15.051699
108,14.9153805
109,14.799425
110,14.666198
111,14.593199
112,14.673654
113,14.924506
114,15.227827
115,15.58606
116,15.942372
117,16.216293
118,16.352325
119,16.335325
120,18.634197
121,18.51582
122,18.56944
123,18.765064
124,19.078026
125,19.364733
126,19.548967
127,19.58138
128,19.44918
129,19.12264
130,18.700989
131,18.31832
132,17.973309
133,17.833775
134,17.88912
135,18.116991
136,18.407085
137,18.748281
138,18.960527
139,18.99216
140,18.848555
141,18.567722
142,18.16048
143,17.785242
144,14.774653
145,14.971249
146,15.020064
147,15.006041
148,14.918597
149,14.861156
150,14.883402
151,14.984629
152,15.205189
153,15.493138
154,15.82458
155,16.205826
156,16.478943
157,16.734854
158,16.864712
159,16.875134
160,16.829468
161,16.79098
162,16.742748
163,16.768776
164,16.933905
165,17.21934
166,17.550583
167,17.871796
168,16.611115
169,16.485218
170,16.329453
171,16.122192
172,15.829901
173,15.453083
174,15.008507
175,14.5854225
176,14.205024
177,13.883733
178,13.706101
179,13.723778
180,13.7571125
181,13.827864
182,13.87502
183,13.868687
184,13.741139
185,13.589537
186,13.410852
187,13.248353
188,13.180339
189,13.237244
190,13.361311
191,13.559637
192,16.907272
193,17.06257
194,17.218998
195,17.390436
196,17.547312
197,17.663958
198,17.746212
199,17.775452
200,17.781963
201,17.748932
202,17.709038
203,17.757614
204,17.800089
205,17.961613
206,18.162914
207,18.374918
208,18.5517
209,18.71791
210,18.766258
211,18.727457
212,18.66207
213,18.612356
214,18.565777
215,18.581953
216,33.98366
217,34.162975
218,34.118988
219,34.058434
220,33.991745
221,34.00237
222,34.174953
223,34.3705
224,34.65125
225,34.870884
226,35.017452
227,35.061768
228,34.861732
229,34.637505
230,34.291576
231,33.886578
232,33.486145
233,33.252907
234,32.990738
235,32.864635
236,32.888634
237,32.99849
238,32.957367
239,32.820156
240,14.643182
241,14.508657
242,14.275799
243,14.035404
244,13.774328
245,13.594685
246,13.499207
247,13.497308
248,13.576969
249,13.675547
250,13.803376
251,13.958781
252,14.012372
253,14.071139
254,14.036673
255,13.940236
256,13.815894
257,13.739244
258,13.706457
259,13.752332
260,13.9356575
261,14.223343
262,14.531682
263,14.806937
264,20.419092
265,20.100388
266,19.767082
267,19.529175
268,19.420528
269,19.475765
270,19.670479
271,19.926306
272,20.2
273,20.337889
274,20.350634
275,20.22907
276,19.92558
277,19.596588
278,19.251692
279,19.001562
280,18.901945
281,19.013432
282,19.216055
283,19.491436
284,19.772745
285,19.981422
286,20.00162
287,19.869986
288,32.480877
289,32.66396
290,32.726677
291,32.741467
292,32.66123
293,32.522335
294,32.383232
295,32.18251
296,31.991674
297,31.815653
298,31.662386
299,31.601906
300,31.495327
301,31.481722
302,31.45146
303,31.361923
304,31.174744
305,30.997301
306,30.660593
307,30.2981
308,30.024433
309,29.86752
310,29.685324
311,29.606987
312,18.856783
313,18.6033
314,18.528887
315,18.628622
316,18.89575
317,19.194365
318,19.440666
319,19.563316
320,19.527514
321,19.263666
322,18.862036
323,18.435963
324,17.999287
325,17.731102
326,17.647957
327,17.770996
328,18.024328
329,18.39309
330,18.69114
331,18.844946
332,18.817663
333,18.612627
334,18.222927
335,17.801228
336,27.910423
337,27.900862
338,27.792349
339,27.753353
340,27.813852
341,28.018568
342,28.409185
343,28.82504
344,29.276878
345,29.584732
346,29.735344
347,29.71332
348,29.420883
349,29.09736
350,28.704828
351,28.358877
352,28.15685
353,28.20445
354,28.286463
355,28.480211
356,28.714354
357,28.89871
358,28.844585
359,28.624523
360,21.137257
361,21.129066
362,21.227745
363,21.467731
364,21.825657
365,22.19459
366,22.55189
367,22.774578
368,22.867825
369,22.761711
370,22.525667
371,22.281858
372,21.999632
373,21.895224
374,21.920126
375,22.095924
376,22.372465
377,22.754408
378,23.02405
