,0
0,18.903576
1,18.568985
2,18.382212
3,18.34505
4,18.365355
5,18.351643
6,18.361149
7,18.251104
8,17.869131
9,17.369259
10,16.643585
11,15.86222
12,15.090535
13,14.454226
14,14.09144
15,14.009852
16,14.188099
17,14.575296
18,15.0990095
19,15.54581
20,15.9520855
21,16.19495
22,16.226551
23,16.156464
24,13.151054
25,12.91927
26,12.684541
27,12.421515
28,12.175435
29,11.956488
30,11.924265
31,12.046262
32,12.165247
33,12.320911
34,12.409899
35,12.366915
36,12.178525
37,11.858472
38,11.534748
39,11.207995
40,11.014867
41,11.007262
42,11.247677
43,11.607021
44,12.141296
45,12.723597
46,13.202356
47,13.61653
48,12.385467
49,12.269905
50,12.496814
51,13.016329
52,13.720085
53,14.41173
54,15.065653
55,15.436253
56,15.53246
57,15.424349
58,15.130043
59,14.759121
60,14.476175
61,14.348436
62,14.453205
63,14.69355
64,15.02511
65,15.297925
66,15.414283
67,15.253528
68,14.79844
69,14.167193
70,13.414174
71,12.773646
72,16.341225
73,16.13676
74,15.953912
75,15.763758
76,15.617406
77,15.551516
78,15.681752
79,15.943593
80,16.136494
81,16.292616
82,16.283625
83,16.034073
84,15.629263
85,15.095099
86,14.587522
87,14.163994
88,13.944952
89,13.986175
90,14.296872
91,14.750743
92,15.327423
93,15.882659
94,16.261114
95,16.51111
96,13.525667
97,13.319193
98,13.110445
99,12.887623
100,12.679046
101,12.508644
102,12.508936
103,12.616745
104,12.726213
105,12.853569
106,12.917231
107,12.852315
108,12.666237
109,12.356667
110,12.051968
111,11.75339
112,11.585893
113,11.580252
114,11.808829
115,12.136313
116,12.617166
117,13.136572
118,13.5634775
119,13.930095
120,19.75826
121,19.523834
122,19.502234
123,19.65693
124,19.887352
125,20.028408
126,20.13927
127,20.027733
128,19.62528
129,19.085056
130,18.361975
131,17.62741
132,16.996277
133,16.567348
134,16.423971
135,16.545267
136,16.852617
137,17.264944
138,17.672709
139,17.921043
140,18.019135
141,17.942657
142,17.669317
143,17.36587
144,12.943138
145,13.063776
146,13.0979395
147,12.994183
148,12.824833
149,12.630291
150,12.602656
151,12.751562
152,12.963709
153,13.2606125
154,13.580618
155,13.783149
156,13.820977
157,13.645505
158,13.351529
159,12.914731
160,12.517714
161,12.244084
162,12.226027
163,12.381905
164,12.805862
165,13.415467
166,14.009595
167,14.620371
168,19.448996
169,19.258806
170,19.014534
171,18.673895
172,18.122997
173,17.430218
174,16.69435
175,15.950236
176,15.223402
177,14.765877
178,14.518736
179,14.579868
180,14.819662
181,15.164779
182,15.522133
183,15.796798
184,15.94543
185,15.871843
186,15.753606
187,15.497657
188,15.31143
189,15.232534
190,15.240369
191,15.361764
192,14.413737
193,14.139228
194,14.091785
195,14.2793
196,14.589444
197,14.946111
198,15.326529
199,15.561268
200,15.596035
201,15.51034
202,15.29357
203,15.011455
204,14.750735
205,14.566148
206,14.514824
207,14.517325
208,14.58023
209,14.590146
210,14.530133
211,14.279294
212,13.877062
213,13.3910265
214,12.834205
