,0
0,20.58428
1,20.297138
2,20.067661
3,19.954002
4,19.985254
5,20.033224
6,20.073526
7,20.105906
8,20.056946
9,19.957165
10,19.741173
11,19.434334
12,19.107067
13,18.808044
14,18.602095
15,18.483053
16,18.467772
17,18.570755
18,18.691364
19,18.80645
20,18.864155
21,18.799162
22,18.65174
23,18.451757
24,16.18853
25,16.345728
26,16.397175
27,16.383852
28,16.33633
29,16.253876
30,16.213213
31,16.26057
32,16.40688
33,16.695946
34,17.038807
35,17.349878
36,17.63566
37,17.830748
38,17.905949
39,17.849821
40,17.721424
41,17.566858
42,17.455402
43,17.471104
44,17.59859
45,17.813232
46,18.11536
47,18.422792
48,18.215912
49,18.078373
50,18.01307
51,18.041454
52,18.177614
53,18.301622
54,18.390156
55,18.445442
56,18.409784
57,18.339867
58,18.194359
59,18.005924
60,17.842756
61,17.71928
62,17.689886
63,17.721703
64,17.814133
65,17.968676
66,18.105719
67,18.21127
68,18.24837
69,18.183165
70,18.057156
71,17.923248
72,21.231895
73,21.172806
74,21.048552
75,20.92244
76,20.922487
77,21.00311
78,21.157778
79,21.454317
80,21.797586
81,22.19019
82,22.46401
83,22.56968
84,22.55034
85,22.42856
86,22.219397
87,21.969551
88,21.759232
89,21.682198
90,21.726303
91,21.920977
92,22.163486
93,22.38609
94,22.560623
95,22.620754
96,15.182145
97,15.03746
98,14.902936
99,14.829449
100,14.867126
101,14.976001
102,15.152288
103,15.374262
104,15.599568
105,15.817522
106,15.949655
107,15.97007
108,15.9144
109,15.805129
110,15.690958
111,15.606983
112,15.599291
113,15.685863
114,15.84799
115,16.067244
116,16.295612
117,16.461775
118,16.567652
119,16.59559
120,19.118677
121,19.129498
122,19.260653
123,19.501984
124,19.773876
125,19.92318
126,19.92563
127,19.778852
128,19.482533
129,19.135485
130,18.761696
131,18.435835
132,18.234886
133,18.165956
134,18.261848
135,18.417606
136,18.599218
137,18.744793
138,18.76254
139,18.677746
140,18.472776
141,18.162016
142,17.852978
143,17.629381
144,16.808928
145,16.96934
146,17.01089
147,16.976406
148,16.89815
149,16.78242
150,16.712069
151,16.737564
152,16.870947
153,17.162994
154,17.517109
155,17.843443
156,18.141775
157,18.338118
158,18.396086
159,18.306831
160,18.125172
161,17.91166
162,17.742758
163,17.71616
164,17.814732
165,18.013357
166,18.306894
167,18.607342
168,17.86714
169,17.823195
170,17.757109
171,17.664492
172,17.493052
173,17.134083
174,16.689903
175,16.172861
176,15.697861
177,15.3623
178,15.15513
179,15.064628
180,15.11051
181,15.214464
182,15.366248
183,15.455984
184,15.472329
185,15.394531
186,15.217742
187,15.040674
188,14.902332
189,14.806156
190,14.848178
191,15.010459
192,17.103502
193,17.119984
194,17.221788
195,17.406706
196,17.63292
197,17.783943
198,17.849777
199,17.821495
200,17.709078
201,17.58363
202,17.440655
203,17.321257
204,17.277895
205,17.307264
206,17.429781
207,17.575933
208,17.733095
209,17.86634
210,17.930336
211,17.942772
212,17.883343
213,17.747158
214,17.60224
215,17.50813
216,32.262436
217,32.570652
218,32.817688
219,32.957203
220,33.190254
221,33.438828
222,33.602165
223,33.9397
224,34.284927
225,34.724106
226,35.01771
227,35.119427
228,35.114502
229,35.05653
230,34.836952
231,34.493042
232,34.101513
233,33.8051
234,33.558117
235,33.47282
236,33.361107
237,33.27927
238,33.210766
239,33.081978
240,15.534111
241,15.666652
242,15.701239
243,15.653763
244,15.531898
245,15.341299
246,15.194307
247,15.108218
248,15.127926
249,15.306785
250,15.578022
251,15.838363
252,16.080395
253,16.224247
254,16.21858
255,16.070267
256,15.818426
257,15.518097
258,15.247664
259,15.107065
260,15.110056
261,15.213938
262,15.440262
263,15.697266
264,20.505394
265,20.29714
266,20.036568
267,19.809649
268,19.713377
269,19.692005
270,19.735523
271,19.889898
272,20.069689
273,20.278873
274,20.387383
275,20.364124
276,20.253607
277,20.081568
278,19.879538
279,19.675747
280,19.542883
281,19.538229
282,19.631718
283,19.827377
284,20.053642
285,20.234268
286,20.347698
287,20.36643
288,32.005005
289,32.017883
290,31.942383
291,31.783855
292,31.65387
293,31.44306
294,31.131817
295,30.945791
296,30.761284
297,30.69214
298,30.59374
299,30.444273
300,30.310469
301,30.187317
302,30.004234
303,29.71946
304,29.369875
305,29.067423
306,28.74162
307,28.523426
308,28.326012
309,28.169641
310,28.074373
311,28.011692
312,18.250008
313,18.12639
314,18.120543
315,18.233498
316,18.431452
317,18.569912
318,18.622988
319,18.570238
320,18.382858
321,18.135565
322,17.822306
323,17.500069
324,17.24372
325,17.077806
326,17.055084
327,17.115902
328,17.240154
329,17.397217
330,17.484573
331,17.495775
332,17.405642
333,17.191275
334,16.935444
335,16.708387
336,27.475704
337,27.429886
338,27.361671
339,27.314455
340,27.451523
341,27.65325
342,27.85028
343,28.187748
344,28.48625
345,28.78733
346,28.910528
347,28.846231
348,28.677446
349,28.470598
350,28.219788
351,27.95747
352,27.756742
353,27.725302
354,27.782959
355,27.944288
356,28.07224
357,28.134453
358,28.101234
359,27.959473
360,21.859293
361,21.803322
362,21.868563
363,22.05105
364,22.408016
365,22.767292
366,23.0432
