,0
0,26.489109
1,26.268942
2,26.156689
3,26.146923
4,26.21921
5,26.317675
6,26.394272
7,26.391813
8,26.239538
9,25.9725
10,25.544981
11,25.111439
12,24.71263
13,24.421228
14,24.28228
15,24.3027
16,24.508156
17,24.733463
18,24.976562
19,25.15384
20,25.240583
21,25.177523
22,25.035196
23,24.833612
24,23.088179
25,23.073782
26,23.032846
27,22.967247
28,22.999811
29,23.043509
30,23.20861
31,23.45775
32,23.757097
33,24.072947
34,24.332033
35,24.520384
36,24.62952
37,24.644184
38,24.556026
39,24.405489
40,24.324333
41,24.253227
42,24.259916
43,24.34069
44,24.484978
45,24.670835
46,24.83375
47,24.94482
48,23.71993
49,23.572674
50,23.539799
51,23.596128
52,23.790361
53,24.019741
54,24.245295
55,24.434444
56,24.51327
57,24.54829
58,24.468323
59,24.37748
60,24.300604
61,24.269073
62,24.29716
63,24.405529
64,24.61165
65,24.789955
66,24.89854
67,24.8954
68,24.843945
69,24.648972
70,24.395847
71,24.14458
72,27.171562
73,26.991251
74,26.748291
75,26.502363
76,26.359371
77,26.280651
78,26.395502
79,26.620316
80,26.842001
81,26.989782
82,26.942802
83,26.713045
84,26.305637
85,25.790968
86,25.2415
87,24.706581
88,24.373158
89,24.181782
90,24.27521
91,24.564417
92,24.905922
93,25.28633
94,25.603178
95,25.72819
96,21.592901
97,21.377735
98,21.1772
99,21.040888
100,21.066692
101,21.163757
102,21.39408
103,21.676474
104,21.94347
105,22.139408
106,22.176512
107,22.091385
108,21.903322
109,21.696617
110,21.472822
111,21.31873
112,21.358797
113,21.4921
114,21.767424
115,22.097864
116,22.465616
117,22.71974
118,22.860601
119,22.891373
120,25.534035
121,25.536163
122,25.64088
123,25.81431
124,25.993126
125,26.068735
126,26.016356
127,25.815853
128,25.451077
129,25.024446
130,24.516472
131,24.121983
132,23.85686
133,23.763697
134,23.840149
135,24.057926
136,24.399393
137,24.66371
138,24.86399
139,24.947247
140,24.924393
141,24.782354
142,24.62734
143,24.48142
144,23.973066
145,24.114737
146,24.153883
147,24.074594
148,23.990145
149,23.856504
150,23.828535
151,23.924051
152,24.13325
153,24.437952
154,24.76858
155,25.069824
156,25.299555
157,25.371931
158,25.284636
159,25.026983
160,24.72728
161,24.362799
162,24.073265
163,23.920813
164,23.87336
165,24.037691
166,24.302315
167,24.586678
168,23.95693
169,23.866968
170,23.80582
171,23.682114
172,23.532532
173,23.28975
174,22.996727
175,22.654615
176,22.30012
177,22.023535
178,21.756292
179,21.59429
180,21.555853
181,21.60301
182,21.705204
183,21.84956
184,22.051437
185,22.148651
186,22.239084
187,22.288742
188,22.356876
189,22.391235
190,22.458166
191,22.584332
192,23.380058
193,23.411707
194,23.501154
195,23.587433
196,23.726833
197,23.833483
198,23.935268
199,24.031307
200,24.092264
201,24.176298
202,24.216904
203,24.285515
204,24.383286
205,24.449383
206,24.515789
207,24.541683
208,24.5596
209,24.464663
210,24.26589
211,24.002169
212,23.767862
213,23.514835
214,23.325172
215,23.264156
216,36.773647
217,36.556477
218,36.24636
219,35.770813
220,35.295086
221,34.956646
222,34.79362
223,34.86036
224,35.025627
225,35.31034
226,35.56464
227,35.719112
228,35.713623
229,35.51142
230,35.1649
231,34.696156
232,34.24421
233,33.846172
234,33.621788
235,33.592228
236,33.61337
237,33.803764
238,33.97945
239,34.000347
240,24.018757
241,24.25593
242,24.34951
243,24.293192
244,24.20248
245,24.027727
246,23.980053
247,24.074045
248,24.28894
249,24.598852
250,24.911486
251,25.168768
252,25.329012
253,25.287966
254,25.069519
255,24.636656
