,0
0,14.053605
1,14.06596
2,14.060324
3,14.0142355
4,13.975765
5,13.904475
6,13.870913
7,13.798366
8,13.753275
9,13.712906
10,13.702781
11,13.670504
12,13.59537
13,13.582272
14,13.566882
15,13.576929
16,13.639137
17,13.678355
18,13.68103
19,13.729773
20,13.777152
21,13.823352
22,13.895965
23,13.880171
24,13.309811
25,13.361078
26,13.396829
27,13.410446
28,13.46966
29,13.480327
30,13.465631
31,13.435835
32,13.436074
33,13.437151
34,13.459789
35,13.475878
36,13.441526
37,13.452979
38,13.450118
39,13.443801
40,13.459844
41,13.484673
42,13.409009
43,13.403234
44,13.402224
45,13.41462
46,13.434651
47,13.452406
48,13.171541
49,13.248397
50,13.310375
51,13.355088
52,13.458386
53,13.503805
54,13.511756
55,13.493124
56,13.496719
57,13.498571
58,13.521514
59,13.5355015
60,13.511265
61,13.528942
62,13.53787
63,13.544177
64,13.579179
65,13.614364
66,13.534713
67,13.513052
68,13.487772
69,13.476215
70,13.463079
71,13.469524
72,14.149845
73,14.181033
74,14.186856
75,14.158205
76,14.131744
77,14.075099
78,14.019522
79,13.941637
80,13.901229
81,13.872659
82,13.864885
83,13.848343
84,13.796814
85,13.779548
86,13.755023
87,13.720139
88,13.705762
89,13.7061825
90,13.623055
91,13.621936
92,13.635606
93,13.668001
94,13.729329
95,13.764786
96,12.709309
97,12.724194
98,12.722472
99,12.691686
100,12.730129
101,12.704493
102,12.6881895
103,12.664171
104,12.67512
105,12.689695
106,12.725772
107,12.759631
108,12.71487
109,12.740395
110,12.743332
111,12.753543
112,12.808795
113,12.849976
114,12.844287
115,12.889728
116,12.94419
117,13.001415
118,13.063811
119,13.078508
120,14.324145
121,14.389069
122,14.444277
123,14.481539
124,14.51918
125,14.535386
126,14.529092
127,14.476496
128,14.434439
129,14.396369
130,14.384801
131,14.354988
132,14.306283
133,14.310559
134,14.310176
135,14.336442
136,14.39387
137,14.44549
138,14.377983
139,14.366885
140,14.341677
141,14.321141
142,14.311243
143,14.283303
144,28.141842
145,26.568499
146,25.494238
147,24.299234
