,0
0,30.88792
1,30.893084
2,31.014576
3,31.247795
4,31.623331
5,32.010773
6,32.2716
7,32.49864
8,32.58083
9,32.494637
10,32.318504
11,32.067524
12,31.829662
13,31.647661
14,31.56564
15,31.677979
16,31.951439
17,32.296463
18,32.627216
19,32.844627
20,32.940933
21,32.838116
22,32.583515
23,32.227478
24,23.808414
25,23.777206
26,23.632452
27,23.428314
28,23.23554
29,23.096869
30,23.065163
31,23.086367
32,23.145887
33,23.208328
34,23.21686
35,23.151184
36,23.001532
37,22.72643
38,22.440432
39,22.163193
40,21.971645
41,21.922043
42,22.01837
43,22.249233
44,22.56822
45,22.95027
46,23.34366
47,23.692654
48,24.988073
49,25.239729
50,25.623545
51,26.082026
52,26.59547
53,27.101107
54,27.468803
55,27.762377
56,27.96233
57,28.043957
58,28.084293
59,28.090502
60,28.13869
61,28.210447
62,28.298573
63,28.434366
64,28.554775
65,28.596186
66,28.538845
67,28.344976
68,28.080227
69,27.76888
70,27.48507
71,27.274658
72,27.501263
73,27.395676
74,27.247324
75,27.110073
76,27.062897
77,27.089882
78,27.155039
79,27.306482
80,27.462025
81,27.581041
82,27.613924
83,27.569946
84,27.436676
85,27.230808
86,27.026482
87,26.880463
88,26.857216
89,26.966393
90,27.190609
91,27.49205
92,27.807463
93,28.068373
94,28.245693
95,28.30999
96,25.573048
97,25.473356
98,25.358442
99,25.26867
100,25.26031
101,25.323782
102,25.415144
103,25.58556
104,25.761757
105,25.905214
106,25.980255
107,25.99093
108,25.950233
109,25.863565
110,25.783031
111,25.742542
112,25.783644
113,25.915152
114,26.12374
115,26.380838
116,26.642492
117,26.868504
118,27.034485
119,27.12502
120,30.839516
121,30.768888
122,30.788874
123,30.886108
124,31.079258
125,31.280193
126,31.369532
127,31.407269
128,31.322187
129,31.108622
130,30.825403
131,30.510223
132,30.246172
133,30.056694
134,29.97041
135,30.03895
136,30.236254
137,30.491743
138,30.724007
139,30.854465
140,30.855553
141,30.713457
142,30.475882
143,30.178017
144,25.351559
145,25.397648
146,25.2844
147,25.072468
148,24.871527
149,24.741894
150,24.710354
151,24.867683
152,25.148794
153,25.493956
154,25.793123
155,26.028124
156,26.112244
157,25.99257
158,25.75006
159,25.428688
160,25.134218
161,24.945265
162,24.931477
163,25.104704
164,25.442923
165,25.861132
166,26.296028
167,26.664167
168,30.862177
169,30.829151
170,30.718258
171,30.443792
172,30.029955
173,29.519136
174,28.96524
175,28.43764
176,27.988655
177,27.700752
178,27.571014
179,27.609156
180,27.760942
181,27.911833
182,28.022985
183,28.039581
184,27.945654
185,27.792458
186,27.577383
187,27.350891
188,27.13705
189,27.034924
190,27.067297
191,27.190632
192,23.863308
193,23.798294
194,23.835644
195,23.935854
196,24.112202
197,24.344206
198,24.556572
199,24.753895
200,24.927254
201,25.049496
202,25.14825
203,25.214249
204,25.297977
205,25.370737
206,25.447546
207,25.529688
208,25.59732
209,25.638155
210,25.638443
211,25.578398
212,25.475159
213,25.362564
214,25.262611
215,25.18986
216,32.62697
217,32.97522
218,33.198036
219,33.321705
220,33.457237
221,33.606594
222,33.739204
223,34.1181
224,34.62561
225,35.171535
226,35.705498
227,36.187202
228,36.52871
229,36.64637
230,36.562218
231,36.417465
232,36.25789
233,36.086258
234,36.017197
235,36.014896
236,36.1885
237,36.345165
238,36.474026
239,36.488605
240,29.132652
241,29.091236
242,28.953533
243,28.702682
244,28.435808
245,28.190104
246,27.973782
247,27.858564
248,27.812689
249,27.819376
250,27.822935
251,27.818058
252,27.752737
253,27.537485
254,27.238352
255,26.876608
256,26.51532
257,26.22154
258,26.030418
259,25.958364
260,25.997318
261,26.131245
262,26.32392
263,26.51858
264,29.958406
265,29.694561
266,29.459156
267,29.2934
268,29.301954
269,29.458336
270,29.675148
271,30.023159
272,30.391733
273,30.690613
274,30.877172
275,30.943794
276,30.891794
277,30.72779
278,30.513315
279,30.345697
280,30.272596
281,30.281412
282,30.379248
283,30.495762
284,30.609161
285,30.626127
286,30.519688
287,30.26831
288,39.703682
289,39.64364
290,39.447926
291,39.105442
292,38.714294
293,38.30121
294,37.871838
295,37.5884
296,37.41612
297,37.347443
298,37.320473
299,37.367226
300,37.385925
301,37.308853
302,37.11022
303,36.852352
304,36.574368
305,36.28091
306,36.018585
307,35.788795
308,35.604824
309,35.452053
310,35.32527
311,35.14588
312,30.691076
313,30.55029
314,30.505072
315,30.559898
316,30.740274
317,30.956041
318,31.08205
319,31.168055
320,31.128284
321,30.941448
322,30.659561
323,30.320164
324,30.018862
325,29.791496
326,29.679422
327,29.741861
328,29.963882
329,30.271639
330,30.580101
331,30.799232
332,30.884487
333,30.807352
334,30.602865
335,30.304283
336,31.899511
337,32.070507
338,32.15413
339,32.206753
340,32.33968
341,32.51419
342,32.678097
343,33.01521
344,33.377346
345,33.686832
346,33.905064
347,34.012066
348,33.981686
349,33.791134
350,33.515907
351,33.298973
352,33.19213
353,33.184757
354,33.312946
355,33.51279
356,33.81407
357,34.039284
358,34.16065
359,34.137867
360,27.528723
361,27.424284
362,27.373335
363,27.411112
364,27.578377
365,27.792366
366,27.963243
367,28.137098
368,28.227674
369,28.19855
370,28.084192
371,27.895369
372,27.689617
373,27.511786
374,27.426174
375,27.484186
376,27.698902
377,28.021677
378,28.38696
379,28.719355
380,28.970203
381,29.078766
382,29.05988
383,28.935833
384,30.408901
385,30.641054
386,30.835688
387,30.938244
388,30.984858
389,30.995003
390,30.916155
391,30.841503
392,30.783648
393,30.726881
394,30.659668
395,30.618677
396,30.572594
397,30.449265
398,30.248535
399,29.991747
400,29.69479
401,29.360935
402,29.026257
403,28.71577
404,28.450756
405,28.274977
406,28.215567
407,28.232159
408,33.082417
409,32.94775
410,32.912743
411,32.93084
412,33.050385
413,33.20854
414,33.28305
415,33.315754
416,33.248993
417,33.07623
418,32.819126
419,32.52019
420,32.22967
421,31.945862
422,31.695398
423,31.541695
424,31.470915
425,31.435678
426,31.38022
427,31.249954
428,31.023052
429,30.715248
430,30.357708
431,29.974972
432,32.391235
433,32.215206
434,31.966305
435,31.659529
436,31.4323
437,31.302557
438,31.240187
439,31.325792
440,31.46005
441,31.587605
442,31.632519
443,31.585308
444,31.4116
445,31.045109
446,30.575436
447,30.097397
448,29.676659
449,29.35863
450,29.173965
451,29.08605
452,29.091108
453,29.115286
454,29.106771
455,29.021193
456,22.050217
457,21.77363
458,21.554049
459,21.39839
460,21.378105
461,21.494047
462,21.726915
463,22.059889
464,22.444078
465,22.824621
466,23.178072
467,23.444439
468,23.636818
469,23.7225
470,23.76579
471,23.795233
472,23.835306
473,23.923252
474,24.06182
475,24.22098
476,24.403511
477,24.564907
478,24.668577
479,24.699638
480,25.753214
481,25.982405
482,26.162592
483,26.215189
484,26.1542
485,26.02854
486,25.850235
487,25.678364
488,25.562094
489,25.5299
490,25.579594
491,25.706875
492,25.885046
493,25.991262
494,26.01856
495,25.929508
496,25.7149
497,25.421904
498,25.092934
499,24.775755
500,24.535395
501,24.44823
502,24.538675
503,24.77224
504,33.53079
505,33.459274
506,33.37734
