,0
0,24.511868
1,24.872803
2,25.24299
3,25.296381
4,25.098965
5,24.425539
6,23.674889
7,22.715204
8,21.840504
9,20.930357
10,20.308107
11,20.04029
12,20.09498
13,20.480064
14,21.093882
15,21.857939
16,22.57852
17,23.208351
18,23.821861
19,24.072618
20,24.281462
21,24.403784
22,24.530396
23,24.710602
24,34.890564
25,34.64829
26,34.477104
27,34.208244
28,34.164783
29,33.82572
30,33.601765
31,33.599834
32,33.25483
33,32.925945
34,32.32673
35,31.808804
36,31.0825
37,30.496187
38,29.931324
39,29.65359
40,29.546904
41,29.72691
42,30.09309
43,30.294832
44,30.587238
45,30.934256
46,31.178358
47,31.160809
48,23.45658
49,23.852352
50,24.61183
51,25.56699
52,26.518465
53,27.179344
54,27.613623
55,28.160011
56,28.375702
57,28.602863
58,28.844492
59,29.213547
60,29.6113
61,30.037113
62,30.17312
63,30.2475
64,30.00357
65,29.461308
66,28.589073
67,27.443195
68,26.303448
69,25.467747
70,24.772903
71,24.380224
72,31.117153
73,31.408827
74,31.74987
75,32.023804
76,32.283203
77,32.23392
78,32.029552
79,31.757633
80,31.029005
81,30.096062
82,28.99785
83,27.959232
84,26.951288
85,26.22062
86,25.655022
87,25.512686
88,25.701464
89,26.128027
90,26.744253
91,27.16746
92,27.619373
93,28.063425
94,28.3972
95,28.585045
96,29.768835
97,29.573118
98,29.296902
99,28.713346
100,28.166286
101,27.275434
102,26.620064
103,26.106844
104,25.758888
105,25.54916
106,25.508537
107,25.690586
108,25.968208
109,26.44295
110,26.977884
111,27.548481
112,28.111176
113,28.663324
114,29.23809
115,29.462673
116,29.655046
117,29.715508
118,29.792576
119,29.657772
120,23.720253
121,24.020548
122,24.201862
123,24.047485
124,23.594734
125,22.804596
126,22.017925
127,21.206522
128,20.68212
129,20.2989
130,20.237377
131,20.46251
132,20.871159
133,21.430098
134,21.958508
135,22.411123
136,22.697746
137,22.821768
138,22.860146
139,22.687931
140,22.56033
141,22.569727
142,22.704838
143,22.924494
144,34.17593
145,34.077408
146,34.050137
147,33.971954
148,33.919968
149,33.664345
150,33.394226
151,33.313396
152,32.81877
153,32.12548
154,31.163914
155,30.193747
156,29.001781
157,27.891184
158,26.731543
159,25.825562
160,25.205902
161,24.884933
162,24.900925
163,25.00219
164,25.315582
165,25.892233
166,26.423422
167,26.848804
168,18.332277
169,17.585424
170,16.573761
171,15.252034
172,14.229664
173,13.299687
174,12.918305
175,13.021689
176,13.625219
177,14.647864
178,15.924864
179,17.32937
180,18.665358
181,19.689165
182,20.397379
183,20.695374
184,20.859669
185,21.25525
186,21.600933
187,22.041292
188,22.755798
189,23.509472
190,24.111885
191,24.35992
192,17.70173
193,18.499805
194,19.743633
195,21.345678
196,22.8955
197,23.999914
198,24.872652
199,25.84063
200,26.410099
201,26.930738
202,27.467083
203,28.070219
204,28.786194
205,29.527723
206,30.007462
207,30.390173
208,30.32165
209,29.767866
210,28.785316
211,27.482185
212,26.164333
213,25.066729
214,24.162512
215,23.680883
216,27.639244
217,27.393887
218,27.275835
219,27.206762
220,27.377525
221,27.439919
222,27.63915
223,28.148802
224,28.393272
225,28.590565
226,28.62003
227,28.716774
228,28.685349
229,28.669575
230,28.55968
231,28.623749
232,28.711435
233,28.89237
234,29.09045
235,29.041754
236,29.052742
237,28.962158
238,28.774643
239,28.36927
240,21.77169
241,22.164562
242,22.463936
243,22.696682
244,22.849388
245,23.067497
246,23.41293
247,24.005701
248,24.43772
249,24.682928
250,24.585817
251,24.048561
252,23.171722
253,22.014624
254,20.626379
255,19.329227
256,18.426163
257,17.9049
258,17.954746
259,18.450811
260,19.373032
261,20.502995
262,21.650692
263,22.58101
264,13.684163
265,13.183265
266,13.339835
267,13.6677685
268,14.2659025
269,14.889086
270,15.608842
271,16.45096
272,17.02059
273,17.382725
274,17.744352
275,18.089315
276,18.452377
277,18.853638
278,19.192669
279,19.684168
280,20.06574
281,20.466393
282,20.5656
283,20.353218
284,19.799814
285,19.102365
286,18.098553
287,17.138983
288,14.564152
289,13.810561
290,13.251791
291,12.399279
292,11.7221365
