,0
0,32.134075
1,34.115963
2,35.94842
3,36.3984
4,33.743416
5,28.67951
6,21.845402
7,15.852128
8,11.825599
9,9.252774
10,7.468941
11,6.4378967
12,6.1510086
13,5.7120914
14,5.7986603
15,6.8044615
16,8.685446
17,11.423952
18,14.885147
19,18.382277
20,21.61749
21,24.406122
22,26.748806
23,28.734291
24,37.95196
25,38.588165
26,39.114594
27,39.45985
28,39.58478
29,39.923428
30,39.807064
31,39.83391
32,39.79069
33,39.56359
34,38.41226
35,36.47304
36,33.993813
37,30.840727
38,28.02328
39,25.852648
40,24.396826
41,23.773163
42,23.935204
43,24.883562
44,26.574272
45,28.607378
46,30.41901
47,31.8011
48,12.599281
49,12.837588
50,13.823091
51,15.222793
52,17.428316
53,20.055094
54,22.54368
55,25.009558
56,27.546047
57,30.001444
58,31.97476
59,33.78729
60,34.963448
61,35.51591
62,35.595646
63,34.442604
64,31.147055
65,26.76705
66,22.006376
67,17.961187
68,14.993834
69,12.780397
70,11.328886
71,10.335678
72,30.941212
73,32.671818
74,34.110172
75,35.37501
76,36.745453
77,38.241028
78,38.458916
79,36.8579
80,33.070972
81,27.769485
82,21.951786
83,17.007355
84,13.621814
85,11.383779
86,10.255911
87,9.879956
88,10.135719
89,10.947776
90,12.538116
91,14.794855
92,17.504396
93,20.57966
94,23.414831
95,26.129572
96,32.774998
97,34.107853
98,35.639587
99,37.004215
100,37.568947
101,37.199448
102,34.59204
103,30.458008
104,25.901737
105,21.647432
106,18.07657
107,15.677619
108,14.183132
109,13.0298395
110,12.440409
111,12.434926
112,12.941973
113,13.879289
114,15.535839
115,17.940884
116,20.712208
117,23.559515
118,26.051723
119,28.356342
120,38.338993
121,39.41822
122,39.348366
123,37.26616
124,32.03819
125,25.231323
126,18.404907
127,13.482952
128,11.104578
129,10.312346
130,9.628964
131,8.94104
132,8.673408
133,8.612844
134,9.899981
135,12.51002
136,15.71627
137,19.037518
138,22.252932
139,25.226448
140,27.946548
141,30.087486
142,31.938892
143,33.23502
144,36.43778
145,37.759373
146,38.741493
147,39.319115
148,39.60019
149,40.126183
150,40.20653
151,40.327435
152,40.30493
153,39.812138
154,38.031708
155,34.96311
156,31.22977
157,26.8424
158,22.893578
159,19.9698
160,17.852015
161,16.723576
162,16.578323
163,17.446426
164,19.57992
165,22.378164
166,25.317858
167,27.907764
168,30.79509
169,24.360106
170,16.25125
171,9.860605
172,5.9926143
173,3.9256952
174,2.8687365
175,2.22985
176,2.2801607
177,3.2191565
178,4.1321716
179,5.9745145
180,8.611554
181,11.840586
182,15.397364
183,19.210709
184,22.328234
185,24.592398
186,26.585724
187,28.577057
188,30.431973
189,32.336044
190,33.66632
191,33.25761
192,3.9681523
193,4.60095
194,5.9093766
195,7.8880777
196,10.792817
197,14.193141
198,17.449047
199,20.546837
200,23.529076
201,26.332376
202,28.351463
203,30.021143
204,30.91532
205,31.12364
206,31.017185
207,29.783854
208,26.804323
209,22.726938
210,18.144274
211,14.082691
212,11.245312
213,9.558699
214,8.729677
215,8.537327
216,30.098759
217,24.804075
218,20.599764
219,18.091814
220,17.065159
221,17.390247
222,19.226532
223,22.318733
224,26.084911
225,30.15566
226,33.301693
227,35.828384
228,37.641148
229,38.757385
230,39.48638
231,40.192192
232,41.194233
233,42.343365
234,43.521362
235,44.488434
236,44.390736
237,42.29761
238,38.542244
239,33.43155
240,31.776821
241,33.387554
242,34.61257
243,35.676598
244,36.42521
245,37.060734
246,37.368404
247,37.657894
248,37.525875
249,36.552
250,33.74939
251,29.059523
252,24.141417
253,19.026205
254,15.291095
255,12.757805
256,11.043937
257,10.568926
258,11.037136
259,12.523786
260,15.570411
261,19.141863
262,22.858366
263,26.01105
264,8.158051
265,7.7428856
266,7.7581735
267,7.9963455
268,8.458298
269,9.496592
270,11.177144
271,13.236328
272,15.803335
273,18.523245
274,20.97572
275,23.105013
276,25.156881
277,26.860065
278,28.363792
279,29.608793
280,30.471163
281,31.09868
282,31.095976
283,29.74749
284,26.354618
285,20.691208
286,15.080303
287,11.265945
288,36.38056
289,27.529524
290,17.552015
291,9.498885
292,4.2348866
293,1.5710264
294,1.0432333
295,2.2648864
296,5.276416
297,10.157473
298,14.570351
299,19.494074
300,23.90794
301,27.598991
302,30.611185
303,33.389576
304,35.644287
305,36.86215
306,37.58271
307,38.333664
308,38.978455
309,39.838745
310,40.364586
311,38.955822
312,36.35144
313,37.493057
314,38.622498
315,38.65449
316,35.682934
317,30.27077
318,23.52913
319,17.876585
320,14.439638
321,12.512414
322,11.001588
323,9.7466345
324,9.124572
325,8.744983
326,9.493464
327,11.436986
328,14.077079
329,17.104488
330,20.323332
331,23.510035
332,26.423677
333,28.876152
334,30.944048
335,32.391003
336,36.672924
337,37.848553
338,39.07791
339,40.31172
340,41.2405
341,42.132656
342,42.148434
343,40.8974
344,37.514034
345,32.196964
346,25.46275
347,18.99927
348,14.300691
349,11.269975
350,10.092281
351,10.549626
352,12.359483
353,15.263735
354,19.175175
355,23.51461
356,27.325094
357,30.611538
358,33.114502
359,35.238724
360,33.54099
361,35.08387
362,37.071274
363,38.348557
364,36.60604
365,32.004486
366,25.229574
367,19.060265
368,14.812828
369,12.019801
370,9.929761
371,8.330877
372,7.4312477
373,6.591236
374,6.7149715
375,7.959444
376,10.082652
377,12.90399
378,16.220747
379,19.679728
380,22.94159
381,25.954527
382,28.548204
383,30.496485
384,26.815657
385,29.848211
386,33.02786
387,35.575012
388,37.433243
389,38.74997
390,39.186703
391,39.43976
392,39.660282
393,39.998775
394,40.19975
395,40.530807
396,40.552177
397,39.234875
398,36.595352
399,31.971836
400,25.768356
401,20.052477
402,15.535374
403,12.849212
404,11.947771
405,12.528014
406,14.203698
407,16.428135
408,1.5585787
409,2.3855462
410,4.0781274
411,6.392767
412,9.501688
413,13.098064
414,16.605543
415,19.87102
416,22.789894
417,25.083956
418,26.878386
419,28.730217
420,30.42431
421,31.815561
422,33.14126
423,33.459282
424,31.755743
