,0
0,32.420727
1,33.176426
2,34.511074
3,34.700027
4,32.15429
5,26.454987
6,19.655031
7,13.462524
8,10.007917
9,7.335246
10,5.1917963
11,3.2757008
12,2.4894872
13,3.1177752
14,4.9606905
15,7.800228
16,11.806027
17,16.337788
18,20.36597
19,23.68819
20,26.12389
21,28.118765
22,29.187021
23,30.539003
24,39.188946
25,39.09977
26,39.636963
27,40.48483
28,40.4638
29,40.417816
30,40.307934
31,39.710773
32,38.395115
33,34.968906
34,31.043018
35,26.563622
36,22.675997
37,20.200306
38,18.055405
39,16.643572
40,16.143032
41,17.072092
42,18.961731
43,20.90638
44,23.120611
45,25.656301
46,28.165018
47,30.18058
48,4.857852
49,5.744521
50,9.28968
51,13.720137
52,17.921347
53,22.137325
54,26.004505
55,28.568203
56,30.818565
57,32.615177
58,33.53391
59,34.42177
60,34.823643
61,35.99784
62,37.274487
63,36.83857
64,32.166492
65,25.240963
66,19.01376
67,14.85695
68,11.874746
69,9.677265
70,7.294478
71,5.7273684
72,39.61955
73,38.874554
74,39.43054
75,40.248005
76,40.598225
77,40.732796
78,40.389427
79,39.05131
80,36.73467
81,32.969933
82,29.655632
83,26.392546
84,24.092916
85,22.919033
86,21.756907
87,21.76158
88,23.07963
89,25.545546
90,28.227505
91,30.400646
92,32.156048
93,33.396755
94,34.177963
95,34.413277
96,36.074234
97,35.54468
98,35.56066
99,35.301132
100,34.124184
101,32.495945
102,30.489914
103,28.001326
104,25.679958
105,23.236477
106,21.337568
107,19.474598
108,18.486298
109,19.207468
110,20.551075
111,22.558918
112,24.728674
113,26.809925
114,28.435806
115,29.538755
116,30.485218
117,31.507483
118,32.312508
119,33.030033
120,37.87637
121,36.96175
122,35.798195
123,33.83658
124,31.38126
125,28.101458
126,24.326986
127,19.914377
128,16.628689
129,14.033944
130,12.865188
131,12.452609
132,13.175705
133,15.315149
134,17.727179
135,20.826538
136,24.406237
137,27.930647
138,30.892149
139,32.787254
140,34.17748
141,35.35987
142,36.206215
143,37.091427
144,18.976114
145,20.937399
146,23.253805
147,25.099014
148,26.43713
149,27.817581
150,29.73342
151,31.623379
152,32.049835
153,27.907036
154,20.48413
155,12.6340685
156,7.5250025
157,4.723768
158,2.5421607
159,0.88442683
160,-0.6965995
161,-1.093482
162,-0.040821027
163,2.4603639
164,6.3270607
165,10.367437
166,14.202304
167,17.455053
168,38.85145
169,36.473175
170,32.412624
171,27.234371
172,22.775755
173,19.463451
174,17.23857
175,15.274419
176,14.7943125
177,15.652065
178,17.895054
179,21.093054
180,25.016907
181,29.18464
182,31.85644
183,33.674545
184,34.923885
185,35.990414
186,36.74356
187,37.24381
188,37.550774
189,37.865387
190,37.9661
191,37.945824
192,3.1016061
193,4.2296033
194,7.434843
195,11.371834
196,15.070151
197,18.531532
198,21.804588
199,24.135096
200,26.388502
201,28.318666
202,29.42223
203,30.523682
204,31.071596
205,32.40633
206,33.52042
207,32.493504
208,27.460321
209,20.820381
210,15.3523
211,11.750224
212,9.28523
213,7.561428
214,5.7471557
215,4.890764
216,11.760781
217,8.410783
218,6.52404
219,5.2072935
220,4.238548
221,3.9285862
222,5.2253094
223,7.4929442
224,10.69185
225,14.289171
226,17.46288
227,20.08062
228,22.197332
229,24.306204
230,25.947823
231,27.323067
232,28.432531
233,29.675602
234,30.729555
235,30.630459
236,29.399265
237,27.255392
238,24.048805
239,19.108023
240,30.726213
241,32.559784
242,34.129925
243,35.329247
244,35.855793
245,36.36243
246,37.03604
247,37.58633
248,38.37507
249,37.698097
250,35.471146
251,31.184889
252,25.832323
253,21.243017
254,17.461914
255,14.806321
256,13.226852
257,12.589425
258,12.9586115
259,14.370306
260,17.054499
261,20.424511
262,23.941717
263,27.587215
264,24.804062
265,22.49629
266,22.466799
267,23.362383
268,24.703571
269,26.961235
270,29.704887
271,32.52362
272,35.246235
273,37.309986
274,38.38651
275,38.793423
