,0
0,28.033287
1,28.92935
2,29.540825
3,29.29489
4,28.220064
5,26.113628
6,23.50965
7,20.375341
8,17.479317
9,14.641803
10,12.538588
11,11.079729
12,10.223305
13,10.585239
14,11.417848
15,12.665299
16,14.371043
17,16.03964
18,17.423143
19,18.614492
20,20.108
21,21.391449
22,22.654238
23,23.643644
24,28.792608
25,30.128344
26,31.331713
27,32.24904
28,33.0282
29,33.891342
30,34.746357
31,34.81438
32,34.182217
33,32.47085
34,30.020905
35,27.133528
36,24.046505
37,21.310938
38,18.917318
39,17.061451
40,16.141212
41,15.68907
42,15.937793
43,16.63691
44,17.872568
45,19.34108
46,20.961378
47,22.467203
48,11.120403
49,11.501659
50,12.246563
51,13.204769
52,14.506203
53,15.882721
54,17.22399
55,18.581211
56,19.79631
57,20.793562
58,21.648018
59,22.812801
60,23.644382
61,24.681543
62,25.039463
63,25.255333
64,24.45491
65,23.271809
66,21.22888
67,18.91382
68,16.520864
69,14.5113325
70,12.871062
71,11.948862
72,23.755295
73,24.678965
74,25.849342
75,26.969997
76,27.969122
77,28.840666
78,29.374098
79,28.79721
80,27.360723
81,24.946873
82,22.152216
83,19.428703
84,16.982298
85,15.206655
86,14.047573
87,13.612018
88,14.054542
89,14.7973
90,15.851235
91,16.96736
92,18.420444
93,19.810715
94,21.087101
95,22.098267
96,34.9272
97,35.603027
98,36.316402
99,36.42659
100,35.991837
101,34.81282
102,33.199142
103,30.448471
104,27.498205
105,24.324245
106,21.697334
107,19.56009
108,18.181648
109,17.861145
110,18.07231
111,18.818214
112,20.312714
113,21.860485
114,23.392052
115,24.691433
116,26.204103
117,27.597967
118,28.754787
119,29.610348
120,33.725357
121,34.020634
122,33.795685
123,32.585365
124,30.620863
125,27.778513
126,24.752247
127,21.363413
128,18.64041
129,16.232342
130,14.738518
131,13.885756
132,13.737309
133,14.55956
134,15.63128
135,16.929964
136,18.619839
137,20.102497
138,21.330856
139,22.243546
140,23.361431
141,24.394995
142,25.374487
143,26.169798
144,28.062336
145,29.372166
146,30.523685
147,31.417677
148,32.11914
149,32.911198
150,33.744667
151,34.01311
152,33.754475
153,32.65352
154,30.921684
155,28.743439
156,26.091248
157,23.451399
158,20.762545
159,18.417269
160,16.933962
161,15.992741
162,15.880833
163,16.292057
164,17.206266
165,18.44169
166,19.911188
167,21.364187
168,23.6655
169,22.664005
170,21.155931
171,19.527699
172,18.182623
173,16.86351
174,16.082727
175,15.657035
176,15.684728
177,15.864066
178,16.497362
179,17.133148
180,17.849728
181,18.826138
182,19.447578
183,20.202715
184,21.102724
185,21.924923
186,22.554077
187,23.087528
188,23.72282
189,24.363806
190,24.700659
191,24.6346
192,16.540688
193,16.542036
194,16.747816
195,17.119385
196,17.719727
197,18.375195
198,19.079931
199,19.971529
200,20.81876
201,21.612598
202,22.445467
203,23.616123
204,24.628239
205,25.828703
206,26.18934
207,26.172165
208,25.139177
209,23.736683
210,21.82508
211,19.811918
212,17.92527
213,16.472404
214,15.192393
215,14.37864
216,30.3116
217,27.043192
218,23.40453
219,20.201036
220,18.09153
221,16.656435
222,16.219215
223,16.556547
224,17.410927
225,18.618114
226,20.191568
227,21.545921
228,23.027958
229,24.606955
230,25.600876
231,26.540867
232,27.644398
233,28.75413
234,29.649406
235,30.21076
236,30.471643
237,30.19704
238,28.896015
239,26.882122
240,24.716242
241,25.861385
242,26.876638
243,27.636019
244,28.18763
245,28.960688
246,29.942858
247,30.714811
248,31.348019
249,31.337872
250,30.620745
251,29.24002
252,27.20222
253,24.932854
254,22.45406
255,20.169636
256,18.567038
257,17.362978
258,16.8474
259,16.892927
260,17.398062
261,18.404936
262,19.624998
263,20.891935
264,22.89247
265,21.435177
266,20.045963
267,19.099958
268,18.831955
269,18.954185
270,19.567846
271,20.378412
272,21.36074
273,22.258694
274,23.248087
275,24.098368
276,24.875572
277,25.820843
278,26.38498
279,27.110405
280,27.644783
281,28.01519
282,27.788046
283,27.077047
284,25.930376
285,24.597279
286,22.94593
287,21.285624
288,21.712034
289,20.271719
290,18.377323
291,16.67545
292,15.366994
293,14.261248
294,13.600957
295,13.403779
296,13.653455
297,14.090882
298,14.961782
299,15.76471
300,16.569525
301,17.480515
302,17.9778
303,18.489088
304,19.09525
305,19.687338
306,20.264156
307,20.765663
308,21.4315
309,22.049307
310,22.31012
311,21.96498
312,33.900497
313,34.646763
314,35.15277
315,34.77946
316,33.658962
317,31.480337
318,28.916773
319,25.537054
320,22.432753
321,19.323614
322,16.965029
323,15.256527
324,14.231764
325,14.279805
326,14.847207
327,15.831275
328,17.446636
329,19.004263
330,20.409317
331,21.530775
332,22.878511
333,24.02754
334,25.122663
335,26.041622
336,25.890572
337,27.172045
338,28.468237
339,29.592417
340,30.670555
341,31.503317
342,32.139706
343,31.804266
344,30.530855
345,28.401703
346,25.764677
347,23.013538
348,20.116837
349,17.656773
350,15.64204
351,14.410827
352,14.137857
353,14.333107
354,14.976695
355,15.850472
356,17.143276
357,18.45214
358,19.837202
359,21.03687
360,28.427605
361,29.485554
362,30.361103
363,30.521612
364,29.91829
365,28.432467
366,26.479958
367,23.747026
368,20.988853
369,17.978178
370,15.42018
371,13.460802
372,12.02685
373,11.659233
374,11.871066
375,12.60614
376,13.953983
377,15.3076935
378,16.552164
379,17.60032
380,18.92656
381,20.092064
382,21.343227
383,22.395838
384,13.516766
385,14.781037
386,15.977714
387,16.985012
388,17.824049
389,18.788698
390,19.80981
391,20.977686
392,22.303766
393,23.521812
394,24.454895
395,25.14723
396,24.849838
397,24.114496
398,22.430862
399,20.476377
400,18.272339
401,16.381592
402,14.787713
403,13.763899
404,13.161288
405,13.141106
406,13.51059
407,14.415566
408,11.142911
409,11.458327
410,12.005777
411,12.74845
412,13.669903
413,14.625842
414,15.514046
415,16.459618
416,17.294998
417,17.905388
418,18.465384
419,19.298887
420,19.886066
421,20.65832
422,20.901852
423,21.086075
424,20.411373
425,19.418814
426,17.812002
427,16.058552
428,14.386762
429,13.079529
430,12.042437
431,11.4940195
432,20.768375
433,18.265532
434,15.838748
435,13.906713
436,12.845254
437,12.331953
438,12.610732
439,13.501044
440,14.753449
441,16.050283
442,17.38534
443,18.496016
444,19.487686
445,20.566933
446,21.2872
447,22.158733
448,23.068663
449,24.086843
450,24.725332
451,25.004366
452,24.664124
453,23.6562
454,21.632607
455,19.361473
456,22.181591
457,20.044529
458,18.172937
459,16.899157
460,16.632418
461,16.933962
462,17.980999
463,19.33738
464,20.994705
465,22.598454
466,24.184023
467,25.504858
468,26.589468
469,27.805311
470,28.599525
471,29.635164
472,30.642822
473,31.671642
474,31.874413
475,31.406807
476,29.876528
477,27.61052
478,24.665243
479,21.831217
480,17.760836
481,19.532402
482,21.180801
483,22.560253
484,23.843779
485,25.233149
486,26.686983
487,28.074654
488,29.145927
489,29.760239
490,29.650837
491,29.172972
492,27.741125
493,26.05239
494,23.699467
495,21.204506
496,18.78105
497,16.676352
498,15.074461
499,14.157925
500,13.855927
501,14.225679
502,15.009779
503,16.126057
504,47.25266
505,46.08874
506,43.917446
507,40.858227
508,37.498158
509,34.038525
510,31.232405
511,28.59077
512,27.051212
513,26.178972
514,26.371157
515,26.673079
516,27.639515
517,29.309172
518,30.508118
519,31.632778
520,33.145535
521,34.335587
522,35.236145
523,35.860283
524,36.638954
525,37.50417
526,37.977962
527,38.03892
528,13.0032015
529,12.156302
530,11.638467
531,11.34547
532,11.834944
533,12.624527
534,13.883714
535,15.493567
536,17.146904
537,19.025415
538,20.79901
539,22.332685
540,23.391157
541,24.683537
542,25.478537
543,26.646574
544,27.675928
545,28.71539
546,29.101969
547,29.165773
548,28.640993
549,27.670736
550,26.075415
551,24.418034
552,12.850607
553,11.407299
554,10.061171
555,9.062649
556,8.614541
557,8.398777
558,8.489734
559,9.225267
560,10.089224
561,11.097507
562,12.163004
