,0
0,29.160124
1,29.85159
2,30.421131
3,30.194874
4,28.691826
5,26.50224
6,23.599342
7,20.206356
8,16.705746
9,13.851123
10,11.549026
11,10.126291
12,9.714131
13,10.372064
14,11.803028
15,14.172159
16,17.000546
17,20.223478
18,23.11905
19,25.528358
20,27.257835
21,28.477264
22,29.402988
23,30.20511
24,36.550186
25,37.06005
26,37.402515
27,37.57115
28,37.679523
29,38.001846
30,38.014774
31,37.47258
32,35.630398
33,33.00571
34,29.538239
35,25.668922
36,22.242321
37,19.62885
38,17.650982
39,16.57613
40,16.390146
41,17.239458
42,19.073917
43,21.607779
44,24.162024
45,26.389717
46,28.305893
47,29.711895
48,10.860423
49,11.998808
50,14.139515
51,16.782797
52,19.516787
53,22.357208
54,24.628536
55,26.531609
56,27.826887
57,28.882536
58,29.834763
59,30.97685
60,32.045563
61,32.73194
62,33.098167
63,32.452717
64,30.46841
65,27.396809
66,23.937933
67,20.44551
68,17.371511
69,14.680293
70,12.65924
71,11.763005
72,28.356747
73,29.460037
74,30.54379
75,31.51486
76,32.245876
77,32.816837
78,32.640575
79,31.39299
80,28.737322
81,25.586128
82,21.781689
83,17.884148
84,14.632723
85,12.471881
86,10.9938
87,10.54782
88,11.014834
89,12.367959
90,14.556526
91,17.165903
92,19.808414
93,22.225962
94,24.352074
95,26.05334
96,31.905197
97,32.33127
98,32.58487
99,32.22954
100,30.980186
101,29.394455
102,27.238941
103,24.70743
104,22.130123
105,20.100014
106,18.450603
107,17.362375
108,16.884165
109,17.168194
110,18.004286
111,19.58221
112,21.489113
113,23.649698
114,25.626015
115,27.401482
116,28.83243
117,30.101917
118,31.23241
119,32.243458
120,33.27551
121,33.716644
122,33.630775
123,32.44144
124,29.876772
125,26.798439
126,23.399555
127,19.941145
128,16.756395
129,14.339103
130,12.570728
131,11.721828
132,11.978104
133,13.353433
134,15.398313
135,18.048344
136,20.804342
137,23.559334
138,25.913313
139,27.812859
140,29.217655
141,30.419617
142,31.474236
143,32.41276
144,27.548561
145,28.92397
146,30.022932
147,30.844604
148,31.419333
149,32.09256
150,32.672714
151,33.006683
152,32.63579
153,31.830524
154,29.792809
155,26.753475
156,23.381437
157,20.174503
158,17.313944
159,15.168738
160,13.801018
161,13.275363
162,13.662156
163,15.014661
164,17.050644
165,19.656937
166,22.34883
167,24.726917
168,34.542732
169,31.293718
170,27.806532
171,24.216774
172,20.880224
173,18.409412
174,16.424591
175,15.298397
176,15.215502
177,16.237387
178,18.179092
179,20.52828
180,23.105316
181,25.614443
182,27.521881
183,29.138214
184,30.458181
185,31.71074
186,32.7668
187,33.857605
188,34.726013
189,35.364162
190,35.71967
191,35.317825
192,6.0064244
193,6.35492
194,7.4576225
195,8.822785
196,10.173235
197,11.754666
198,13.228739
199,14.572233
200,15.926811
201,17.277807
202,18.453596
203,19.335104
204,19.986168
205,20.29604
206,20.18256
207,19.391596
208,17.697065
209,15.360327
210,13.027447
211,11.104902
212,9.950328
213,9.305945
214,9.150206
215,9.3541155
216,32.87762
217,29.250479
218,26.066816
219,23.413828
220,21.155651
221,19.87184
222,19.302761
223,20.014223
224,21.825617
225,24.274275
226,26.944973
227,29.292255
228,31.144676
229,32.474846
230,33.19268
231,33.66462
232,34.273933
233,35.08773
234,36.018593
235,37.384987
236,38.34823
237,38.429356
238,36.929398
