,0
0,13.101325
1,14.052121
2,15.084852
3,16.041286
4,16.175972
5,15.08126
6,12.675485
7,9.346689
8,5.9437633
9,3.3280826
10,1.284726
11,0.07803257
12,-0.6057687
13,-0.7825743
14,-0.6812843
15,-0.40034842
16,0.13228703
17,1.2197073
18,2.3056922
19,3.7239056
20,4.7654967
21,5.9174876
22,6.9367566
23,8.056339
24,24.03629
25,25.636806
26,27.752314
27,29.165873
28,30.773706
29,32.162853
30,33.7091
31,34.125824
32,33.537098
33,31.336727
34,27.897825
35,23.368582
36,18.544596
37,14.241784
38,11.078924
39,8.821604
40,7.4709635
41,7.377031
42,7.34854
43,8.072377
44,8.930186
45,10.533773
46,12.5647545
47,14.805018
48,-2.1982477
49,-2.50593
50,-2.497151
51,-2.0209093
52,-1.0128067
53,0.46579763
54,2.046532
55,3.580586
56,5.258262
57,6.886795
58,8.946068
59,10.730497
60,12.849418
61,14.826862
62,16.663399
63,17.8607
64,17.635244
65,15.886673
66,12.777097
67,9.040609
68,5.6622076
69,2.867374
70,1.147764
71,0.022580488
72,14.522265
73,16.043558
74,18.096367
75,19.619833
76,21.384953
77,23.020418
78,24.497831
79,24.703642
80,23.465395
81,20.663351
82,17.035318
83,13.161781
84,9.707431
85,7.081478
86,5.6671324
87,4.775399
88,4.2622027
89,4.722649
90,5.360454
91,6.5418763
92,7.7931857
93,9.468884
94,11.272156
95,12.975186
96,28.370068
97,30.12351
98,31.820595
99,32.892704
100,32.96711
101,31.536142
102,28.913113
103,24.976637
104,20.116716
105,15.420679
106,11.22301
107,8.010093
108,5.6620064
109,4.4346795
110,4.132873
111,4.3799634
112,4.981412
113,6.4505615
114,7.942636
115,9.957102
116,11.5583315
117,13.501356
118,15.51447
119,17.899733
120,22.349024
121,24.279034
122,25.218391
123,24.64387
124,21.886868
125,17.669142
126,13.329318
127,9.414805
128,6.4048567
129,4.806018
130,3.7625828
131,3.5042934
132,3.6395783
133,4.71953
134,6.382647
135,8.154884
136,9.940217
137,12.072401
138,14.09191
139,16.223684
140,17.489805
141,18.553942
142,19.574705
143,21.147192
144,9.533524
145,11.727726
146,14.586187
147,16.872334
148,19.145988
149,21.281593
150,23.574526
151,24.980247
152,25.36219
153,23.71843
154,20.64808
155,16.375044
156,11.544651
157,7.1181064
158,3.8017673
159,1.3654954
160,-0.2021519
161,-0.5664458
162,-0.68448925
163,0.018280014
164,0.99001914
165,2.7104654
166,4.7418413
167,6.854586
168,28.002913
169,24.857056
170,20.78354
171,16.44563
172,12.465594
173,9.48163
174,7.568575
175,6.301889
176,5.7253256
177,6.436627
178,8.005739
179,10.14986
180,12.279618
181,14.767224
182,17.473846
183,19.84902
184,21.67066
185,23.583923
186,25.441172
187,27.594692
188,29.686127
189,31.219091
190,32.158592
191,31.801067
192,-0.49239528
193,0.14133455
194,1.2439445
195,2.2541125
196,3.7946565
197,5.339086
198,6.746282
199,7.9153805
200,9.2371645
201,10.706613
202,12.429986
203,13.962141
204,15.545582
205,16.581036
206,16.87058
207,16.110184
208,13.826602
209,10.972016
210,8.092923
211,5.734921
212,4.2473836
213,3.39771
214,3.0911489
215,3.1106007
216,23.560633
217,18.266321
218,14.091495
219,10.962588
220,8.962432
221,8.17178
222,8.102664
223,8.514918
224,9.969247
225,12.276918
226,15.284777
227,18.370165
228,20.945946
229,23.481398
230,26.00397
231,28.128927
232,29.634691
233,31.554338
234,33.368248
235,35.102604
236,35.702576
237,34.36552
238,31.451841
239,26.55992
240,31.7856
241,32.51443
242,33.958508
243,34.616524
244,35.87063
245,37.066307
246,38.711655
247,39.39671
248,39.84379
249,39.342537
250,37.697475
251,34.533875
252,30.38858
253,26.02525
254,22.399372
255,19.578732
256,17.4797
257,16.794458
258,16.425146
259,17.02486
260,18.216282
261,20.109947
262,22.603338
263,24.828032
264,25.643902
265,23.502977
266,22.632542
267,22.081615
268,22.638796
269,23.911905
270,25.378172
271,26.570652
272,28.32
273,30.497482
274,33.109257
275,35.112938
276,36.65116
277,37.86342
278,39.095963
279,40.108845
280,40.398285
281,40.58904
282,39.833862
283,38.326492
284,36.05785
285,32.739994
286,29.663395
287,26.354694
288,30.051104
289,24.190586
290,18.849508
291,14.393162
292,11.374091
293,9.576831
294,8.817548
295,8.7788925
296,9.801767
297,12.074303
298,15.273676
299,18.67795
300,21.412348
301,24.109737
302,26.755388
303,28.883188
304,30.292625
305,31.772223
306,33.3524
307,35.31908
308,36.892204
309,37.129948
310,36.20812
311,32.92081
312,21.376106
313,23.442991
314,25.094444
315,25.737658
316,24.358768
317,21.30385
318,17.330318
319,13.084279
320,9.232627
321,6.651051
322,4.809534
323,4.037578
324,3.7654934
325,4.530518
326,5.939646
327,7.5994167
328,9.442646
329,11.8688545
330,14.275344
331,16.703917
332,18.069796
333,19.099695
334,19.946276
335,21.207062
336,18.478924
337,20.04722
338,22.48069
339,24.62558
340,26.566954
341,27.616678
342,27.734936
343,26.22241
344,23.222086
345,18.904337
346,14.260219
347,9.909336
348,6.1715856
349,3.525798
350,2.0505273
351,1.3324202
352,1.2046163
353,2.1279461
354,3.2935164
355,5.1136255
356,6.862303
357,8.935261
358,10.987324
359,12.983189
360,13.389484
361,14.522369
362,15.858639
363,16.949682
364,17.190582
365,16.01924
366,13.468588
367,9.94593
368,6.298509
369,3.4873054
370,1.103626
371,-0.47480816
372,-1.4019024
373,-1.8478339
374,-2.0271997
375,-1.9760466
376,-1.606991
377,-0.62829363
378,0.38847893
379,1.7462798
380,2.762718
381,3.985701
382,5.167143
383,6.5706787
384,9.656785
385,11.86295
386,14.447948
387,16.504211
388,18.766426
389,20.63845
390,22.514986
391,23.883091
392,25.516455
