,0
0,43.38446
1,43.3448
2,43.059
3,42.929745
4,42.623493
5,41.443626
6,39.259083
7,36.02143
8,32.723495
9,30.06332
10,27.806484
11,26.185768
12,25.268957
13,25.312662
14,26.339321
15,28.084692
16,30.386023
17,32.449425
18,34.40726
19,36.05229
20,37.294205
21,38.490253
22,39.585495
23,40.2276
24,34.54194
25,35.382557
26,36.008026
27,36.67659
28,37.58766
29,38.222843
30,38.402355
31,37.509056
32,35.087082
33,31.327904
34,26.857368
35,22.53178
36,18.735413
37,15.871195
38,14.4770775
39,14.291107
40,15.8344965
41,18.083086
42,21.13022
43,24.219988
44,26.982546
45,29.566578
46,31.5208
47,32.9697
48,12.501052
49,14.793376
50,17.932316
51,21.414253
52,24.440477
53,27.467537
54,30.11085
55,32.08103
56,33.425503
57,34.509995
58,35.255253
59,35.71722
60,36.404087
61,37.124695
62,37.775963
63,37.38703
64,35.33567
65,31.611795
66,27.494802
67,23.67898
68,20.575266
69,18.279362
70,16.959274
71,16.512459
72,29.19208
73,30.227278
74,31.044298
75,31.96948
76,32.946224
77,33.68549
78,33.842316
79,32.74561
80,30.103867
81,26.623379
82,23.100592
83,20.577394
84,19.327879
85,18.96594
86,19.48032
87,20.528912
88,22.607273
89,25.057005
90,27.723286
91,30.0631
92,31.749048
93,33.15297
94,34.193134
95,35.001137
96,42.865543
97,42.82159
98,42.647614
99,42.66249
100,42.519306
101,41.644222
102,39.926517
103,37.04342
104,33.80991
105,30.9345
106,28.453642
107,26.673422
108,25.554768
109,25.276564
110,25.926008
111,27.258062
112,29.227526
113,31.193598
114,33.238434
115,34.99929
116,36.259674
117,37.481495
118,38.509064
119,39.061253
120,41.011726
121,41.281776
122,40.91018
123,39.366894
124,36.219788
125,32.003975
126,27.672405
127,23.518955
128,20.071768
129,17.719725
130,16.418488
131,16.572405
132,18.15725
133,20.786123
134,24.07067
135,27.692118
136,31.200113
137,34.170628
138,36.38104
139,37.846985
140,38.74961
141,39.474155
142,40.0357
143,40.275505
144,31.764511
145,32.97463
146,33.919876
147,34.609123
148,35.32555
149,35.85823
150,36.626755
151,37.269154
152,37.27659
153,35.89759
154,32.951244
155,28.878454
156,24.658144
157,20.92331
158,18.419142
159,16.89488
160,16.570166
161,17.141531
162,18.969328
163,21.576258
164,24.636185
165,27.778767
166,30.479206
167,32.568756
168,38.421078
169,34.58708
170,29.731876
171,24.510843
172,19.950724
173,16.445135
174,14.252147
175,12.830202
176,12.915132
177,14.546086
178,17.340063
179,20.58077
180,24.36922
181,27.477678
182,30.21248
183,32.58084
184,34.686165
185,36.438587
186,37.843964
187,38.734047
188,39.3182
189,39.62168
190,39.82418
191,39.435616
192,0.21726894
193,1.4054579
194,3.2909694
195,5.3596616
196,7.4859476
197,10.374457
198,13.420257
199,15.913505
200,17.930555
201,19.62005
202,21.44178
203,22.948298
204,24.735981
205,25.247883
206,25.098383
207,23.716225
208,21.451502
209,18.512373
210,15.892447
211,13.865549
212,12.232391
213,11.468741
214,11.637574
215,12.625795
216,24.857239
217,20.445496
218,16.974545
219,15.196631
220,14.949178
221,16.323725
222,18.680511
223,21.221922
224,24.311718
225,27.755262
226,30.810793
227,33.14685
228,35.100887
229,36.246464
230,37.137886
231,37.969597
232,38.866234
233,39.441055
234,40.011375
235,40.23969
236,39.756245
237,37.989357
238,35.6715
239,32.703747
240,41.096245
241,41.60452
242,41.844406
243,41.74186
244,41.826775
245,41.897156
246,41.958492
247,42.20424
248,42.622368
249,42.288513
250,40.74673
251,37.45123
252,32.788857
253,27.451454
254,22.876144
255,19.192844
256,16.928497
257,15.563413
258,15.691998
259,17.027695
260,19.695303
261,23.432554
262,27.203653
263,30.152195
264,15.380355
265,12.507967
266,11.088832
267,11.920384
268,14.226582
269,18.34509
270,22.95478
271,26.689661
272,29.97379
273,32.87086
274,35.337395
275,37.042305
276,38.475014
277,39.29071
278,39.939514
279,40.622932
280,41.673466
281,42.196743
282,41.805923
283,39.310997
284,34.726105
285,28.887127
286,23.544083
287,19.187151
288,39.17201
289,32.096222
290,24.992033
291,18.658731
292,14.276071
293,11.879457
294,11.314864
295,11.998388
296,14.5138035
297,18.184015
298,22.34648
299,26.012962
300,29.520819
301,31.492125
302,32.810875
303,33.750168
304,34.755642
305,35.609825
306,36.480694
307,37.192547
308,37.831287
309,38.0829
310,38.01391
311,36.76111
312,41.789852
313,42.21046
314,41.945526
315,40.629784
316,37.846848
317,33.84659
318,29.43426
319,24.86192
320,20.719896
321,17.609661
322,15.511491
323,14.920992
324,15.831386
325,18.026611
326,21.071712
327,24.618887
328,28.34613
329,31.700768
330,34.404167
331,36.396877
332,37.70473
333,38.790825
334,39.595516
335,40.123074
336,41.34111
337,41.461864
338,41.304527
339,41.334854
340,41.82197
341,42.510178
342,42.880188
343,41.84329
344,38.55962
345,33.566998
346,28.025112
347,23.44359
348,20.489496
349,19.116117
350,19.117071
351,20.08452
352,22.962866
353,26.69079
354,31.003666
355,34.769337
356,37.28646
357,38.919624
358,39.65048
359,39.77814
360,32.80817
361,33.883186
362,34.56615
363,34.610622
364,33.584885
365,31.396372
366,28.58735
367,25.341837
368,22.398123
369,20.307106
370,18.777166
371,18.114801
372,18.449413
373,19.692919
374,21.668484
375,24.187721
376,26.921288
377,29.467403
378,31.707027
379,33.606304
380,35.00313
381,36.166485
382,37.136875
383,37.797215
384,36.34003
385,37.844837
386,38.843655
387,39.2593
388,39.61338
389,40.098934
390,40.566273
391,40.93994
392,41.27486
393,41.405937
394,41.59298
395,41.397644
396,40.471226
397,38.11318
398,34.51341
399,29.956882
400,25.69797
401,22.283298
402,20.331347
403,19.363342
404,19.424347
405,20.857735
406,23.47385
407,26.450716
408,30.778894
409,31.812618
410,33.37937
411,35.12822
412,36.67696
413,38.554157
414,40.268288
415,41.296604
416,41.902245
417,42.218353
418,42.618767
419,42.826145
420,43.128708
421,43.320328
422,43.09291
423,41.973415
424,39.932068
425,36.76449
426,33.259354
427,29.292368
428,25.549715
429,22.621912
430,21.029366
431,20.294172
432,31.624844
433,30.085567
434,28.917658
435,28.342766
436,28.31796
437,29.351458
438,31.029215
439,32.434475
440,33.71715
441,34.983627
442,36.03918
443,36.798584
444,37.57891
445,38.1046
446,38.54214
447,38.94839
448,39.436443
449,39.717747
450,40.1629
451,40.284622
452,39.54361
453,37.60329
454,35.165455
455,32.522545
456,15.656821
457,13.697104
458,13.119868
459,14.2369795
460,16.25584
461,19.825417
462,23.883417
463,27.279358
464,30.106445
465,32.511894
466,34.403187
467,35.688133
468,36.83738
469,37.51366
470,38.08858
471,38.553947
472,39.353626
473,39.723305
474,39.788418
475,38.818867
476,36.386402
477,32.642776
478,28.4716
479,24.55715
480,25.974178
481,29.448803
482,32.411762
483,34.425945
484,35.78554
485,36.81091
486,37.655094
487,38.65908
488,39.752235
489,40.634365
490,40.90868
491,39.88871
492,37.309734
493,33.267807
494,28.771511
495,24.063189
496,19.954508
497,16.815928
498,15.328938
499,15.140489
500,15.83179
501,17.52703
502,19.87878
503,22.7099
504,44.645897
505,44.843563
506,43.98233
507,41.562424
508,37.802326
509,33.551075
510,29.865873
511,27.015894
512,25.573172
513,25.337626
514,26.241879
515,28.175762
516,31.305307
517,34.847294
518,38.0427
519,40.035007
520,41.06754
521,41.61698
522,42.21665
523,42.644352
524,42.940407
525,43.180878
526,43.47668
527,43.652206
528,2.2800975
529,-1.044789
530,-2.2218735
531,-1.6572615
532,-0.022414232
533,3.4005861
534,7.8189425
535,12.187968
536,16.223412
537,19.403126
538,22.021086
539,23.883215
540,25.925724
541,26.962856
542,28.008482
543,28.752773
544,29.578201
545,30.295258
546,31.257782
547,31.9897
548,30.942444
549,27.637075
550,22.743364
551,17.573336
552,23.00322
553,16.871128
554,12.838835
555,10.536653
556,9.67059
557,11.151056
558,14.360779
559,18.52443
560,23.229435
561,27.153475
562,30.428701
563,32.876755
564,34.961636
565,36.19427
566,37.06389
567,37.512337
568,37.991318
569,38.3383
570,39.125603
571,40.132423
572,40.419014
573,38.46913
574,33.673817
575,26.648651
576,43.663933
577,43.35367
578,43.062527
579,42.928608
580,43.035656
581,43.368183
582,43.79714
583,43.448875
584,42.152912
585,39.843777
586,36.967693
587,34.277164
588,32.29653
589,31.078835
590,30.69599
591,30.881441
592,32.1196
593,33.806057
594,36.02654
595,37.999657
596,39.295467
597,40.102543
598,40.57459
599,40.452137
600,39.97704
601,40.442436
602,40.932236
603,42.023163
604,42.913036
605,42.273743
606,39.593784
607,34.780693
608,28.754168
609,22.828445
610,17.53126
611,13.7353
612,11.315736
613,10.765197
614,12.200892
615,14.97605
616,18.997051
617,22.975054
618,26.614956
619,29.685432
620,31.915882
621,33.848263
622,35.049816
623,35.89431
624,3.3978348
625,6.2656946
626,10.503658
