,0
0,36.16505
1,37.339176
2,38.289986
3,38.414474
4,36.70924
5,33.061703
6,27.695505
7,21.631372
8,16.351334
9,12.677864
10,10.433002
11,9.739184
12,10.194096
13,11.438517
14,13.647499
15,16.574049
16,20.358725
17,23.657228
18,26.613052
19,28.875906
20,30.914854
21,32.0962
22,33.050335
23,34.082024
24,38.58098
25,38.435677
26,38.216503
27,38.032322
28,37.974983
29,38.053413
30,38.269657
31,38.359684
32,37.809547
33,36.22895
34,34.157944
35,31.860714
36,29.782927
37,27.913036
38,27.140394
39,27.025026
40,27.750334
41,28.957098
42,30.810198
43,32.57022
44,34.491913
45,35.693554
46,36.520885
47,36.796555
48,16.530083
49,17.495508
50,19.429049
51,22.214355
52,24.827425
53,27.422417
54,29.91519
55,31.525467
56,32.83478
57,34.006435
58,34.894894
59,35.307167
60,35.973103
61,36.887123
62,37.669453
63,37.332836
64,34.936638
65,30.769785
66,25.711523
67,20.998215
68,17.797838
69,15.632607
70,14.168793
71,13.433222
72,37.91034
73,38.395424
74,38.681705
75,39.121235
76,39.700615
77,40.379715
78,40.24832
79,38.957523
80,35.94889
81,31.52771
82,26.554312
83,22.201487
84,19.101446
85,17.10905
86,16.306715
87,16.275564
88,17.257183
89,18.786877
90,21.179434
91,24.044884
92,27.58574
93,30.598806
94,33.358406
95,35.306786
96,37.167683
97,37.55743
98,37.779385
99,37.91126
100,37.683804
101,36.647217
102,34.498966
103,31.168518
104,27.107489
105,23.135395
106,20.032228
107,18.448662
108,18.089436
109,18.601465
110,20.07759
111,21.926361
112,24.423779
113,26.77518
114,29.295118
115,31.294403
116,33.145348
117,34.193195
118,35.06423
119,35.73705
120,32.32487
121,33.855736
122,34.53899
123,33.114433
124,29.156929
125,23.790974
126,18.243237
127,13.811952
128,10.819413
129,9.176255
130,8.39306
131,8.525043
132,9.590899
133,11.488448
134,14.315432
135,17.532127
136,20.83107
137,23.103672
138,24.842873
139,26.33472
140,28.192608
141,29.506618
142,30.534271
143,31.633032
144,35.75072
145,36.895817
146,37.540134
147,38.068882
148,38.330536
149,38.85761
150,39.33026
151,39.507797
152,39.05636
153,37.236267
154,34.68404
155,31.598452
156,27.879017
157,24.020561
158,20.890182
159,18.70333
160,17.49292
161,17.271626
162,17.811745
163,19.290277
164,22.226072
165,25.534369
166,29.161707
167,32.144867
168,30.429533
169,23.309818
170,16.590443
171,11.144621
172,7.2232094
173,5.658004
174,5.0424423
175,5.185834
176,5.874834
177,7.149121
178,9.197396
179,11.969896
180,15.8220005
181,20.102604
182,23.704315
183,26.845013
184,29.380285
185,30.89072
186,31.793266
187,32.5041
188,33.400414
189,33.740158
190,34.1917
191,33.54261
192,11.172572
193,12.356241
194,13.925506
195,16.312227
196,18.520683
197,21.132517
198,23.798107
199,25.732603
200,27.43366
201,28.853409
202,30.213842
203,30.94827
204,31.838346
205,32.77052
206,33.132664
207,32.251247
208,29.303896
209,25.446812
210,21.265598
211,17.822746
212,15.51645
213,13.856465
214,12.645399
215,12.21866
216,34.930202
217,31.908232
218,29.58696
219,28.279324
220,27.353107
221,27.166277
222,28.363611
223,30.83461
224,33.450176
225,36.173256
226,38.005947
227,38.783974
228,39.170498
229,38.898994
230,38.824345
231,38.681583
232,38.470722
233,38.36519
234,39.059364
235,40.010868
236,41.282402
237,41.50384
238,40.45302
239,37.587048
240,26.712723
241,27.656313
242,27.961893
243,28.607904
244,28.99162
245,29.553967
246,30.259636
247,30.99149
248,31.995485
249,32.08727
250,31.29129
251,28.570393
252,23.763062
253,18.702375
254,14.65798
255,12.19022
256,10.679611
257,10.159793
258,9.705776
259,10.477664
260,12.949224
261,16.213308
262,20.200737
263,23.811058
264,9.009469
265,7.494365
266,6.565754
267,7.584216
268,9.539089
269,12.734536
270,16.626102
271,20.481586
272,24.25703
273,27.34571
274,29.659843
275,30.936651
276,32.13222
277,33.13426
278,33.96261
279,34.742786
280,35.86583
281,36.86986
282,36.90481
283,34.86285
284,30.119154
285,23.748549
286,17.146544
287,12.036321
288,32.50586
289,25.821613
290,19.491037
291,14.85691
292,11.7368
293,10.915574
294,11.815625
295,14.045013
296,17.743559
297,22.837551
298,28.057858
299,31.961521
300,34.850975
301,36.406857
302,37.3674
303,38.195133
304,38.870506
305,39.25333
306,39.369038
307,39.19061
308,39.218864
309,38.63508
310,38.331738
311,36.51348
312,32.63893
313,33.85567
314,35.04128
315,35.65782
316,34.40319
317,30.930122
318,25.576946
319,19.367573
320,14.249935
321,10.928218
322,8.922367
323,8.18374
324,8.516417
325,9.638942
326,11.688054
327,14.319292
328,17.60529
329,20.419771
330,22.999239
331,25.29483
332,27.582047
333,29.23777
334,30.524755
335,31.74781
336,38.220783
337,38.463745
338,38.573032
339,38.9057
340,38.95858
341,39.284546
342,39.65906
343,40.018806
344,39.175934
345,36.498894
346,32.189274
347,27.475674
348,23.724394
349,21.03125
350,19.82975
351,19.752514
352,20.880713
353,22.751314
354,25.583414
355,28.56624
356,31.962345
357,34.624794
358,36.64241
359,37.664284
360,34.806553
361,35.865063
362,36.85249
363,37.61477
364,36.866203
365,34.18125
366,29.580616
367,23.856853
368,18.742252
369,15.249768
370,13.073362
371,12.335138
372,12.595058
373,13.420247
374,15.046643
375,17.210396
376,20.2319
377,22.948648
378,25.526838
379,27.597769
380,29.647736
381,30.921507
382,32.051525
383,33.137024
384,28.245018
385,30.634192
386,32.099125
387,33.489017
388,34.29048
389,35.050446
390,35.87424
391,36.17408
392,36.75154
393,37.233513
394,38.36046
395,38.88889
396,37.722954
397,34.473858
398,29.6585
399,23.990477
400,18.885366
401,15.707536
402,13.481673
403,12.248054
404,12.622565
405,14.303651
406,17.409573
407,21.082638
408,8.3025675
409,9.812935
410,12.267917
411,16.325857
412,20.349707
413,24.672201
414,28.7563
415,31.596987
416,33.405735
417,34.56623
418,35.241135
419,35.25001
420,35.488846
421,36.104965
422,37.03423
423,37.950943
424,38.05873
425,36.39587
426,31.68554
427,24.951092
428,18.56987
429,13.897167
430,10.629649
431,8.990198
432,22.072369
433,18.05126
434,15.554859
435,14.428287
436,13.853992
437,14.087563
438,15.891377
439,18.806507
440,22.119322
441,25.70215
442,28.794384
443,31.216618
444,33.28998
445,34.743835
446,35.77322
447,36.67774
448,37.338444
449,37.465527
450,38.088917
451,38.99426
452,39.63605
453,38.334274
454,34.590492
455,28.89765
456,28.398928
457,27.5229
458,26.774914
459,26.828058
460,27.4096
461,28.576609
462,30.289032
463,31.937689
464,33.29831
465,34.569717
466,35.545807
467,36.227547
468,36.84428
469,37.07869
470,37.5396
471,37.69019
472,38.187992
473,38.728992
474,39.27421
475,38.69751
