,0
0,32.619297
1,32.97323
2,33.147617
3,33.085163
4,32.245834
5,30.629665
6,28.615839
7,26.339203
8,24.434982
9,23.252975
10,22.9243
11,23.4597
12,24.791515
13,27.007933
14,29.695164
15,32.518734
16,34.719486
17,35.87969
18,36.714794
19,36.955723
20,37.01932
21,36.518562
22,35.949646
23,35.526478
24,35.243134
25,35.384598
26,35.36305
27,35.31315
28,35.259754
29,35.084763
30,34.209824
31,32.686726
32,30.449883
33,28.28508
34,25.70941
35,23.353321
36,20.739986
37,18.903551
38,18.092325
39,18.335445
40,19.733055
41,21.724298
42,24.087114
43,26.622993
44,28.872965
45,30.75662
46,31.781109
47,32.500416
48,29.7396
49,31.278385
50,32.971973
51,35.097755
52,36.659622
53,37.76037
54,38.383213
55,38.392746
56,38.459175
57,38.122013
58,38.093082
59,38.162376
60,38.045727
61,37.833973
62,37.574978
63,37.043583
64,36.176495
65,34.586197
66,32.84275
67,31.081001
68,29.545126
69,28.187614
70,27.49677
71,27.303467
72,31.290232
73,31.592258
74,32.001053
75,32.70301
76,33.1311
77,33.19132
78,32.42713
79,30.74631
80,28.469492
81,26.320364
82,24.046312
83,22.219051
84,20.688354
85,20.263437
86,20.962502
87,22.658947
88,24.969635
89,27.346195
90,29.600145
91,31.521336
92,32.91674
93,33.585564
94,33.562523
95,33.344795
96,40.212215
97,40.436428
98,40.49068
99,40.563934
100,40.212227
101,39.356552
102,38.101967
103,36.4408
104,34.75949
105,33.484074
106,32.538773
107,32.130783
108,31.81481
109,32.14581
110,33.05097
111,34.37146
112,35.72113
113,36.369923
114,36.980408
115,37.416145
116,37.869743
117,37.967125
118,37.822147
119,37.62704
120,37.87434
121,37.52912
122,36.822964
123,35.81125
124,34.292152
125,32.331886
126,30.438307
127,28.703766
128,27.716702
129,27.429508
130,28.050625
131,29.353502
132,31.080978
133,33.29411
134,35.504696
135,37.476124
136,38.771492
137,38.995663
138,39.075016
139,38.884304
140,38.79713
141,38.277378
142,37.78922
143,37.188896
144,37.357094
145,37.37369
146,37.32101
147,37.280247
148,37.46946
149,37.70264
150,37.45337
151,36.689438
152,35.21307
153,33.677402
154,31.519377
155,29.421156
156,26.94238
157,25.0493
158,24.12706
159,24.133083
160,25.249437
161,26.836077
162,28.985912
163,31.578045
164,33.95702
165,35.8017
166,36.69747
167,37.02128
168,33.957787
169,33.2657
170,32.3777
171,31.308313
172,30.282986
173,29.252337
174,28.72069
175,28.590187
176,29.119635
177,29.915495
178,31.15107
179,32.544056
180,33.936268
181,35.3377
182,36.616352
183,37.578102
184,38.02136
185,37.86697
186,37.83787
187,37.75554
188,37.747135
189,37.22689
190,36.50177
191,35.4102
192,16.10339
193,18.652153
194,21.465649
195,24.569176
196,27.32538
197,29.151249
198,29.834122
199,29.611662
200,29.062082
201,27.966356
202,27.285347
203,26.507454
204,25.851028
205,24.9519
206,24.301895
207,23.270643
208,21.923748
209,20.225214
