,0
0,31.613752
1,32.41735
2,33.034016
3,33.138275
4,32.312138
5,30.500013
6,27.783806
7,24.524061
8,21.540968
9,19.29462
10,17.82451
11,17.311024
12,17.699642
13,18.488022
14,19.940151
15,21.616705
16,23.582403
17,25.495718
18,27.009617
19,28.130152
20,28.92454
21,29.640316
22,30.266762
23,30.860256
24,34.42427
25,35.2656
26,35.98142
27,36.31587
28,36.492645
29,36.46668
30,36.645256
31,36.62589
32,36.86553
33,36.69701
34,36.07501
35,34.957214
36,33.164856
37,31.063713
38,29.025925
39,27.171503
40,26.179766
41,25.924349
42,26.288435
43,27.100946
44,28.220768
45,29.52532
46,30.961636
47,32.11557
48,21.789398
49,22.92128
50,24.7087
51,26.775354
52,28.68559
53,30.232273
54,31.562487
55,32.20831
56,32.871857
57,33.14941
58,33.4412
59,33.955074
60,34.54558
61,35.210945
62,35.747215
63,35.534542
64,34.202736
65,31.923492
66,28.911974
67,25.849262
68,23.297956
69,21.690487
70,20.813177
71,20.662413
72,34.53193
73,35.06756
74,35.554153
75,35.891613
76,36.238754
77,36.49855
78,36.527004
79,35.829292
80,34.570545
81,32.38683
82,29.518568
83,26.63966
84,24.030039
85,22.044956
86,21.171091
87,20.965103
88,21.787521
89,23.144644
90,24.784216
91,26.715574
92,28.648779
93,30.277563
94,31.603804
95,32.39849
96,36.0187
97,36.361343
98,36.79957
99,37.1696
100,37.22907
101,36.83564
102,35.933132
103,34.292534
104,32.436256
105,30.180984
106,27.860565
107,25.8704
108,24.482704
109,23.695883
110,23.888111
111,24.573551
112,26.021694
113,27.661495
114,29.252989
115,30.670683
116,31.92162
117,32.884342
118,33.66108
119,34.05243
120,39.371006
121,39.66418
122,39.814034
123,39.138454
124,37.330975
125,34.41106
126,31.075497
127,27.86321
128,25.603798
129,24.186832
130,23.471458
131,23.395294
132,24.168316
133,25.2319
134,26.974857
135,28.743292
136,30.577091
137,32.107384
138,33.1937
139,33.87273
140,34.39116
141,34.837826
142,35.258923
143,35.611736
144,37.03885
145,37.65486
146,38.16208
147,38.35168
148,38.409325
149,38.384365
150,38.519714
151,38.41838
152,38.483734
153,37.864372
154,36.41097
155,34.16495
156,31.170761
157,28.196259
158,25.978903
159,24.405987
160,23.971266
161,24.292124
162,25.166912
163,26.562645
164,28.316116
165,30.196007
166,32.070087
167,33.37583
168,35.234257
169,32.41581
170,29.070324
171,25.667486
172,22.766716
173,20.368656
174,19.087936
175,18.61649
176,19.105124
177,20.27801
178,21.814138
179,23.834383
180,25.919142
181,27.504557
182,29.013573
183,30.062094
184,31.061886
185,32.130184
186,32.994835
187,34.047237
188,35.120476
189,35.845478
190,36.17427
191,35.77189
192,22.317682
193,23.725498
194,25.510035
195,27.408775
196,29.069944
197,30.399708
198,31.698565
199,32.495068
200,33.440815
201,33.997444
202,34.458534
203,34.935997
204,35.168823
205,35.306145
206,35.03029
207,33.98392
208,32.177742
209,30.079693
210,27.962223
211,26.106762
212,24.652596
213,23.84726
214,23.543972
215,23.700466
216,29.680521
217,25.983755
218,23.55953
219,22.433153
220,22.39815
221,22.894018
222,24.09001
223,25.532005
224,27.292715
225,28.774086
226,29.974741
227,30.90095
228,31.435408
229,31.509558
230,31.699757
231,31.944752
232,32.41098
233,32.97627
234,33.268646
235,33.244457
236,32.73488
237,31.447357
238,29.448933
239,26.645134
240,36.615246
241,37.220364
242,37.65767
243,37.773026
244,37.76551
245,37.63245
246,37.71205
247,37.586246
248,37.812218
249,37.659218
250,37.136562
251,35.987404
252,34.003445
253,31.696878
254,29.579214
255,27.789675
256,26.941965
257,26.838787
258,27.292294
259,28.172134
260,29.412224
261,30.918844
262,32.59245
263,33.917736
264,14.284876
265,14.212697
266,14.469568
267,15.615101
268,17.20994
269,19.075438
270,21.213972
271,22.947475
272,24.259054
273,24.923775
274,25.116575
275,25.404053
276,25.566986
277,26.043518
278,26.74018
279,27.528463
280,28.338919
281,29.212862
282,29.321548
283,28.59644
284,26.79803
285,24.449863
286,22.353798
287,20.895586
288,13.054358
289,12.053407
290,11.002217
291,9.886841
292,8.823004
293,8.510711
294,8.667077
295,8.842139
296,9.18772
297,9.802487
298,9.961109
299,10.474641
300,10.540159
301,10.378243
302,10.162701
303,9.905827
304,9.824804
305,10.049479
306,10.597705
307,11.188474
308,11.34834
309,11.320467
310,11.129703
311,10.976524
312,38.58757
313,39.056057
314,39.620125
315,39.775795
316,39.189842
317,37.57121
318,35.085674
319,31.964365
320,29.102264
321,26.610533
322,24.771986
323,23.689995
324,23.544071
325,23.870869
326,25.019962
327,26.486328
328,28.460463
329,30.33548
330,31.853512
331,32.887363
332,33.64179
333,34.21408
334,34.73584
335,35.131054
336,30.479347
337,31.037737
338,31.541582
339,32.086143
340,32.636627
341,33.211033
342,33.26647
343,32.158047
344,29.838709
345,26.512892
346,22.83551
347,19.853277
348,17.900244
349,16.877228
350,17.05666
351,17.751211
352,19.227976
353,21.079044
354,23.083405
355,25.086542
356,26.776194
357,27.918802
358,28.664165
359,29.011734
360,34.51096
361,35.336235
362,36.17363
363,36.598854
364,36.299843
365,34.83693
366,32.144444
367,28.497366
368,24.93087
369,22.039377
370,20.17053
371,19.30453
372,19.309034
373,19.6027
374,20.597404
375,22.0239
376,24.009748
377,26.029987
378,27.681147
379,28.750238
380,29.385908
381,29.911257
382,30.400284
383,30.926731
384,33.447224
385,34.688686
386,35.3292
387,35.34163
388,35.212708
389,34.944435
390,35.066242
391,34.973392
392,35.40929
393,35.902912
394,36.4052
395,36.538624
396,35.48211
397,33.25845
398,29.985292
399,26.279104
400,23.161308
401,21.119955
402,20.191141
403,19.960724
404,20.40758
405,21.71904
406,23.781033
407,26.003542
408,9.256979
409,10.62191
410,12.160799
411,13.729448
412,14.944065
413,16.08947
414,17.155642
415,17.74999
416,18.282715
417,18.629234
418,18.668344
419,19.197268
420,19.598862
421,20.334354
422,20.961369
423,20.928024
424,19.938925
425,18.477312
426,17.027967
427,15.946063
428,15.179828
429,14.94544
430,15.006046
431,15.523133
432,28.202272
433,25.438105
434,23.736107
435,23.060087
436,23.025986
437,23.504625
438,24.655348
439,26.338724
440,28.591309
441,30.58126
442,32.21096
443,33.463863
444,34.357937
445,34.876614
446,35.375717
447,35.74819
448,36.166313
449,36.762047
450,37.240665
451,37.548416
452,37.335506
453,36.21023
454,34.274178
455,31.41706
456,26.599468
457,25.321795
458,24.654823
459,24.61678
460,24.89909
461,25.639696
462,27.001303
463,28.606462
464,30.348991
465,31.640007
466,32.64533
467,33.53398
468,34.32863
469,34.915604
470,35.49588
471,35.9254
472,36.390533
473,36.92638
474,37.11012
475,36.73835
476,35.497658
477,33.413258
478,31.074211
479,28.707258
480,26.12722
481,28.171267
482,29.919725
483,31.090765
484,31.867512
485,32.38241
486,33.072205
487,33.476948
488,34.24796
489,34.84233
490,35.190945
491,34.999146
492,33.80583
493,31.800316
494,29.12168
495,26.16869
496,23.695126
497,22.210081
498,21.500233
499,21.417675
500,21.711348
501,22.611652
502,24.020006
503,25.610527
504,41.741817
505,41.60369
506,41.147015
507,39.74559
508,37.31166
509,34.37535
510,31.832954
511,29.843546
512,29.029858
513,29.000792
514,29.529806
515,30.453922
516,31.743504
517,32.996433
518,34.440414
519,35.374893
520,35.922604
521,36.20101
522,36.3848
523,36.471855
524,36.794487
525,37.180054
526,37.558887
527,37.822937
528,39.073685
529,37.534306
530,36.351173
531,35.22054
532,34.12562
533,33.309742
534,33.0339
535,32.945606
536,33.435436
537,34.00717
538,34.706722
539,35.530495
540,36.28516
541,36.668724
542,36.9842
543,36.963497
544,37.06615
545,37.275383
546,37.5758
547,37.766216
548,37.99787
549,37.87608
550,37.480686
551,36.54021
552,7.307863
553,5.7728896
554,5.098462
555,5.2165914
556,5.5068607
557,6.2825317
558,7.307929
559,8.671818
560,10.345744
561,12.053975
562,13.233402
563,14.359037
564,14.906452
565,15.398381
566,16.052647
567,16.720549
568,17.335003
569,18.119406
570,19.103868
571,20.174824
572,20.735437
573,20.679106
574,19.78402
575,18.26799
576,37.995018
577,38.215527
578,38.567745
579,38.842964
580,39.028816
581,38.921818
582,38.443207
583,37.23145
584,35.545837
585,32.967896
586,29.85284
587,26.882053
588,24.505367
589,22.927488
590,22.707603
591,23.287687
592,24.826351
593,26.657433
594,28.533758
595,30.331999
596,31.934526
597,33.12638
598,34.021137
599,34.442917
600,16.828255
601,18.535725
602,19.936726
603,21.54884
604,22.726202
605,23.404797
606,23.65406
607,23.379953
608,22.64224
609,21.640234
610,21.116598
611,21.21949
612,21.66744
613,22.62558
614,23.935898
615,25.39058
616,27.041258
617,28.839642
618,30.54125
619,31.90072
620,32.799675
621,33.316338
