,0
0,23.11841
1,23.82017
2,23.665895
3,23.166342
4,21.81678
5,19.766075
6,17.214045
7,14.411075
8,11.65918
9,9.269392
10,7.4899454
11,6.471036
12,6.0851407
13,6.6461186
14,7.9456706
15,9.912225
16,12.021835
17,13.979726
18,15.896128
19,16.998425
20,17.518461
21,17.638096
22,17.391489
23,17.279638
24,30.315474
25,32.238815
26,32.522507
27,33.251408
28,33.13536
29,33.15547
30,33.320255
31,33.32047
32,32.934532
33,31.811104
34,30.128828
35,28.24857
36,25.782896
37,23.199608
38,20.47565
39,18.310917
40,16.727453
41,16.026688
42,16.248774
43,17.179613
44,18.642025
45,20.045107
46,21.606989
47,23.199486
48,7.1778474
49,8.624938
50,10.227412
51,12.285107
52,14.418241
53,16.584423
54,18.33636
55,19.549467
56,20.053717
57,20.030657
58,19.892895
59,20.015707
60,20.112244
61,20.563639
62,20.623396
63,20.396898
64,19.321274
65,17.721506
66,15.780745
67,13.381933
68,10.980968
69,8.972276
70,7.5709505
71,7.1557927
72,22.21875
73,23.215776
74,23.257956
75,23.900942
76,24.274857
77,24.361006
78,24.248886
79,23.579367
80,22.301874
81,20.35175
82,18.127346
83,16.040966
84,14.010687
85,12.5974455
86,11.886929
87,11.958971
88,12.790729
89,14.227381
90,16.27363
91,18.405235
92,20.333862
93,21.768307
94,22.805288
95,23.615902
96,35.2586
97,35.893345
98,35.445927
99,35.38983
100,34.637283
101,33.282043
102,31.54464
103,29.20224
104,26.536053
105,23.620844
106,21.03104
107,18.957422
108,17.374252
109,16.701757
110,16.875994
111,17.962954
112,19.687449
113,21.647076
114,23.888113
115,25.797277
116,27.052773
117,27.55948
118,27.545519
119,27.591908
120,22.218428
121,22.63175
122,22.189243
123,21.431742
124,19.889662
125,17.930971
126,15.747235
127,13.637066
128,11.70565
129,10.234083
130,9.248872
131,8.920409
132,9.063478
133,9.875875
134,11.095219
135,12.73429
136,14.235446
137,15.380968
138,16.341837
139,16.676064
140,16.636152
141,16.490309
142,16.255108
143,16.308386
144,32.28895
145,33.313232
146,32.71996
147,32.7166
148,32.25488
149,32.10442
150,32.3768
151,32.418793
152,32.116215
153,30.824228
154,28.661873
155,26.161295
156,23.199501
157,20.24164
158,17.513504
159,15.479914
160,14.248664
161,13.957962
162,14.742398
163,16.366316
164,18.537052
165,20.593578
166,22.52279
167,24.12975
168,16.636065
169,15.828399
170,14.286388
171,12.608389
172,10.89524
173,9.43723
174,8.436165
175,7.934898
176,7.765461
177,8.225109
178,9.048669
179,10.226629
180,11.484908
181,12.860639
182,14.084734
183,14.913245
184,15.312745
185,15.412341
186,15.602948
187,15.799286
188,15.968153
189,16.34271
190,16.660471
191,16.948141
192,10.472709
193,11.323948
194,12.123248
195,13.093157
196,13.961895
197,14.79231
198,15.381729
199,15.888425
200,16.062632
201,16.073524
202,16.141394
203,16.471165
204,16.731543
205,17.04911
206,16.995369
207,16.669617
208,15.831701
209,14.762277
210,13.75724
211,12.765697
212,11.932501
213,11.437243
214,11.271718
215,11.601219
216,33.627148
217,31.589828
218,28.766441
219,26.427885
220,24.401558
221,23.110037
222,22.734491
223,23.037956
224,23.66264
225,24.624628
226,25.648806
227,26.773964
228,27.583086
229,28.245253
230,28.429327
231,28.24709
232,27.7164
233,26.910202
234,26.505152
235,26.240555
236,25.597422
237,24.789682
238,23.746159
239,22.755196
240,24.656916
241,25.268547
242,24.764286
243,24.804762
244,24.750586
245,24.830137
246,25.27114
247,25.620071
248,25.641378
249,25.047142
250,23.874062
251,22.553505
252,20.97827
253,19.533289
254,18.312119
255,17.454973
256,17.000797
257,16.99174
258,17.678484
259,18.921904
260,20.406404
261,21.84049
262,23.139122
263,24.269545
264,17.929947
265,16.600298
266,15.298181
267,14.858816
268,15.151197
269,15.991639
270,17.464407
271,19.155785
272,20.566181
273,21.776314
274,22.60702
275,23.282793
276,23.553019
277,23.823484
278,23.922356
279,24.046797
280,24.191116
281,24.090494
282,23.949684
283,23.472933
284,22.127295
285,20.244514
286,18.052645
287,16.16046
288,14.624153
289,14.461142
290,13.836895
291,13.329838
292,12.727758
293,12.223833
294,11.902075
295,11.780016
296,11.85333
297,11.921702
298,12.002446
299,12.220784
300,12.359577
301,12.469061
302,12.449888
303,12.4268055
304,12.216581
305,11.882623
306,11.727971
307,11.739474
308,11.718837
309,11.810437
310,11.885242
311,12.101683
312,19.507494
313,20.156593
314,20.033112
315,19.777815
316,18.91387
317,17.56029
318,15.910099
319,14.092733
320,12.306241
321,10.689634
322,9.475633
323,8.73717
324,8.3765545
325,8.576158
326,9.207007
327,10.361298
328,11.621426
329,12.823048
330,14.102526
331,14.88177
332,15.217552
333,15.267259
334,15.006549
335,14.897712
336,29.775494
337,30.112577
338,29.308908
339,29.101488
340,28.593115
341,27.909595
342,27.07122
343,25.598513
344,23.65923
345,20.872936
346,17.86278
347,14.909511
348,11.99359
349,9.559544
350,7.8540792
351,7.2359743
352,7.579097
353,8.6303005
354,10.597628
355,12.733869
356,14.682905
357,16.115067
358,17.015453
359,17.435738
360,30.920988
361,31.83881
362,31.704868
363,31.465471
364,30.211042
365,28.067198
366,25.359423
367,22.210342
368,19.054083
369,15.980468
370,13.42658
371,11.710383
372,10.686399
373,10.607433
374,11.407531
375,13.083542
376,15.178532
377,17.20837
378,19.202374
379,20.521978
380,21.219028
381,21.440136
382,21.277187
383,21.412918
384,5.273795
385,6.13505
386,6.44982
387,6.6320777
388,6.651274
389,6.524316
390,6.4355445
391,6.5476294
392,6.791036
393,6.8900533
394,6.901611
395,6.8770275
396,6.7462516
397,6.601363
398,6.314152
399,6.127689
400,5.807103
401,5.5709944
402,5.572168
403,5.6249475
404,5.9328585
405,6.3412566
406,6.751604
407,7.243339
408,6.87244
409,7.4510117
410,7.956085
411,8.616806
412,9.283101
413,9.9394865
414,10.460409
415,10.910059
416,11.15195
417,11.250254
418,11.405927
419,11.72797
420,12.033565
421,12.390877
422,12.492728
423,12.427224
424,11.90777
425,11.157036
426,10.473048
427,9.6683855
428,8.891736
429,8.332559
430,7.980097
431,8.072028
432,16.333097
433,14.119362
434,11.729477
435,10.019544
436,9.270502
437,9.245682
438,10.101272
439,11.563854
440,13.231795
441,15.1114645
442,16.773287
443,18.260303
444,19.109964
