,0
0,33.299522
1,33.965363
2,34.185997
3,33.550316
4,31.751196
5,28.612036
6,24.169764
7,19.14975
8,14.802859
9,11.166973
10,8.665746
11,7.0789433
12,6.09496
13,5.8086014
14,6.643244
15,8.635444
16,11.492561
17,15.077832
18,18.175714
19,20.643375
20,23.226307
21,25.491405
22,26.891523
23,27.996273
24,28.299267
25,29.879505
26,31.007483
27,31.56913
28,31.828665
29,32.140114
30,32.428383
31,32.05129
32,31.068058
33,29.075949
34,25.992908
35,22.930452
36,20.000328
37,17.398922
38,15.368517
39,13.735089
40,12.429666
41,11.964137
42,12.29205
43,13.604028
44,16.201542
45,19.228104
46,22.309055
47,24.784994
48,-3.2609658
49,-2.707831
50,-0.9861687
51,1.5992464
52,5.0124407
53,9.501015
54,13.673619
55,16.858894
56,19.653305
57,21.67769
58,23.738075
59,25.608938
60,26.932096
61,27.73655
62,28.469257
63,28.108591
64,25.843771
65,21.89314
66,17.234667
67,11.9881735
68,7.3017507
69,4.040102
70,1.6923847
71,-0.00043882578
72,30.000973
73,30.767431
74,31.531841
75,32.11444
76,32.85788
77,33.846874
78,34.46825
79,33.85961
80,32.266716
81,29.587513
82,26.155804
83,23.14394
84,20.726252
85,18.75458
86,17.392803
87,16.54235
88,16.207817
89,16.784521
90,17.907043
91,19.606033
92,22.043856
93,24.529001
94,26.619228
95,28.119028
96,36.46803
97,36.466938
98,36.43452
99,36.058743
100,35.548313
101,34.809887
102,33.167747
103,30.354586
104,27.20571
105,23.781378
106,20.74347
107,18.638998
108,17.33761
109,16.52579
110,16.533625
111,17.330524
112,18.894278
113,21.385565
114,23.915337
115,26.241417
116,28.70917
117,30.890642
118,32.12904
119,32.828148
120,35.230522
121,34.531105
122,33.75916
123,32.111748
124,29.66613
125,27.092197
126,24.788616
127,22.304836
128,20.90855
129,19.57936
130,19.039612
131,19.248867
132,20.38795
133,22.313116
134,25.0884
135,27.891336
136,29.811773
137,31.392962
138,32.42538
139,33.20114
140,34.06441
141,34.694466
142,34.29664
143,33.631027
144,12.149746
145,14.70272
146,16.791592
147,18.929047
148,21.184277
149,23.49636
150,25.592947
151,26.360611
152,25.332693
153,22.68199
154,18.192495
155,13.310066
156,9.01939
157,5.494645
158,2.9421787
159,1.233729
160,0.09279521
161,-0.27331367
162,0.38235575
163,2.326528
164,5.3874173
165,8.749257
166,12.037193
167,14.61897
168,36.54596
169,33.66822
170,30.239197
171,26.056723
172,22.181904
173,19.38742
174,17.910109
175,16.482088
176,16.313208
177,16.379482
178,17.343292
179,19.232365
180,21.695728
181,24.30968
182,26.915564
183,29.212303
184,30.649273
185,31.84096
186,32.65721
187,33.35526
188,34.283894
189,35.08355
190,34.700527
191,33.695187
192,8.163418
193,8.838051
194,10.100593
195,11.566042
196,13.311281
197,15.732974
198,17.926165
199,19.358835
200,20.857416
201,21.910984
202,23.120665
203,24.457527
204,25.46159
205,25.85786
206,25.781242
207,24.951193
208,23.275501
209,20.954988
210,18.383364
211,15.452845
212,12.882239
213,11.051405
214,9.793116
215,8.913955
216,12.573489
217,8.9052305
218,6.1629744
219,4.136148
220,3.2271981
221,3.3192878
222,4.5926876
223,6.112442
224,8.57895
225,11.435006
226,14.534535
227,17.796701
228,20.374973
229,22.426622
230,23.846443
231,24.913935
232,25.39936
233,25.68351
234,25.901995
235,25.664154
236,25.090578
237,23.78293
238,21.086906
239,17.366257
240,26.067932
241,27.761774
242,29.09289
243,30.045406
244,30.701069
245,31.472282
246,32.384228
247,32.64645
248,32.74155
249,32.238453
250,30.61675
251,28.297607
252,25.494179
253,22.197834
254,19.147123
255,16.726547
256,14.8584585
257,13.842454
258,13.377908
259,13.909977
260,15.652836
261,17.854452
262,20.481203
263,22.746885
264,33.074856
265,31.3694
266,30.270847
267,29.270065
268,28.545946
269,28.983648
270,30.154848
271,31.172459
272,32.645008
273,33.530552
274,34.263084
275,35.14997
276,35.649624
277,35.83432
278,35.844486
279,35.883335
280,35.512104
281,35.370216
282,35.37107
283,34.94224
284,34.35205
285,33.31484
286,31.56701
287,29.58137
288,16.932894
289,13.003903
290,9.990169
291,7.707852
292,6.549932
293,6.2532787
294,7.1326222
295,8.397375
296,10.867695
297,13.977715
298,17.39691
299,20.773602
300,23.046028
301,24.377668
302,25.04054
303,25.587475
304,25.565613
305,25.472586
306,25.60712
307,25.728764
308,26.169708
309,26.170057
310,24.642021
311,21.690197
312,36.792973
313,36.162106
314,35.644196
315,34.620934
316,33.097706
317,31.307096
318,29.097332
319,26.136873
320,23.655552
321,21.197315
322,19.585697
323,18.951218
324,19.243227
325,20.200142
326,22.050358
327,24.39732
328,26.60923
329,29.023932
330,30.934944
331,32.342422
332,33.617424
333,34.571915
334,34.43631
335,33.937145
336,12.015259
337,13.835455
338,15.58521
339,17.398115
340,19.259378
341,20.70771
342,20.929445
343,19.509497
344,16.716026
345,13.099879
346,9.20238
347,5.8106246
348,3.2882552
349,1.4411207
350,0.12657954
351,-0.5204324
352,-0.6481242
353,-0.005176833
354,1.4083611
355,3.5664434
356,6.219562
357,8.895121
358,10.920777
359,12.447574
360,15.735387
361,17.293674
362,18.267273
363,18.068739
364,16.476469
365,13.521536
366,9.538717
367,5.169835
368,1.7337053
369,-0.63431585
370,-2.057192
371,-2.7169747
372,-3.0270154
373,-2.8243022
374,-1.9213297
375,-0.07074914
376,2.5595872
377,5.878591
378,8.834152
379,11.366215
380,14.010409
381,16.255045
382,18.006233
383,19.499685
384,11.151103
385,14.484405
386,17.017487
387,19.053846
388,20.37558
389,21.527456
390,22.715765
391,23.415005
392,24.451694
393,25.352228
394,25.885477
395,25.907537
396,24.505314
397,21.300575
398,16.7271
399,12.133715
400,8.375236
401,5.837841
402,4.1259027
403,3.234584
404,3.1284337
405,3.546442
406,5.235932
407,7.5029764
408,4.99046
409,6.219019
410,8.529026
411,11.392927
412,14.788538
413,18.971786
414,22.464996
415,24.65644
416,26.36801
417,27.174047
418,28.141457
419,29.367298
420,30.318169
421,30.862663
422,31.264048
423,30.686607
424,28.486471
425,24.851212
426,20.7218
427,16.059656
428,11.901688
429,8.96558
430,7.013042
431,5.6385818
432,1.8482542
433,0.019979816
434,-1.1981605
435,-1.8623822
436,-2.2740889
437,-2.3004575
438,-1.5332216
439,-0.38303238
440,1.7651718
441,4.4825664
442,7.357867
443,10.1763
444,12.467369
445,14.2473755
446,15.536704
447,16.515871
448,17.130638
449,17.909672
450,18.526945
451,18.56629
452,18.01294
453,16.404255
454,13.035133
455,8.877872
456,19.303831
457,16.570469
458,14.741829
459,13.499807
460,12.860778
461,13.549493
462,15.2403555
463,17.210651
464,19.837788
465,22.278706
466,24.603647
467,26.932302
468,28.708513
469,30.161285
470,31.309755
471,32.34737
472,32.97165
473,33.56756
474,33.92262
475,33.140625
476,31.19726
477,28.264147
478,24.18253
479,19.74884
480,6.071335
481,9.746754
482,12.876387
483,15.845043
484,18.318356
485,20.813541
486,23.301386
487,24.969715
488,26.015709
489,26.114288
490,24.833546
491,22.440817
492,19.420734
493,15.740591
494,12.008615
495,8.659481
496,5.933385
497,3.9658947
498,2.675936
499,2.2417214
500,2.494031
501,3.109608
502,4.42835
503,5.948887
504,24.823273
505,24.024437
506,23.171638
507,21.751612
508,20.242344
509,19.57113
510,19.7082
511,19.630806
512,20.327526
513,20.784977
514,21.684994
515,23.118649
516,24.882805
517,26.741114
518,28.653664
519,30.061037
520,30.544983
521,30.652195
522,30.44629
523,29.886625
524,28.961988
525,27.901867
526,26.730923
527,25.618948
528,4.5520406
529,2.8029768
530,1.4746271
531,0.5571824
532,-0.15849553
533,-0.19349758
534,0.66136557
535,1.8716038
536,3.769373
537,5.901713
538,8.117646
539,10.15113
540,11.819807
541,13.199751
542,14.152823
543,15.049299
544,15.878904
545,16.926252
546,17.608576
547,17.402468
548,16.377422
549,14.4433365
550,11.572268
551,8.376175
552,20.984262
553,17.983744
554,15.769416
555,14.17548
556,13.249669
557,13.716436
558,15.376073
559,17.553501
560,20.237892
561,22.443213
562,24.3359
563,26.195745
564,27.582083
565,28.763372
566,29.635588
567,30.365816
568,30.76298
569,31.410702
570,32.34029
571,32.438118
572,31.653303
573,29.507137
574,25.517519
575,20.87671
576,38.518974
577,37.99646
578,37.560974
579,37.154774
580,37.338337
581,38.114777
582,38.264774
583,36.812195
584,33.941307
585,29.924126
586,26.020508
587,23.28749
588,21.610594
589,20.428102
590,19.710506
591,19.780975
592,20.843813
593,23.181023
594,25.895996
595,28.375082
596,30.457708
597,31.892847
598,32.433453
599,32.63242
600,27.40577
601,27.989248
602,28.205097
603,28.091959
604,27.80854
605,26.809765
606,24.415642
607,20.634602
608,16.152534
609,11.59595
610,7.9150763
611,5.570157
612,4.191541
613,3.4218738
614,3.3240561
615,4.3199077
616,6.4367685
617,9.681432
618,12.86765
619,15.768371
620,18.561535
621,21.079292
622,22.85562
623,24.25418
624,2.945506
625,3.2976246
626,4.9556646
627,7.1949716
628,9.901448
629,13.235161
630,16.171919
631,18.282564
632,20.092104
633,21.184587
634,22.250334
635,23.351507
636,24.357895
637,25.379108
638,26.601364
639,26.910885
640,25.383888
641,22.164282
642,18.282255
643,14.044633
644,10.51921
645,8.230347
646,6.6190014
647,5.3309865
648,20.685385
649,17.63339
650,15.601158
651,14.093867
652,13.257826
653,13.448524
654,14.613362
655,16.045698
656,18.432425
657,20.895384
658,23.372158
659,25.99458
660,27.926489
661,29.379274
662,30.308954
663,30.871866
664,30.668552
665,30.374254
666,30.221094
667,29.685425
668,28.893143
669,27.435167
670,24.335968
671,20.319279
672,20.754084
673,23.446653
674,25.379627
675,26.81564
676,27.813267
677,29.154236
678,30.483131
679,31.106514
680,31.918646
681,32.443836
682,32.92899
683,33.42383
684,32.568993
685,29.65855
686,25.101152
687,20.586723
688,16.414402
689,13.277502
690,11.00913
691,9.442343
692,8.7660265
693,8.810551
694,10.488916
695,13.05128
696,9.555248
697,13.7522955
698,17.79305
699,21.065725
700,23.150707
701,24.880434
702,26.2953
703,26.934732
704,27.959066
705,28.388138
706,29.138962
707,30.060863
708,30.3395
709,29.340738
710,26.978516
711,23.263548
712,18.341818
713,13.47204
714,9.589434
715,6.8278046
716,5.2107534
717,4.331924
718,4.6120825
719,5.800265
720,13.035506
721,15.3797455
722,18.537994
723,21.428955
724,23.839756
725,26.472984
726,28.740515
727,29.971638
728,31.407232
729,31.956463
730,32.60825
731,33.519077
732,34.207527
733,34.515526
734,34.36232
735,32.839127
736,29.283281
737,24.76518
738,20.440351
739,16.553015
740,13.632074
741,11.717172
742,10.741635
743,10.362813
744,16.689314
745,18.172247
746,19.513803
747,20.796522
748,22.067919
749,23.126635
750,23.35134
751,22.2369
752,20.197313
753,17.644936
754,14.872879
755,12.623613
756,11.018605
757,9.652952
758,8.958235
759,8.893797
760,9.516775
761,10.968824
762,12.577762
763,14.465367
764,16.60621
765,18.669968
766,20.427298
767,21.781456
768,18.380037
769,21.243484
770,23.398085
771,25.03142
772,26.18695
773,27.523642
774,28.833773
775,29.492653
776,30.334244
777,30.925379
778,31.267696
779,31.513025
780,30.469254
781,27.611113
782,23.287241
783,18.93477
784,15.214782
785,12.655734
786,10.915903
787,9.918289
788,9.758641
789,10.070092
790,11.725412
791,14.042342
792,21.76807
793,23.3279
794,24.488089
795,25.434753
796,26.44207
797,27.61057
798,28.563034
799,28.4101
800,26.892904
801,24.128927
802,20.295223
803,16.603874
804,13.549049
805,11.002941
806,9.05779
807,7.7470913
808,7.1044335
809,7.44212
810,8.522924
811,10.565099
812,13.449064
813,16.47545
814,19.324871
815,21.561024
816,26.606827
817,28.043169
818,29.271507
819,30.145609
820,30.806038
821,31.671875
822,32.592762
823,32.811344
824,32.66733
825,31.743237
826,29.706667
827,27.230965
828,24.553093
829,21.731323
830,19.30284
831,17.417257
832,16.002775
833,15.376963
834,15.25147
835,15.910988
836,17.511505
837,19.418356
838,21.559206
839,23.337095
840,38.001015
841,37.555878
842,36.37922
843,33.95361
844,30.758509
845,27.574812
846,24.691484
847,21.553047
848,19.52968
849,17.846148
850,17.073822
851,17.208786
852,18.01918
853,19.245163
854,21.015211
855,23.12501
856,25.160786
857,27.385153
858,28.928757
859,30.070732
860,31.451506
861,32.83501
862,33.80449
863,34.671448
864,31.639448
865,28.17236
866,24.490635
867,20.346395
868,16.842827
869,14.7895
870,14.402283
871,14.37754
872,15.560603
873,16.775505
874,18.548147
875,20.9652
876,23.515469
877,25.910189
878,27.938532
879,29.44968
880,30.138367
881,30.728695
882,31.295534
883,31.60456
884,31.803932
885,31.57189
886,30.182137
887,28.156128
888,13.01978
889,10.396656
890,8.547647
891,7.3954515
892,6.840616
893,7.7001266
894,9.887742
895,12.780421
896,16.08196
897,19.105122
898,21.661598
899,23.789497
900,25.060163
901,25.8816
902,26.325981
903,26.83562
904,27.437773
905,28.296469
906,29.04546
907,28.548254
908,26.72999
909,23.60122
910,19.468353
911,15.099676
912,16.95746
913,19.339884
914,21.139069
915,22.655653
916,23.836933
917,24.985245
918,26.551504
919,27.934078
920,28.814705
921,28.672268
922,26.393742
923,22.60214
924,18.134172
925,13.595203
926,9.908434
927,7.13437
928,5.159989
929,4.041607
930,3.7801917
931,4.675406
932,6.8307524
933,9.450757
934,12.389777
935,14.7822
936,37.289993
937,35.51426
938,33.635326
939,31.301252
940,29.078789
941,27.646347
942,26.95138
943,25.94567
