,0
0,37.410484
1,37.205925
2,36.91828
3,36.505215
4,35.561344
5,34.50747
6,32.682537
7,30.374832
8,28.445698
9,26.60929
10,25.065311
11,24.449448
12,24.475143
13,25.51396
14,26.885527
15,28.844978
16,30.852198
17,32.703884
18,34.010677
19,34.93347
20,35.716434
21,36.045727
22,36.121815
23,36.13053
24,40.211613
25,39.716305
26,39.35825
27,38.785828
28,38.172153
29,38.006317
30,37.48431
31,37.09879
32,36.804794
33,36.590958
34,36.22142
35,35.89336
36,35.27014
37,34.519363
38,33.882202
39,32.918312
40,32.428402
41,32.12533
42,31.935148
43,32.280243
44,33.008446
45,33.857265
46,34.643875
47,35.49939
48,26.603022
49,27.480305
50,28.828466
51,29.951183
52,31.350683
53,33.033974
54,33.857574
55,34.47478
56,34.820866
57,34.920025
58,35.002274
59,35.18968
60,35.075512
61,35.049137
62,34.913017
63,34.378864
64,33.438473
65,31.928186
66,29.96584
67,28.089321
68,26.7515
69,25.751558
70,25.292635
71,25.527664
72,33.054726
73,33.157677
74,33.26034
75,33.428852
76,33.618282
77,33.849728
78,33.696
79,32.87997
80,31.840012
81,30.221994
82,28.354975
83,26.669361
84,25.351204
85,24.656471
86,24.39478
87,24.81684
88,25.778427
89,27.16481
90,28.60718
91,30.070803
92,31.544598
93,32.696686
94,33.54718
95,34.174442
96,40.609848
97,39.91294
98,39.39817
99,38.94607
100,38.41158
101,38.093376
102,37.22021
103,36.054058
104,35.078747
105,33.91209
106,32.75705
107,31.90649
108,31.232616
109,31.017694
110,31.163666
111,31.665485
112,32.57278
113,33.68451
114,34.61079
115,35.57972
116,36.561424
117,37.182846
118,37.419445
119,37.53681
120,33.60248
121,33.294777
122,32.736073
123,31.881912
124,30.47232
125,29.080154
126,27.166199
127,25.26128
128,24.286469
129,23.609707
130,23.548351
131,24.258633
132,25.294956
133,27.002522
134,28.80709
135,30.838942
136,32.60642
137,34.025433
138,34.72909
139,35.1224
140,35.734287
141,36.01179
142,36.28157
143,36.371296
144,33.746548
145,33.915672
146,34.0795
147,34.16945
148,34.286747
149,34.551468
150,34.556335
151,34.07747
152,33.429985
153,32.30376
154,30.753407
155,29.147598
156,27.556345
157,26.335936
158,25.398554
159,25.06708
160,25.407839
161,26.370016
162,27.567667
163,29.034107
164,30.705513
165,32.21922
166,33.485718
167,34.562023
168,35.22314
169,33.552303
170,31.781555
171,29.925785
172,27.975166
173,26.731295
174,25.411459
175,24.692001
176,25.232569
177,26.056713
178,27.502684
179,29.314465
180,30.901293
181,32.515568
182,33.87866
183,34.958256
184,35.826553
185,36.26616
