,0
0,32.523777
1,32.631813
2,32.471813
3,32.15463
4,31.571356
5,30.596155
6,29.37242
7,27.770536
8,25.995577
9,24.608694
10,23.866161
11,23.628918
12,24.007912
13,24.988615
14,26.302837
15,27.729012
16,29.171396
17,30.44771
18,31.442144
19,32.195362
20,32.57513
21,32.90488
22,32.969105
23,32.96685
24,30.670872
25,31.155521
26,31.619892
27,31.937145
28,32.389328
29,32.72334
30,33.0923
31,33.30129
32,33.02309
33,32.443398
34,31.518425
35,30.334002
36,29.078426
37,28.03918
38,27.329655
39,26.912884
40,27.011192
41,27.439726
42,28.15563
43,28.937435
44,29.697481
45,30.468534
46,30.986706
47,31.254934
48,22.612823
49,24.240467
50,25.79183
51,27.112839
52,28.236868
53,29.047993
54,29.763948
55,30.2402
56,30.320215
57,30.269941
58,30.321413
59,30.35731
60,30.229155
61,29.971573
62,29.456299
63,28.599451
64,27.529755
65,26.004057
66,24.603985
67,23.242971
68,22.22754
69,21.915276
70,22.095106
71,22.87951
72,30.53374
73,30.7116
74,30.90426
75,31.035116
76,31.34045
77,31.494308
78,31.59117
79,31.349339
80,30.560022
81,29.481262
82,28.166939
83,26.656399
84,25.292778
85,24.209835
86,23.71774
87,23.6279
88,24.121742
89,25.047623
90,26.231016
91,27.39641
92,28.455645
93,29.485834
94,30.14292
95,30.524666
96,33.76122
97,33.61633
98,33.49585
99,33.456802
100,33.476124
101,33.395744
102,33.149307
103,32.59263
104,31.597399
105,30.607544
106,29.63768
107,28.80719
108,28.259909
109,28.12864
110,28.309849
111,28.706673
112,29.418545
113,30.187826
114,30.910986
115,31.551304
116,31.935953
117,32.20549
118,32.261604
119,32.155033
120,26.722227
121,26.966778
122,26.761995
123,26.40155
124,25.72448
125,24.743984
126,23.858866
127,22.846125
128,22.128262
129,21.957663
130,22.573935
131,23.525827
132,24.703852
133,26.105778
134,27.514704
135,28.850655
136,29.950182
137,30.830477
138,31.450174
139,31.840027
140,31.996872
141,32.29299
142,32.265713
143,32.128914
144,29.543741
145,29.763521
146,29.913115
147,29.90662
148,30.163368
149,30.32653
150,30.650642
151,30.828356
152,30.567268
153,29.95178
154,28.977203
155,27.522114
156,25.928883
157,24.379578
158,23.319773
159,22.628986
160,22.632553
161,23.21166
162,24.244284
163,25.422976
164,26.685413
165,27.98834
166,28.911425
167,29.533634
168,27.6897
169,26.10287
170,24.093325
171,22.605705
172,21.48763
173,20.871862
174,21.036482
175,21.606092
176,22.625992
177,24.027431
178,25.752335
179,27.354683
180,28.42964
181,29.281416
182,29.793234
183,30.119062
184,30.373074
185,30.639303
186,30.821342
187,31.072306
188,31.327955
189,31.614
190,31.450073
191,30.73222
192,21.592957
193,23.540508
194,25.536798
195,27.265484
196,28.725899
197,29.660585
198,30.394548
199,30.835714
200,30.90565
201,30.90278
202,31.077011
203,31.351118
204,31.501791
205,31.676872
206,31.426373
207,30.757174
208,29.777235
209,28.17841
210,26.580936
211,24.998632
212,23.753506
213,23.252687
214,23.21125
215,23.819546
216,28.319094
217,27.97824
218,27.495317
219,27.069414
220,26.75925
221,26.4117
222,26.35597
223,26.399437
224,26.45506
225,26.664164
226,27.071415
227,27.463968
228,27.680063
229,27.949839
230,28.079515
231,28.039001
232,28.049997
233,28.031548
234,28.07682
235,28.04534
236,28.038218
237,28.052242
238,27.922926
239,27.7157
240,34.564423
241,34.937897
242,35.15813
243,35.057076
244,35.077034
245,35.11013
246,35.246735
247,35.453728
248,35.31185
249,35.0648
250,34.43839
251,33.198433
252,31.503187
253,29.602793
254,27.8346
255,26.345596
256,25.652075
257,25.602045
258,26.151571
259,27.088898
260,28.338491
261,29.798038
262,31.154482
263,32.163513
264,24.359776
265,23.678171
266,23.676788
267,24.547354
268,26.013739
269,27.766123
270,29.679522
271,31.288065
272,32.615883
273,33.639465
274,34.356068
275,34.796055
276,34.897835
277,34.99533
278,34.888428
279,34.98791
280,35.44092
281,35.713913
282,35.798256
283,35.218918
284,33.901432
285,32.00008
286,29.513817
287,27.019663
288,29.073532
289,26.055113
290,22.6144
291,20.19216
292,18.6532
293,18.052973
294,18.745611
295,20.177313
296,22.208492
297,24.634954
298,27.089245
299,29.163006
300,30.332922
301,31.096224
302,31.24622
303,31.094221
304,30.973297
305,30.96843
306,31.081177
307,31.29387
308,31.685902
309,31.902498
310,31.358868
311,30.025852
312,27.930109
313,28.141954
314,28.023254
315,27.775536
316,27.273457
317,26.431942
318,25.545187
319,24.368525
320,23.272404
321,22.58036
322,22.560726
323,22.92545
324,23.690407
325,24.838558
326,26.201946
327,27.61472
328,28.896372
329,30.01092
330,30.87564
331,31.495096
332,31.81564
333,32.18399
334,32.180424
335,32.047546
336,28.975122
337,29.144144
338,29.37127
339,29.705336
340,30.077251
341,30.154327
342,29.992918
343,29.26955
344,27.985556
345,26.501997
346,25.064856
347,23.858849
348,23.21105
349,23.164547
350,23.774532
351,24.731094
352,25.981834
353,27.3659
354,28.700804
355,29.795074
356,30.51269
357,30.995838
358,30.965912
359,30.75693
360,27.603674
361,27.842346
362,27.806072
363,27.616556
364,27.1702
365,26.315107
366,25.38881
367,24.150373
368,22.841198
369,21.8396
370,21.435158
371,21.439655
372,21.891418
373,22.744326
374,23.921978
375,25.137043
376,26.328619
377,27.433424
378,28.31841
379,28.975075
380,29.416946
381,29.906187
382,30.08117
383,30.250574
384,33.50727
385,34.239193
386,34.79874
387,35.0176
388,35.125526
389,35.113384
390,35.163498
391,35.33842
392,35.353195
393,35.50142
394,35.646885
395,35.41066
396,34.58245
397,33.329784
398,31.579067
399,29.62659
400,28.097326
401,26.918476
402,26.317568
403,26.290838
404,26.847351
405,27.874111
406,29.136446
407,30.356083
408,22.161747
409,23.959412
410,25.993954
411,27.997072
412,29.86352
413,31.205599
414,32.237892
415,32.781998
