,0
0,13.551635
1,12.762769
2,12.268027
3,12.08211
4,12.289312
5,13.235992
6,15.35916
7,18.174122
8,21.04677
9,23.525976
10,25.229244
11,26.375715
12,27.298277
13,28.099155
14,28.598011
15,28.442919
16,27.29474
17,25.423725
18,23.230448
19,21.149103
20,19.320944
21,17.929678
22,16.933407
23,16.227299
24,20.987001
25,19.7095
26,18.733213
27,18.017395
28,17.271664
29,16.67833
30,16.125153
31,15.715091
32,15.780177
33,16.672337
34,18.3002
35,20.446583
36,22.537355
37,24.312565
38,25.742537
39,26.848703
40,27.853954
41,28.812206
42,29.27231
43,29.061272
44,27.971786
45,26.42993
46,24.747606
47,23.14529
48,30.477083
49,30.609385
50,30.32241
51,29.497807
52,27.929716
53,25.909409
54,23.809574
55,21.939617
56,20.612055
57,19.63742
58,18.88692
59,18.173948
60,17.562437
61,16.977846
62,16.732437
63,16.805265
64,17.735857
65,19.763762
66,22.407984
67,25.219843
68,27.356483
69,28.779558
70,29.825842
71,30.581964
72,20.32008
73,19.722878
74,19.299894
75,18.983479
76,18.555748
77,18.279991
78,18.267645
79,18.595945
80,19.434254
81,20.84766
82,22.459515
83,24.023052
84,25.23361
85,26.128683
86,26.858025
87,27.307682
88,27.459188
89,27.393057
90,26.851131
91,25.863634
92,24.385612
93,22.837273
94,21.617739
95,20.804485
96,18.425121
97,17.625257
98,17.13778
99,16.870127
100,16.62725
101,16.764975
102,17.484398
103,18.763033
104,20.440416
105,22.345049
106,24.099066
107,25.692905
108,27.01106
109,28.081244
110,28.90465
111,29.31032
112,29.211586
113,28.770592
114,27.933788
115,26.762587
116,25.218271
117,23.674015
118,22.297838
119,21.188774
120,16.664003
121,16.161755
122,16.181873
123,17.192348
124,19.069841
125,21.569342
126,24.079832
127,26.221115
128,27.82661
129,28.899405
130,29.741566
131,30.405043
132,30.675114
133,30.404644
134,29.559196
135,28.138079
136,26.33479
137,24.558254
138,22.94049
139,21.743761
140,20.770304
141,19.944033
142,19.330254
143,18.807678
144,21.016281
145,19.67391
146,18.659372
147,17.890888
148,17.042223
149,16.2709
150,15.534053
151,15.034785
152,15.103577
153,16.066591
154,17.798763
155,20.064812
156,22.342264
157,24.389452
158,26.1407
159,27.471977
160,28.564604
161,29.564089
162,30.049623
163,29.828419
164,28.655716
165,27.040747
166,25.38068
167,23.81681
168,21.739796
169,23.65139
170,25.684256
171,27.687729
172,29.252377
173,30.585968
174,31.59617
175,32.346897
176,32.92569
177,33.05236
178,32.519848
179,31.440826
180,29.9835
181,28.43806
182,26.99985
183,25.608292
184,24.442562
185,23.623575
186,22.862097
187,22.342123
188,21.831005
189,21.146536
190,20.629599
191,20.619692
192,34.097794
193,33.968987
194,33.370712
195,32.385624
196,30.992
197,29.524069
198,28.19846
199,27.089005
200,26.260138
201,25.539059
