,0
0,15.3010435
1,15.183523
2,15.131859
3,15.009506
4,15.039317
5,15.22029
6,15.73973
7,16.443396
8,17.293427
9,18.171846
10,18.804337
11,19.243713
12,19.444435
13,19.30559
14,18.945923
15,18.517023
16,17.972473
17,17.372904
18,16.787136
19,16.266037
20,15.960452
21,15.741372
22,15.607011
23,15.543761
24,21.394777
25,21.089228
26,20.838705
27,20.587828
28,20.48146
29,20.598156
30,21.08186
31,21.6949
32,22.58453
33,23.655365
34,24.587914
35,25.482042
36,26.210835
37,26.409246
38,26.29326
39,26.112732
40,25.682747
41,25.143291
42,24.471273
43,23.63539
44,23.059069
45,22.49938
46,22.04248
47,21.777082
48,23.85114
49,23.200703
50,22.367954
51,21.603666
52,20.806997
53,20.07621
54,19.509617
55,18.904476
56,18.317694
57,17.704243
58,17.115572
59,16.783062
60,16.66561
61,16.662195
62,17.00611
63,17.722979
64,18.891493
65,20.295094
66,21.60373
67,22.56755
68,23.173553
69,23.392462
70,23.377333
71,23.243364
72,17.51917
73,17.377834
74,17.187416
75,16.899609
76,16.600351
77,16.279484
78,16.229769
79,16.60097
80,17.597647
81,18.935122
82,20.071602
83,20.977947
84,21.655874
85,21.900267
86,21.793995
87,21.488932
88,20.875599
89,20.07792
90,19.19024
91,18.338251
92,17.787334
93,17.315966
94,16.940374
95,16.771809
96,19.522005
97,19.304493
98,19.055584
99,18.804264
100,18.745955
101,18.960562
102,19.667257
103,20.540253
104,21.47702
105,22.340454
106,22.894333
107,23.344454
108,23.676601
109,23.597403
110,23.223871
111,22.772314
112,22.14271
113,21.520872
114,20.8784
115,20.236305
116,19.874945
117,19.576653
118,19.365135
119,19.268145
120,15.611309
121,15.665363
122,15.961182
123,16.55689
124,17.44027
125,18.422981
126,19.478668
127,20.30791
128,20.882343
129,21.331251
130,21.447922
131,21.406422
132,21.17946
133,20.633514
134,19.950254
135,19.318148
136,18.679325
137,18.084728
138,17.507074
139,16.982603
140,16.694344
141,16.457623
142,16.275
143,16.221485
144,19.696766
145,19.350973
146,19.10017
147,18.682217
148,18.259619
149,17.961014
150,17.917353
151,18.058329
152,18.652037
153,19.610472
154,20.698507
155,21.979166
156,23.243616
157,24.062922
158,24.545837
159,24.80118
160,24.619446
161,24.162563
162,23.429773
163,22.448956
164,21.649769
165,20.899776
166,20.26306
167,19.848228
168,15.974143
169,17.515347
170,19.38567
171,21.096718
172,22.20169
173,22.879826
174,23.334805
175,23.39124
176,22.995003
177,22.356365
178,21.314112
179,20.353563
180,19.553974
181,18.79746
182,18.100883
183,17.562727
184,17.082039
185,16.703531
186,16.332216
187,16.024992
188,15.776138
189,15.446039
190,15.200066
191,15.395946
192,29.48827
193,28.232195
194,26.797842
195,25.483267
196,24.221191
197,23.253672
198,22.722769
199,22.156973
200,21.6563
201,21.05416
202,20.46945
203,20.197342
204,20.234991
205,20.451874
206,21.080084
207,22.108507
208,23.527046
209,25.213781
210,26.827179
211,28.084738
212,28.83518
213,28.940086
214,28.524048
215,27.890673
216,10.539013
217,11.247063
218,11.9222355
219,12.426062
220,12.676434
221,12.802663
222,12.554477
223,12.2040615
224,11.723194
225,11.368494
226,10.961659
227,10.629957
228,10.380967
229,10.042809
230,9.824114
231,9.489529
232,9.296642
233,9.00635
234,8.678737
235,8.423272
236,8.634529
237,9.291273
238,10.390285
239,11.723813
240,20.165398
241,19.678162
242,19.386948
243,18.92358
244,18.42655
245,18.053528
246,17.837227
247,17.685724
248,17.88141
249,18.448996
250,19.306717
251,20.735153
252,22.589565
253,24.268206
254,25.699265
255,26.735476
256,27.084583
257,26.935038
258,26.297565
259,25.240108
260,24.310064
261,23.38419
262,22.455908
263,21.707699
264,26.662304
265,26.871937
266,26.969284
267,26.900223
268,26.380737
269,25.58701
270,24.69828
271,23.899145
272,23.0933
273,22.48371
274,21.725437
275,21.209517
276,20.987585
277,20.57029
278,20.196896
279,19.801462
280,19.48647
281,19.41824
282,19.886478
283,21.174343
284,23.351866
285,25.532242
286,27.394587
287,28.640438
288,10.158725
289,14.885994
290,19.272396
291,22.173925
292,23.166136
293,23.22823
294,22.420395
295,20.883062
296,18.518427
297,16.165588
298,13.816976
299,12.060814
300,10.951267
301,10.181689
302,9.724959
303,9.403035
304,9.295588
305,9.204667
306,9.07162
307,8.814707
308,8.536077
309,8.326005
310,8.680362
311,10.361355
312,15.374486
313,15.209639
314,15.118685
315,15.324485
316,16.043486
317,17.102638
318,18.37947
319,19.443918
320,20.256195
321,21.007439
322,21.520226
323,21.909561
324,22.020666
325,21.638485
326,20.953798
327,20.237194
328,19.478653
329,18.78277
330,18.105766
331,17.438217
332,17.017103
333,16.665571
334,16.417204
335,16.332476
336,12.761357
337,12.628994
338,12.48345
339,12.140892
340,11.757435
341,11.3456955
342,11.177516
343,11.560903
344,12.616328
345,14.147799
346,15.639494
347,16.91791
348,17.863008
349,18.214035
350,18.079384
351,17.620607
352,16.87807
353,15.945311
354,14.963671
355,14.059419
356,13.494238
357,13.080764
358,12.806206
359,12.676081
360,15.713289
361,15.705121
362,15.77859
363,15.902742
364,16.210695
365,16.64709
366,17.2476
367,17.786009
368,18.253902
369,18.683464
370,18.92436
371,19.105883
372,19.153675
373,18.921297
374,18.549187
375,18.12779
376,17.652689
377,17.184168
378,16.705719
379,16.263805
380,15.966921
381,15.708403
382,15.502749
383,15.435484
384,19.819378
385,18.916098
386,18.34637
387,17.772135
388,17.274786
389,16.898407
390,16.65687
391,16.289774
392,15.892585
393,15.3190565
394,14.660839
395,14.602528
396,15.389149
397,16.9849
398,19.05621
399,21.067877
400,22.551369
401,23.47773
402,23.741459
403,23.50065
404,23.084269
405,22.407988
406,21.412872
407,20.33477
408,17.792276
409,17.469095
410,17.056147
411,16.498144
412,15.87814
413,15.376479
414,15.132904
415,14.971506
416,14.771233
417,14.516834
418,14.233571
419,13.961446
420,13.695374
421,13.35812
422,13.09803
423,13.070275
424,13.50245
425,14.359796
426,15.556631
427,16.98268
428,18.256441
429,19.001356
430,19.260557
431,19.174807
432,17.36739
433,17.60973
434,17.81248
435,17.94076
436,17.979471
437,17.956663
438,17.888613
439,17.74245
440,17.561638
441,17.451365
442,17.27364
443,17.202963
444,17.210363
445,17.096605
446,16.981823
447,16.864605
448,16.86427
449,16.91659
450,16.979599
451,17.08422
452,17.329409
453,17.671303
454,18.132982
455,18.654428
456,26.55043
457,26.744799
458,26.668825
459,26.398952
460,25.840786
461,25.136875
462,24.406197
463,23.676674
464,22.988487
465,22.452023
466,21.79223
467,21.343071
468,21.13606
469,20.82595
470,20.589136
471,20.344336
472,20.111063
473,19.993803
474,20.089834
475,20.53618
476,21.47415
477,22.425428
478,23.403973
479,24.33965
480,19.778212
481,19.010908
