,0
0,10.845002
1,10.820354
2,10.800762
3,10.816028
4,11.030559
5,11.43587
6,12.060533
7,12.8087225
8,13.753337
9,14.721663
10,15.56999
11,16.14065
12,16.338997
13,16.230623
14,15.733738
15,14.98226
16,14.160446
17,13.304283
18,12.702508
19,12.250273
20,12.076081
21,12.017509
22,12.031783
23,12.106105
24,18.945465
25,19.040806
26,18.8058
27,18.631248
28,18.369783
29,18.103676
30,18.11456
31,18.582233
32,19.616095
33,21.275106
34,23.172222
35,25.279566
36,27.286915
37,28.89083
38,29.868248
39,30.100214
40,29.723045
41,28.541767
42,27.219511
43,25.521624
44,24.026999
45,22.538822
46,21.591427
47,20.989763
48,21.41893
49,20.106428
50,18.733892
51,17.448277
52,16.52383
53,15.885771
54,15.507192
55,15.157842
56,14.841335
57,14.76107
58,14.527658
59,14.37523
60,14.262353
61,14.2397785
62,14.6042
63,15.450376
64,16.752438
65,18.204348
66,19.780312
67,21.107534
68,22.172073
69,22.689873
70,22.661242
71,22.195454
72,15.277354
73,15.0180855
74,14.576598
75,14.170094
76,13.892904
77,13.721762
78,13.820268
79,14.398541
80,15.556855
81,17.036606
82,18.684383
83,20.29959
84,21.516855
85,22.304663
86,22.52654
87,21.990643
88,20.943893
89,19.381832
90,17.842934
91,16.340694
92,15.209096
93,14.392695
94,14.005394
95,13.857076
96,16.180893
97,16.14567
98,16.084932
99,15.9889345
100,16.190166
101,16.680372
102,17.307774
103,18.104708
104,18.947495
105,19.809137
106,20.516817
107,20.984913
108,21.022346
109,20.707117
110,20.079023
111,19.286583
112,18.554268
113,17.758495
114,17.127483
115,16.589088
116,16.30574
117,16.052044
118,16.0047
119,16.078424
120,13.0549965
121,13.109384
122,13.232865
123,13.512541
124,14.2011385
125,15.180524
126,16.28651
127,17.448296
128,18.50695
129,19.395887
130,19.937431
131,20.055788
132,19.721449
133,19.032696
134,18.09114
135,17.049877
136,16.173399
137,15.376677
138,14.9119215
139,14.517965
140,14.350334
141,14.172632
142,14.137381
143,14.154079
144,16.988022
145,16.914618
146,16.693092
147,16.47353
148,16.171713
149,15.749035
150,15.3768015
151,15.184521
152,15.347595
153,15.985787
154,16.97632
155,18.373127
156,19.876411
157,21.346327
158,22.571594
159,23.346672
160,23.579176
161,23.071886
162,22.204857
163,20.88038
164,19.568842
165,18.280546
166,17.367277
167,16.847008
168,12.749257
169,13.705319
170,14.884378
171,16.246065
172,17.784674
173,19.17625
174,20.177408
175,20.7727
176,20.733639
177,20.322155
178,19.4888
179,18.413713
180,17.32782
181,16.324425
182,15.491095
183,14.887532
184,14.562151
185,14.213623
186,14.070362
187,13.785573
188,13.646037
189,13.426532
190,13.366222
191,13.644755
192,32.298756
193,31.50459
194,30.237465
195,28.483072
196,26.808224
197,25.285725
198,23.944357
199,22.781363
200,21.903156
201,21.63561
202,21.177513
203,21.02305
204,20.88721
205,20.691502
206,20.957378
207,21.655634
208,22.994646
209,24.572472
210,26.514969
211,28.30928
212,30.027771
213,31.248735
214,31.953669
215,32.17313
216,8.278451
217,8.945142
218,9.403726
219,9.679484
220,9.796126
221,9.470911
222,8.879191
223,8.000801
224,7.1293035
225,6.6289525
226,6.2368126
227,5.989426
228,5.8605375
229,5.9355106
230,5.9806743
231,6.030685
232,6.048854
233,5.887121
234,5.7722406
235,5.668945
236,5.76102
237,6.032099
238,6.6499014
239,7.4818897
240,17.80911
241,17.700043
242,17.35886
243,17.281197
244,17.153444
245,16.857088
246,16.65766
247,16.589802
248,16.774506
249,17.695688
250,18.962334
251,20.904104
252,23.0512
253,25.367407
254,27.492233
255,29.225222
256,30.364239
257,30.56519
258,30.17636
259,28.730997
260,26.953972
261,24.829523
262,22.99969
263,21.709549
264,25.06384
265,26.481781
266,27.13383
267,26.768234
268,25.771734
269,24.378399
270,22.647505
271,21.005611
272,19.79104
273,19.253056
274,18.876272
275,18.82029
276,18.915642
277,18.82736
278,18.683245
279,18.382378
280,18.167072
281,17.84926
282,17.883228
283,18.39014
284,19.516764
285,21.001627
286,22.841114
287,24.734413
288,9.10189
289,11.990848
290,14.908675
291,17.32752
292,19.076275
293,19.79811
294,19.480602
295,18.272182
296,16.411753
297,14.3924885
298,12.505969
299,11.103223
300,10.381241
301,10.278697
302,10.310073
303,10.4706955
304,10.517214
305,10.146745
306,9.780366
307,9.355637
308,9.226223
309,9.227967
310,9.70826
311,10.933985
312,12.603162
313,12.614295
314,12.670365
315,12.884949
316,13.547131
317,14.565573
318,15.828696
319,17.2823
320,18.780602
321,20.155254
322,21.191881
323,21.737364
324,21.672672
325,21.09445
326,20.093088
327,18.846706
328,17.671074
329,16.532322
330,15.763243
331,15.112574
332,14.78709
333,14.526811
334,14.4565
335,14.414234
336,9.985711
337,10.027758
338,9.939281
339,9.775615
340,9.606689
341,9.366512
342,9.199245
343,9.24981
344,9.778848
345,10.684613
346,11.873721
347,13.10043
348,14.060942
349,14.804473
350,15.122631
351,14.977554
352,14.388168
353,13.366454
354,12.247638
355,11.089917
356,10.282484
357,9.891356
358,9.849832
359,10.021308
360,12.097442
361,12.048435
362,11.993331
363,11.947633
364,12.092455
365,12.464123
366,13.02454
367,13.740146
368,14.618083
369,15.493018
370,16.281052
371,16.817648
372,16.97194
373,16.804098
374,16.270357
375,15.45741
376,14.575778
377,13.669734
378,12.996064
379,12.485687
380,12.246027
381,12.14367
382,12.159343
383,12.27057
384,15.252898
385,14.694195
386,14.173884
387,14.126717
388,14.191496
389,14.105186
390,14.005384
391,13.6472
392,13.181716
393,13.076453
394,13.157657
395,13.749735
396,14.784331
397,16.388784
398,18.324745
399,20.419905
400,22.368975
401,23.744705
402,24.62436
403,24.378208
404,23.449682
405,21.929314
406,20.127563
407,18.521482
408,15.047421
409,14.818971
410,14.481389
411,14.030625
412,13.713823
413,13.421977
414,13.230137
415,13.038764
416,12.861794
417,12.898896
418,12.770023
419,12.650639
420,12.55008
421,12.406466
422,12.418453
423,12.681016
424,13.220159
425,13.85961
426,14.774515
427,15.786982
428,16.82762
429,17.676128
430,18.298155
431,18.627825
432,14.037862
433,14.609852
434,15.080616
435,15.34439
436,15.5324335
437,15.495177
438,15.192775
439,14.836989
440,14.518677
441,14.48507
442,14.444405
443,14.459702
444,14.510789
445,14.521611
446,14.506658
447,14.504981
448,14.49391
449,14.336014
450,14.307079
451,14.424452
452,14.85674
453,15.588145
454,16.519814
455,17.507559
456,25.06025
457,26.997082
458,28.256618
459,28.47979
460,27.953281
461,26.85619
462,25.25044
463,23.558596
464,22.074654
465,21.126284
466,20.320251
467,19.932219
468,19.83489
469,19.681116
470,19.515478
471,19.206165
472,18.963964
473,18.50738
474,18.381958
475,18.682829
476,19.577505
477,20.76497
478,22.374624
479,24.177029
480,15.857596
481,14.91121
482,14.130401
483,13.8893795
484,13.903127
485,13.911381
486,13.97593
487,13.78448
488,13.478431
489,13.432327
490,13.4795065
491,13.889235
492,14.676582
493,15.881785
494,17.481836
495,19.358328
496,21.243229
497,22.654219
498,23.72451
499,23.850584
500,23.3433
501,22.22093
502,20.73089
503,19.167973
504,14.171327
505,14.722817
506,15.347497
507,15.992304
508,16.883204
509,17.760664
510,18.441124
511,18.91189
512,18.969965
513,18.792646
514,18.273169
515,17.513601
516,16.676859
517,15.851976
518,15.157545
519,14.652087
520,14.4243
521,14.249706
522,14.283768
523,14.327435
524,14.533336
525,14.705254
526,14.980928
527,15.387628
528,25.357698
529,27.159927
530,28.245964
531,28.3598
532,27.59951
533,26.24608
534,24.16374
535,21.951557
536,19.994802
537,18.54743
538,17.526335
539,17.063787
540,16.931515
541,16.879717
542,16.767942
543,16.436281
544,16.07348
545,15.449229
546,14.942479
547,14.807208
548,15.224075
549,16.073296
550,17.463339
551,19.26931
552,13.93248
553,16.077646
554,17.838923
555,18.901434
556,19.34939
557,19.104118
558,18.134592
559,16.794497
560,15.395414
561,14.339506
562,13.469994
563,12.953989
564,12.793807
565,12.765679
566,12.751504
567,12.673761
568,12.540042
569,12.163149
570,11.986709
571,12.056016
572,12.639385
573,13.619277
574,15.0905905
575,16.904371
576,11.535386
577,11.601115
578,11.622545
579,11.553665
580,11.468894
581,11.340433
582,11.260588
583,11.306206
584,11.597281
585,12.146699
586,12.83678
587,13.597125
588,14.252908
589,14.833821
590,15.174815
591,15.29792
592,15.147047
593,14.668322
594,14.1312475
595,13.520815
596,13.085157
597,12.786814
598,12.64478
599,12.675133
600,10.856663
601,10.78347
602,10.605608
603,10.657338
604,11.003447
605,11.689361
606,12.777701
607,14.310584
608,16.196407
609,18.075325
610,19.670265
611,20.67054
612,20.942295
613,20.536816
614,19.535671
615,17.978828
616,16.271894
617,14.524747
618,13.3354225
619,12.497702
620,12.139478
621,12.017029
622,12.074584
623,12.126605
624,32.452915
625,30.67045
626,28.405167
627,25.960436
628,23.759789
629,22.199654
630,20.941504
631,20.10672
632,19.537733
633,19.176943
634,18.770678
635,18.494188
636,18.219065
637,17.692814
638,17.428537
639,17.370342
640,17.836527
641,18.61984
642,19.720919
643,20.96262
644,22.050367
645,22.75217
646,23.223951
647,23.28848
648,19.629148
649,21.34496
650,22.586468
651,23.066193
652,23.075006
653,22.539484
654,21.403877
655,20.087807
656,18.831202
657,18.090134
658,17.490852
659,17.2506
660,17.269884
661,17.205725
662,17.120094
663,16.96426
664,16.871479
665,16.569513
666,16.522274
667,16.806225
668,17.642738
669,18.886753
670,20.573898
671,22.44859
672,15.17182
673,14.365464
674,13.661899
675,13.45797
676,13.448478
677,13.448205
678,13.468405
679,13.252902
680,12.883
681,12.667063
682,12.574047
683,12.834632
684,13.547962
685,14.784662
686,16.337732
687,18.092535
688,19.770943
689,20.951162
690,21.776281
691,21.662846
692,20.878447
693,19.473879
694,17.812634
695,16.215471
696,14.030972
697,12.919854
698,11.881042
699,11.127121
700,10.76434
701,10.503349
702,10.514426
703,10.344648
704,10.092256
705,10.084081
706,9.850717
707,9.678924
708,9.632365
709,9.841966
710,10.502292
711,11.743747
712,13.452525
713,15.267016
714,17.203041
715,18.744396
716,19.874086
717,20.33723
718,20.117842
719,19.314814
720,14.5682745
721,14.184248
722,13.88927
723,13.679639
724,13.690336
725,13.714275
726,13.756073
727,13.674
728,13.500564
729,13.466238
730,13.2777405
731,13.093833
732,12.982929
733,12.905555
734,12.994099
735,13.376783
736,14.004433
737,14.609891
738,15.356003
739,15.9886
740,16.551327
741,16.878096
742,17.07475
743,17.074274
744,16.931646
745,16.90791
746,16.670858
747,16.443373
748,16.378117
749,16.567717
750,17.237877
751,18.492857
752,20.395128
753,22.652893
754,24.931625
755,26.943604
756,28.372343
757,29.02095
758,28.822754
759,27.746567
760,26.253693
761,24.303059
762,22.634184
763,21.132263
764,20.207367
765,19.517036
766,19.277655
767,19.217258
768,17.97474
769,17.195906
770,16.52742
771,16.373392
772,16.385603
773,16.417137
774,16.196993
775,15.818843
776,15.322517
777,14.80907
778,14.401175
779,14.231487
780,14.406352
781,15.009389
782,15.962947
783,16.947618
784,17.920078
785,18.422434
786,18.688206
787,18.25571
788,17.34668
789,16.15221
790,14.841536
791,13.716896
792,18.993048
793,19.107822
794,19.049755
795,18.796698
796,18.52051
797,18.19484
798,17.839571
799,17.709288
800,17.94224
801,18.617048
802,19.524445
803,20.626625
804,21.661236
805,22.4383
806,22.929926
807,23.040276
808,22.815973
809,22.068022
810,21.155443
811,20.038836
812,19.163399
813,18.458632
814,18.180902
815,18.236248
816,17.976376
817,17.840977
818,17.584517
819,17.492167
820,17.369291
821,17.03387
822,16.689154
823,16.397999
824,16.341335
825,16.959587
826,17.951202
827,19.483023
828,21.232718
829,23.14454
830,24.943222
831,26.448961
832,27.455532
833,27.636396
834,27.274267
835,25.989939
836,24.451618
837,22.760511
838,21.314064
839,20.302456
840,12.023749
841,12.369845
842,12.842663
843,13.732729
844,15.029191
845,16.498785
846,18.01322
847,19.461327
848,20.51093
849,21.250732
850,21.350704
851,20.835276
852,19.931234
853,18.714575
854,17.444534
855,16.234617
856,15.316104
857,14.533025
858,14.280665
859,14.064821
860,14.051896
861,13.93501
862,13.872041
863,13.916477
864,9.716954
865,10.549644
866,11.341701
867,12.057053
868,12.659875
869,12.883564
870,12.572409
871,11.928507
872,11.11279
873,10.461378
874,9.926329
875,9.502961
876,9.218538
877,9.099961
878,9.012864
879,8.980311
880,8.936086
881,8.683989
882,8.38882
883,8.035248
884,7.9112444
885,8.092266
886,8.635749
887,9.517472
888,21.26924
889,23.179586
890,24.714285
891,25.472427
892,25.578735
893,25.023872
894,23.81487
895,22.353775
896,20.914295
897,19.854998
898,18.93574
899,18.382368
900,18.125904
901,17.95419
902,17.830458
903,17.616585
904,17.4217
905,16.9153
906,16.626291
907,16.552273
908,16.991692
909,17.728428
910,18.931587
911,20.469847
912,11.080822
913,11.064528
914,10.879849
915,10.865043
916,10.764521
917,10.4343
918,10.15511
919,9.881771
920,9.8703165
921,10.419797
922,11.454233
923,13.069552
924,14.966442
925,17.165688
926,19.220455
927,20.940702
928,21.9948
929,22.216578
930,21.804426
931,20.497406
932,18.873825
933,17.120243
934,15.548795
935,14.413548
936,8.111074
937,9.013016
938,10.234689
939,11.785518
940,13.550652
941,15.151639
942,16.44491
943,17.281183
944,17.382326
945,17.019241
946,16.133709
947,14.869082
948,13.574262
949,12.500173
950,11.703745
951,11.269053
952,11.103766
953,10.93804
954,10.928196
955,10.7474165
956,10.674215
957,10.475362
958,10.306195
959,10.444703
960,15.310107
961,15.890435
962,15.86058
963,15.149143
964,14.1911335
965,13.111402
966,12.011933
967,11.054048
968,10.467904
969,10.303484
970,10.220238
971,10.211831
972,10.166321
973,9.970852
974,9.77187
975,9.46969
976,9.231495
977,9.165352
978,9.515166
979,10.376532
980,11.671461
981,13.273626
982,14.984728
983,16.550102
984,11.108619
985,11.141083
986,11.141661
987,11.280653
988,11.779553
989,12.659388
990,13.8744135
991,15.238675
992,16.59744
993,17.828192
994,18.721338
995,19.083488
996,18.863108
997,18.168066
998,17.070131
999,15.770576
1000,14.610705
1001,13.6255865
1002,13.104781
1003,12.834302
1004,12.841367
1005,12.918062
1006,12.978696
1007,13.084044
1008,24.26854
1009,25.59802
1010,26.36189
1011,26.251534
1012,25.48216
1013,24.331291
1014,22.827314
1015,21.27282
1016,19.886515
1017,18.859198
1018,18.031517
1019,17.60083
1020,17.473335
1021,17.353374
1022,17.239529
1023,16.950636
1024,16.677032
1025,16.267952
1026,16.07239
1027,16.249863
1028,16.833445
1029,17.567148
1030,18.626165
1031,19.956654
1032,14.599817
1033,15.252827
1034,16.124083
1035,17.552645
1036,19.502327
1037,21.666708
1038,23.816338
1039,25.803152
1040,27.065502
1041,27.798792
1042,27.605984
1043,26.636902
1044,25.207937
1045,23.412691
1046,21.647743
1047,20.137033
1048,19.148514
1049,18.383099
1050,18.245878
1051,18.061348
1052,18.064413
1053,17.778952
1054,17.541214
1055,17.474764
1056,11.801517
1057,12.389073
1058,13.251746
1059,14.421645
1060,15.85752
1061,17.32038
1062,18.577171
1063,19.525875
1064,19.866674
1065,19.758581
1066,19.151869
1067,18.103888
1068,16.89531
1069,15.720361
1070,14.725698
1071,13.958928
1072,13.501788
1073,13.132321
1074,12.991605
1075,12.762628
1076,12.681431
1077,12.513443
1078,12.352186
1079,12.456395
1080,19.75041
1081,20.289751
1082,20.011786
1083,18.856379
1084,17.286087
1085,15.6623535
1086,14.177122
1087,13.005783
1088,12.402467
1089,12.310902
1090,12.273369
1091,12.311809
1092,12.27359
1093,12.004588
1094,11.733097
1095,11.275265
1096,10.912009
1097,10.795308
1098,11.236798
1099,12.329166
1100,13.926135
1101,15.77409
1102,17.700134
1103,19.385601
1104,11.730753
1105,11.665764
1106,11.405965
1107,11.193724
1108,10.944059
1109,10.679872
1110,10.672669
1111,11.129142
1112,12.308037
1113,13.8876505
1114,15.750903
1115,17.565798
1116,19.048521
1117,20.11248
1118,20.560364
1119,20.108086
1120,19.006447
1121,17.297888
1122,15.661533
1123,14.073587
1124,12.94135
1125,12.2805395
1126,12.028073
1127,11.982411
1128,12.483418
1129,12.643116
1130,12.6424465
1131,12.8627205
1132,12.974065
1133,12.813215
1134,12.533149
1135,12.094836
1136,11.74811
1137,11.861322
1138,12.377812
1139,13.396185
1140,14.806671
1141,16.595482
1142,18.338144
1143,19.82997
1144,20.827707
1145,21.047836
1146,20.752932
1147,19.588482
1148,18.0967
1149,16.494518
1150,15.144995
1151,14.262325
1152,15.082574
1153,13.708946
1154,12.377104
1155,11.255634
1156,10.591766
1157,10.195847
1158,10.077313
1159,9.912828
1160,9.697694
1161,9.628229
1162,9.389054
1163,9.16065
1164,8.952994
1165,8.899672
1166,9.268243
1167,10.209693
1168,11.640047
1169,13.3040695
1170,15.120421
1171,16.683617
1172,17.911776
1173,18.552435
1174,18.550207
1175,17.959867
1176,6.7098274
1177,6.8640165
1178,7.105357
1179,7.9852386
1180,9.606543
1181,11.736565
1182,14.202527
1183,16.68617
1184,18.660337
1185,20.18602
1186,20.830856
1187,20.489643
1188,19.241652
1189,17.469358
1190,15.426338
1191,13.60872
1192,12.29413
1193,11.393794
1194,11.209552
1195,11.183635
1196,11.331581
1197,11.344474
1198,11.211963
1199,11.063549
1200,11.404944
1201,11.257374
1202,10.990749
1203,11.076852
1204,11.094251
