,0
0,12.990039
1,12.818813
2,12.582238
3,12.526784
4,13.013444
5,13.72946
6,14.894847
7,16.264236
8,17.678482
9,18.908688
10,19.78656
11,20.079353
12,19.978191
13,19.437094
14,18.88486
15,17.981564
16,17.078117
17,16.133926
18,15.325637
19,14.675445
20,14.307952
21,14.035459
22,13.862412
23,13.614035
24,19.91833
25,19.605833
26,19.227213
27,19.013561
28,18.920513
29,18.656782
30,18.580906
31,18.49965
32,18.568964
33,18.830076
34,19.27825
35,19.789993
36,20.419674
37,20.893547
38,21.646908
39,22.239195
40,22.729914
41,22.95883
42,22.642895
43,22.13632
44,21.512905
45,20.849285
46,20.268465
47,19.820131
48,22.244053
49,21.582447
50,20.725624
51,19.96059
52,19.28173
53,18.61671
54,18.19455
55,17.903847
56,17.712885
57,17.67047
58,17.568802
59,17.40091
60,17.081196
61,16.696535
62,16.59352
63,16.800547
64,17.35516
65,18.337082
66,19.468636
67,20.66565
68,21.681614
69,22.189322
70,22.313929
71,22.131416
72,16.62463
73,16.491343
74,16.192575
75,15.848368
76,15.599703
77,15.296357
78,15.294787
79,15.690877
80,16.517124
81,17.702606
82,19.059135
83,20.10795
84,20.881668
85,21.13618
86,21.299562
87,20.960043
88,20.387352
89,19.567677
90,18.638683
91,17.82119
92,17.20279
93,16.697498
94,16.399717
95,16.143492
96,18.552753
97,18.590128
98,18.49968
99,18.458235
100,18.67021
101,18.925148
102,19.320326
103,19.717508
104,20.191793
105,20.687922
106,21.121843
107,21.347244
108,21.470917
109,21.27545
110,21.140003
111,20.75483
112,20.300323
113,19.752985
114,19.19833
115,18.736416
116,18.440765
117,18.168905
118,18.057852
119,17.981153
120,14.112013
121,14.350819
122,14.781613
123,15.615353
124,16.961056
125,18.314348
126,19.77093
127,20.999662
128,21.951508
129,22.451878
130,22.586428
131,22.211166
132,21.513773
133,20.53181
134,19.648829
135,18.579554
136,17.649866
137,16.825077
138,16.239487
139,15.757418
140,15.581129
141,15.420567
142,15.355776
143,15.271049
144,17.867
145,17.558144
146,17.220737
147,17.017544
148,16.930141
149,16.737995
150,16.752378
151,16.913467
152,17.357412
153,18.121834
154,19.196026
155,20.250813
156,21.316729
157,22.062563
158,22.844467
159,23.087389
160,22.977499
161,22.46231
162,21.60902
163,20.768747
164,19.953188
165,19.170565
166,18.571728
167,18.05124
168,13.309765
169,14.450181
170,15.809175
171,17.459087
172,19.179007
173,20.606316
174,21.723976
175,22.21347
176,22.309341
177,21.913378
178,21.173721
179,20.163982
180,19.108109
181,18.116732
182,17.346865
183,16.586885
184,16.024366
185,15.567547
186,15.281094
187,14.974622
188,14.920094
189,14.881642
190,14.990634
191,15.266464
192,34.05365
193,32.289448
194,30.10495
195,28.162458
196,26.40286
197,24.866837
198,23.83749
199,22.897196
200,22.389065
201,22.09289
202,22.044338
203,21.944136
204,21.70573
205,21.261683
206,21.099293
207,21.302841
208,21.806898
209,22.763582
210,23.735952
211,24.74454
212,25.57069
213,26.004612
214,25.939833
215,25.481981
216,10.441877
217,11.237955
218,11.952369
219,12.241873
220,12.377902
221,12.153014
222,11.862435
223,11.445816
224,11.081988
225,10.592978
226,10.186856
227,9.86217
228,9.654762
229,9.561714
230,9.420649
231,9.189394
232,8.854428
233,8.406369
234,8.0924015
235,7.7559705
236,7.674935
237,7.7296143
238,8.230435
239,9.091752
240,19.343601
241,18.986015
242,18.663969
243,18.522041
244,18.4172
245,18.103611
246,17.855547
247,17.77212
248,17.985363
249,18.678102
250,19.938744
251,21.39621
252,22.960146
253,24.245153
254,25.532099
255,26.209787
256,26.401197
257,26.102133
258,25.285917
259,24.43455
260,23.50339
261,22.591825
262,21.804697
263,21.153357
264,22.411512
265,22.731325
266,22.604692
267,22.332289
268,21.786064
269,21.087543
270,20.31052
271,19.503775
272,18.974396
273,18.573252
274,18.297163
275,18.0679
276,17.881645
277,17.633196
278,17.519436
279,17.376738
280,17.13865
281,16.92714
282,16.92447
