,0
0,14.428417
1,13.948228
2,13.561733
3,13.312306
4,13.158436
5,13.512504
6,14.3863535
7,15.536291
8,16.825508
9,17.92405
10,19.142958
11,20.056715
12,20.321203
13,20.175817
14,19.827688
15,19.005756
16,18.0564
17,17.103443
18,16.194353
19,15.358324
20,14.732811
21,14.15591
22,13.658772
23,13.146989
24,23.962275
25,22.680393
26,21.681921
27,20.903236
28,20.364319
29,20.35194
30,20.801218
31,21.639736
32,23.053858
33,25.009851
34,27.745447
35,30.793552
36,32.75015
37,33.996426
38,34.718872
39,34.646263
40,34.042747
41,32.88675
42,31.083092
43,29.269865
44,27.614965
45,26.070913
46,25.060034
47,24.085701
48,27.799126
49,26.42613
50,24.7444
51,23.177185
52,21.80226
53,20.684431
54,19.84558
55,19.144691
56,18.492561
57,18.020983
58,17.730293
59,17.52231
60,16.871096
61,16.228527
62,16.040665
63,16.431541
64,17.580639
65,19.520021
66,21.611006
67,23.581728
68,25.193134
69,26.482708
70,27.439219
71,27.553564
72,16.777058
73,16.003668
74,15.345206
75,14.906901
76,14.603783
77,14.850651
78,15.524303
79,16.601694
80,18.185093
81,19.970411
82,22.121653
83,24.088356
84,25.054836
85,25.404043
86,25.277098
87,24.537834
88,23.45025
89,22.224236
90,20.734606
91,19.40057
92,18.290194
93,17.27916
94,16.59984
95,15.984001
96,18.846113
97,18.426607
98,18.004248
99,17.748373
100,17.617434
101,17.855347
102,18.643373
103,19.715258
104,21.003483
105,22.310406
106,23.699104
107,24.903685
108,25.27104
109,25.107208
110,24.740091
111,23.930672
112,22.886263
113,21.761986
114,20.623102
115,19.727047
116,19.10065
117,18.596952
118,18.287924
119,17.947847
120,14.883857
121,14.507757
122,14.3458605
123,14.674135
124,15.654211
125,17.457922
126,19.679575
127,21.893587
128,23.904198
129,25.334581
130,26.316677
131,26.625591
132,25.865782
133,24.50156
134,23.043863
135,21.38684
136,19.876776
137,18.522423
138,17.406849
139,16.607727
140,16.101677
141,15.723018
142,15.43271
143,15.199867
144,20.040922
145,19.115883
146,18.442204
147,17.916906
148,17.492006
149,17.37739
150,17.43445
151,17.50854
152,17.825417
153,18.67765
154,20.448177
155,22.769806
156,24.580126
157,26.06728
158,27.239338
159,27.855757
160,28.015055
161,27.731974
162,26.74564
163,25.415937
164,23.941479
165,22.407354
