,0
0,14.936098
1,14.259605
2,13.873383
3,13.916219
4,14.4976225
5,15.662945
6,17.26789
7,19.18248
8,21.327812
9,23.446106
10,25.311008
11,26.840364
12,27.751524
13,27.980518
14,27.382317
15,26.115452
16,24.256044
17,22.316093
18,20.506453
19,19.008602
20,17.85576
21,16.988113
22,16.261684
23,15.607448
24,21.811474
25,21.695953
26,21.65046
27,21.640072
28,21.638021
29,21.514956
30,21.321968
31,21.096863
32,21.11638
33,21.254913
34,21.432615
35,21.754986
36,22.009449
37,22.189636
38,22.227276
39,22.233479
40,22.025671
41,21.609379
42,21.008888
43,20.283407
44,19.688236
45,19.262276
46,18.992256
47,18.866343
48,30.455858
49,29.600399
50,28.415876
51,26.68503
52,24.822594
53,23.07276
54,21.64814
55,20.523397
56,19.814901
57,19.208298
58,18.586115
59,17.938995
60,17.380367
61,16.926048
62,16.658312
63,16.989185
64,17.903822
65,19.283436
66,21.037756
67,22.93986
68,24.720009
69,26.194698
70,27.299257
71,27.997503
72,17.539213
73,17.011097
74,16.563387
75,16.03896
76,15.476657
77,15.057273
78,14.780456
79,14.931244
80,15.650075
81,16.91978
82,18.617859
83,20.723385
84,22.792221
85,24.615898
86,25.911833
87,26.783672
88,26.96799
89,26.495594
90,25.359991
91,23.639803
92,21.70056
93,19.966848
94,18.613873
95,17.675879
96,20.892584
97,20.588572
98,20.429611
99,20.413448
100,20.566042
101,20.73296
102,21.036638
103,21.444365
104,22.071135
105,22.700304
106,23.17592
107,23.640413
108,23.95178
109,24.114098
110,24.02473
111,23.800371
112,23.290934
113,22.563326
114,21.756342
115,20.984182
116,20.360949
117,19.843409
118,19.391214
119,18.975122
120,18.65816
121,18.25677
122,18.274282
123,18.883648
124,20.144123
125,21.802391
126,23.746809
127,25.638664
128,27.501217
129,29.094667
130,30.198149
131,30.848864
132,30.846436
133,30.139006
134,28.779148
135,27.099377
136,25.191814
137,23.49208
138,22.02107
139,20.859182
140,20.003248
141,19.326843
142,18.715862
143,18.139988
144,21.648613
145,20.7048
146,20.12048
147,19.693653
148,19.360294
149,19.020765
150,18.649345
151,18.419518
152,18.507784
153,18.940308
154,19.669573
155,20.945286
156,22.542015
157,24.321552
158,25.894053
159,27.2553
160,28.049856
161,28.21214
162,27.72963
163,26.747578
164,25.543406
165,24.255291
166,22.841642
167,21.46349
168,15.853024
169,17.801779
170,20.20556
171,22.707474
172,25.223547
173,27.416029
174,29.347427
175,30.606668
176,31.303904
177,31.251877
178,30.264397
179,28.710814
180,26.769695
181,24.761673
182,23.058846
183,21.762539
184,20.629154
185,19.805227
186,18.95594
187,18.14848
188,17.412876
189,16.751554
190,16.353664
191,16.433496
192,41.003056
193,39.69949
194,37.920433
195,35.56729
196,33.182404
197,30.84026
198,28.88801
199,27.223434
200,26.0766
201,25.102415
202,24.175528
203,23.468828
204,23.037415
205,22.773073
206,22.648134
207,23.202
208,24.317429
209,25.876045
210,27.818024
211,29.996927
212,32.231052
213,34.25121
214,35.861565
215,36.863335
216,13.538143
217,14.500497
218,15.486901
219,16.28582
220,16.816607
221,17.033417
222,16.463337
223,15.152816
224,13.646115
225,12.108144
226,10.694432
227,9.656932
228,9.122809
229,8.63724
230,8.267347
231,8.018839
232,7.7616706
233,7.277082
234,6.4878674
235,5.5495334
236,5.021214
237,5.2306
238,6.407235
239,8.219417
240,23.908258
241,22.56924
242,21.862625
243,21.423744
244,21.164137
245,20.910646
246,20.469822
247,19.95604
248,19.53227
249,19.266125
250,19.162374
251,19.648922
252,20.77773
253,22.382488
254,24.147676
255,25.986366
256,27.573162
257,28.733137
258,29.304241
259,29.506428
260,29.35439
261,28.646519
262,27.139587
263,25.308388
264,28.177729
265,30.146044
266,31.58095
267,32.244026
268,32.017136
269,30.734924
270,28.80672
271,26.51882
272,24.410477
273,22.681019
274,21.334892
275,20.508627
276,19.901592
277,19.278349
278,18.551933
279,17.976961
280,17.332964
281,16.944021
282,17.053976
283,17.846994
284,19.513697
285,21.660582
286,24.050161
287,26.47223
288,4.020618
289,6.5807242
290,9.592611
291,12.687036
292,15.671689
293,18.197311
294,19.854753
295,20.217678
296,19.52698
297,17.853619
298,15.4083605
299,12.904749
300,10.800567
301,9.01145
302,7.69973
303,6.804513
304,6.214115
305,5.850859
306,5.238724
307,4.5069594
308,3.7679076
309,3.2508852
310,3.376506
311,4.24377
312,18.991772
313,18.408768
314,18.108568
315,18.256685
316,18.930647
317,20.03028
318,21.63431
319,23.47203
320,25.514809
321,27.502047
322,29.16771
323,30.476053
324,31.17842
325,31.26222
326,30.63124
327,29.456192
328,27.677507
329,25.727951
330,23.80009
331,22.180977
332,21.014875
333,20.175835
334,19.511106
335,18.912447
336,8.219611
337,7.797167
338,7.44728
339,7.029287
340,6.393515
341,5.8838706
342,5.584469
343,5.892366
344,6.8988047
345,8.450173
346,10.305058
347,12.268381
348,14.09086
349,15.746758
350,16.911516
351,17.538214
352,17.347055
353,16.38229
354,14.846219
355,13.079038
356,11.454196
357,10.26492
358,9.466979
359,8.901364
360,15.480355
361,14.8770895
362,14.579501
363,14.584954
364,15.035013
365,16.003971
366,17.379248
367,18.998611
368,20.78433
369,22.408443
370,23.661682
371,24.528595
372,24.901497
373,24.706537
374,23.928831
375,22.70709
376,21.161522
377,19.64955
378,18.328758
379,17.222654
380,16.358248
381,15.641639
382,14.998655
383,14.457921
384,21.118055
385,18.713614
386,16.977009
387,15.565067
388,14.426001
389,13.719572
390,12.852043
391,12.024077
392,11.26707
393,10.594306
394,10.07644
395,10.029465
396,10.840484
397,12.508513
398,14.73878
399,17.37723
400,20.179876
401,22.774916
402,24.782625
403,26.260498
404,27.109337
405,27.104544
406,25.982254
407,24.184027
408,27.15568
409,27.53741
410,27.160452
411,25.627552
412,23.309921
413,20.645052
414,18.174946
415,16.287865
416,15.103201
417,14.383228
418,13.906282
419,13.269942
420,12.486805
421,11.493596
422,10.461018
423,10.034052
424,10.363079
425,11.634686
426,13.802456
427,16.512491
428,19.54901
429,22.562593
430,25.291285
431,27.523867
432,16.594442
433,18.625896
434,20.396084
435,21.754763
436,22.731422
437,23.226337
438,22.946245
439,21.79204
440,20.094463
441,18.224783
442,16.405119
443,15.002841
444,14.038897
445,13.184492
446,12.473792
447,11.991677
448,11.542014
449,11.102461
450,10.584523
451,10.137821
452,10.091232
453,10.832819
454,12.584167
455,14.998253
456,24.088985
457,24.20245
458,24.21731
459,24.049221
460,23.760069
461,23.243675
462,22.640303
463,21.929937
464,21.349073
465,20.832422
466,20.32888
467,19.981121
468,19.695292
469,19.44323
470,19.2388
471,19.215736
472,19.226706
473,19.236824
474,19.284288
475,19.391262
476,19.644535
477,19.965607
478,20.35428
479,20.774673
480,25.410013
481,23.653841
482,22.243969
483,21.03442
484,20.100632
485,19.385502
486,18.664217
487,17.936464
488,17.347805
489,16.853132
490,16.467466
491,16.531364
492,17.141632
