,0
0,15.871076
1,15.787197
2,15.575896
3,15.764735
4,16.12649
5,16.8262
6,17.749695
7,18.95125
8,20.044329
9,20.9376
10,21.483702
11,21.690887
12,21.3806
13,21.071884
14,20.498652
15,19.696857
16,19.029287
17,18.313225
18,17.85453
19,17.476387
20,17.170841
21,16.936354
22,16.6995
23,16.424341
24,20.43499
25,20.296682
26,20.037691
27,19.873041
28,19.636677
29,19.289759
30,18.921093
31,18.962742
32,19.289862
33,20.01581
34,21.0415
35,22.306568
36,23.25844
37,24.269024
38,24.893772
39,24.92254
40,24.68088
41,24.119404
42,23.389847
43,22.598368
44,21.856419
45,21.270754
46,20.823101
47,20.414587
48,23.003897
49,22.396746
50,21.656021
51,20.969439
52,20.311089
53,19.706644
54,19.059504
55,18.70021
56,18.520504
57,18.29256
58,18.042511
59,17.925392
60,17.622223
61,17.641546
62,17.789251
63,18.163883
64,18.957954
65,19.957905
66,21.092344
67,22.148075
68,22.985783
69,23.545069
70,23.67044
71,23.407427
72,17.657057
73,17.621908
74,17.41205
75,17.291704
76,17.10897
77,16.90452
78,16.781675
79,17.065653
80,17.57421
81,18.40614
82,19.448927
83,20.57763
84,21.366224
85,22.106155
86,22.399979
87,22.129324
88,21.626574
89,20.864725
90,20.051744
91,19.26533
92,18.587315
93,18.098204
94,17.795277
95,17.544455
96,19.808
97,19.729174
98,19.48834
99,19.451464
100,19.464605
101,19.629774
102,19.967535
103,20.668072
104,21.40672
105,22.151592
106,22.780655
107,23.267157
108,23.283525
109,23.35219
110,23.143635
111,22.601694
112,22.088367
113,21.46176
114,20.980246
115,20.55264
116,20.215265
117,19.99067
118,19.810682
119,19.641651
120,18.052908
121,18.201485
122,18.409489
123,19.047743
124,19.811184
125,20.724222
126,21.5599
127,22.379736
128,22.90998
129,23.170444
130,23.071405
131,22.775137
132,22.11
133,21.603468
134,20.985432
135,20.257645
136,19.69749
137,19.153255
138,18.802752
139,18.460749
140,18.170319
141,17.943745
142,17.733105
143,17.540733
144,20.370226
145,20.267345
146,20.047287
147,19.895805
148,19.640438
149,19.249819
150,18.805054
151,18.678984
152,18.810114
153,19.326805
154,20.174173
155,21.322733
156,22.247698
157,23.243702
158,23.88503
159,23.954409
160,23.763199
161,23.262772
162,22.583246
163,21.822039
164,21.095036
165,20.53069
166,20.122318
167,19.773905
168,17.638649
169,18.775522
170,19.943684
171,21.162228
172,21.991913
173,22.476425
174,22.571192
175,22.440031
176,21.997663
177,21.418312
178,20.711939
179,20.025288
180,19.309656
181,18.947786
182,18.593996
183,18.21395
184,17.955938
185,17.700863
186,17.424297
187,17.039082
188,16.710463
189,16.517847
190,16.62115
191,16.941551
192,24.370623
193,23.644932
194,22.83396
195,22.133595
196,21.496906
197,20.883192
198,20.206312
199,19.8349
200,19.643282
201,19.373814
202,19.07083
203,18.92407
204,18.611914
205,18.760756
206,19.116669
207,19.75462
208,20.826555
209,22.073648
210,23.40492
211,24.58121
212,25.453226
213,25.952085
214,25.946863
215,25.488953
216,11.067986
217,11.708454
218,12.255472
219,12.774618
220,13.060392
221,13.279588
222,13.263298
223,13.191123
224,12.901143
225,12.533025
226,12.094649
227,11.748844
228,11.382651
229,11.149717
230,10.83497
231,10.480631
232,10.1134815
233,9.831598
234,9.632281
235,9.570474
236,9.693414
237,10.069915
238,10.638131
239,11.343385
240,20.830902
241,20.415474
242,20.03329
243,19.850334
244,19.653198
245,19.236622
246,18.646805
247,18.26437
248,18.108562
249,18.301819
250,18.94886
251,20.169268
252,21.388943
253,23.036352
254,24.567232
255,25.571583
256,26.170214
257,26.216078
258,25.812557
259,25.09128
260,24.173079
261,23.261448
262,22.39809
263,21.561342
264,25.160507
265,25.62768
266,25.644379
267,25.35025
268,24.627424
269,23.700611
270,22.547619
271,21.704811
272,20.985258
273,20.463621
274,20.025476
275,19.808928
276,19.553158
277,19.50973
278,19.374123
279,19.053377
280,18.808958
281,18.622454
282,18.671284
283,19.187075
284,20.307678
285,21.741745
286,23.222284
287,24.510254
288,10.793909
289,12.92505
290,15.305312
291,17.583864
292,19.123466
293,20.019943
294,20.064034
295,19.49506
296,18.490995
297,17.263512
298,15.838756
299,14.513806
300,13.325575
301,12.538239
302,11.868145
303,11.339813
304,10.896752
305,10.581867
306,10.146125
307,9.711234
308,9.381924
309,9.219956
310,9.434558
311,10.041679
312,18.135462
313,18.134266
314,18.096958
315,18.440273
316,18.916016
317,19.606812
318,20.385525
319,21.339453
320,22.143208
321,22.780815
322,23.093681
323,23.170338
324,22.770575
325,22.422321
326,21.858822
327,21.082136
328,20.408342
329,19.7071
330,19.223907
331,18.802868
332,18.47038
333,18.216228
334,17.987288
335,17.745867
336,13.306428
337,13.378765
338,13.262578
339,13.128116
340,12.844679
341,12.540801
